#EDL	Date	14.12.2023	Local Time	16:33:6		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:17:27.594	0.00107869	-0.00217840	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.602	0.00105928	-0.00219806	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.609	0.00105928	-0.00217840	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.617	0.00105928	-0.00221772	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.625	0.00107869	-0.00221772	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.633	0.00107869	-0.00225704	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.641	0.00107869	-0.00223738	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.648	0.00107869	-0.00229636	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.656	0.00109809	-0.00227670	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.664	0.00109809	-0.00229636	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.672	0.00113691	-0.00233568	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.680	0.00113691	-0.00235534	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.688	0.00113691	-0.00235534	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.695	0.00119512	-0.00239467	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.703	0.00121453	-0.00241433	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.711	0.00119512	-0.00243399	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.719	0.00121453	-0.00243399	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.727	0.00123393	-0.00245365	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.734	0.00125334	-0.00247331	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.742	0.00125334	-0.00249297	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.750	0.00129215	-0.00249297	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.758	0.00127275	-0.00249297	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.766	0.00129215	-0.00249297	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.773	0.00129215	-0.00251263	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.781	0.00129215	-0.00249297	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.789	0.00129215	-0.00251263	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.797	0.00127275	-0.00249297	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.805	0.00129215	-0.00253229	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.813	0.00125334	-0.00249297	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.820	0.00127275	-0.00249297	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.828	0.00127275	-0.00251263	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.836	0.00121453	-0.00251263	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.844	0.00125334	-0.00249297	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.852	0.00123393	-0.00247331	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.859	0.00123393	-0.00245365	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.867	0.00125334	-0.00243399	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:17:27.875	0.00121453	-0.00243399	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.883	0.00121453	-0.00241433	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.891	0.00119512	-0.00243399	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.898	0.00119512	-0.00239467	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.906	0.00123393	-0.00239467	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.914	0.00123393	-0.00239467	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.922	0.00121453	-0.00239467	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.930	0.00125334	-0.00237501	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.938	0.00125334	-0.00237501	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.945	0.00125334	-0.00237501	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.953	0.00127275	-0.00235534	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.961	0.00125334	-0.00233568	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.969	0.00129215	-0.00233568	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.977	0.00129215	-0.00233568	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.984	0.00129215	-0.00235534	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:27.992	0.00131156	-0.00235534	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.000	0.00133096	-0.00233568	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.008	0.00133096	-0.00231602	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.016	0.00135037	-0.00233568	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.023	0.00133096	-0.00235534	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.031	0.00136978	-0.00233568	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.039	0.00133096	-0.00235534	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.047	0.00135037	-0.00237501	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.055	0.00135037	-0.00235534	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.063	0.00133096	-0.00237501	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.070	0.00131156	-0.00235534	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.078	0.00131156	-0.00235534	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.086	0.00127275	-0.00239467	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.094	0.00125334	-0.00237501	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.102	0.00125334	-0.00237501	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.109	0.00121453	-0.00237501	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.117	0.00119512	-0.00235534	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.125	0.00115631	-0.00235534	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.133	0.00113691	-0.00235534	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.141	0.00109809	-0.00235534	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.148	0.00105928	-0.00235534	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.156	0.00103988	-0.00233568	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.164	0.00102047	-0.00231602	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.172	0.00098166	-0.00231602	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.180	0.00094285	-0.00235534	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.188	0.00090403	-0.00233568	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.195	0.00090403	-0.00231602	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.203	0.00090403	-0.00231602	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.211	0.00088463	-0.00235534	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.219	0.00086522	-0.00231602	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.227	0.00084582	-0.00233568	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.234	0.00086522	-0.00233568	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.242	0.00086522	-0.00235534	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.250	0.00084582	-0.00235534	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.258	0.00086522	-0.00237501	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.266	0.00090403	-0.00239467	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.273	0.00090403	-0.00237501	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.281	0.00092344	-0.00239467	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.289	0.00096225	-0.00239467	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.297	0.00096225	-0.00243399	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.305	0.00100106	-0.00243399	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:17:28.313	0.00105928	-0.00243399	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
