$LC,718292,128,1
$LC,718867,128,1
$LC,718463,128,1
$LC,717886,128,1
$LC,717947,128,1
$LC,718141,128,1
$LC,717772,128,1
$LC,717863,128,1
$LC,719132,128,1
$LC,720492,128,1
$LC,720402,128,1
$LC,718968,128,1
$LC,717887,128,1
$LC,718121,128,1
$LC,718677,128,1
$LC,718576,128,1
$LC,718233,128,1
$LC,718461,128,1
$LC,718826,128,1
$LC,718545,128,1
$LC,718277,128,1
$LC,718880,128,1
$LC,719399,128,1
$LC,718706,128,1
$LC,717807,128,1
$LC,718115,128,1
$LC,719234,128,1
$LC,719690,128,1
$LC,719451,128,1
$LC,719633,128,1
$LC,720232,128,1
$LC,719784,128,1
$LC,717885,128,1
$LC,716334,128,1
$LC,716724,128,1
$LC,718770,128,1
$LC,720441,128,1
$LC,720434,128,1
$LC,719211,128,1
$LC,718023,128,1
$LC,717870,128,1
$LC,719012,128,1
$LC,720872,128,1
$LC,722855,128,1
$LC,724485,128,1
$LC,725770,128,1
$LC,727301,128,1
$LC,729836,128,1
$LC,733455,128,1
$LC,736769,128,1
$LC,738246,128,1
$LC,738356,128,1
$LC,738643,128,1
$LC,738875,128,1
$LC,736619,128,1
$LC,730632,128,1
$LC,721923,128,1
$LC,711240,128,1
$LC,698511,128,1
$LC,685089,128,1
$LC,673960,128,1
$LC,666827,128,1
$LC,662923,128,1
$LC,661143,128,1
$LC,661959,128,1
$LC,666154,128,1
$LC,673191,128,1
$LC,683029,128,1
$LC,696481,128,1
$LC,713346,128,1
$LC,731778,128,1
$LC,749623,128,1
$LC,765180,128,1
$LC,776954,128,1
$LC,783627,128,1
$LC,785107,128,1
$LC,782854,128,1
$LC,777611,128,1
$LC,767230,128,1
$LC,750432,128,1
$LC,731784,128,1
$LC,717373,128,1
$LC,707010,128,1
$LC,696260,128,1
$LC,683926,128,1
$LC,673101,128,1
$LC,665272,128,1
$LC,658649,128,1
$LC,653382,128,1
$LC,653308,128,1
$LC,660082,128,1
$LC,670705,128,1
$LC,682806,128,1
$LC,697276,128,1
$LC,714395,128,1
$LC,730657,128,1
$LC,743005,128,1
$LC,752726,128,1
$LC,762208,128,1
$LC,770574,128,1
$LC,776854,128,1
$LC,784548,128,1
$LC,796192,128,1
$LC,807915,128,1
$LC,813711,128,1
$LC,809878,128,1
$LC,793178,128,1
$LC,761995,128,1
$LC,723382,128,1
$LC,689512,128,1
$LC,666387,128,1
$LC,651914,128,1
$LC,642456,128,1
$LC,635971,128,1
$LC,631275,128,1
$LC,627932,128,1
$LC,627391,128,1
$LC,632919,128,1
$LC,646385,128,1
$LC,665294,128,1
$LC,686305,128,1
$LC,708518,128,1
$LC,730172,128,1
$LC,748821,128,1
$LC,764418,128,1
$LC,778195,128,1
$LC,790632,128,1
$LC,801982,128,1
$LC,812638,128,1
$LC,820816,128,1
$LC,823431,128,1
$LC,818410,128,1
$LC,804364,128,1
$LC,782733,128,1
$LC,757610,128,1
$LC,730494,128,1
$LC,699470,128,1
$LC,667408,128,1
$LC,644854,128,1
$LC,637952,128,1
$LC,639369,128,1
$LC,638223,128,1
$LC,634385,128,1
$LC,633923,128,1
$LC,636468,128,1
$LC,639155,128,1
$LC,645948,128,1
$LC,662053,128,1
$LC,685039,128,1
$LC,707530,128,1
$LC,725234,128,1
