$LC,719408,128,1
$LC,719178,128,1
$LC,718970,128,1
$LC,718766,128,1
$LC,718429,128,1
$LC,718184,128,1
$LC,718151,128,1
$LC,718439,128,1
$LC,718999,128,1
$LC,719504,128,1
$LC,719607,128,1
$LC,719169,128,1
$LC,718629,128,1
$LC,718391,128,1
$LC,718370,128,1
$LC,718202,128,1
$LC,718069,128,1
$LC,718468,128,1
$LC,719244,128,1
$LC,719596,128,1
$LC,719242,128,1
$LC,718751,128,1
$LC,718608,128,1
$LC,718712,128,1
$LC,718440,128,1
$LC,718042,128,1
$LC,718193,128,1
$LC,718826,128,1
$LC,719303,128,1
$LC,719302,128,1
$LC,719133,128,1
$LC,718893,128,1
$LC,718565,128,1
$LC,718243,128,1
$LC,718094,128,1
$LC,718336,128,1
$LC,718740,128,1
$LC,718957,128,1
$LC,719095,128,1
$LC,719235,128,1
$LC,719077,128,1
$LC,718799,128,1
$LC,718540,128,1
$LC,718392,128,1
$LC,718263,128,1
$LC,718273,128,1
$LC,718553,128,1
$LC,718904,128,1
$LC,719200,128,1
$LC,719262,128,1
$LC,719153,128,1
$LC,718896,128,1
$LC,718487,128,1
$LC,718065,128,1
$LC,718119,128,1
$LC,718556,128,1
$LC,718951,128,1
$LC,719031,128,1
$LC,719041,128,1
$LC,719126,128,1
$LC,719102,128,1
$LC,718739,128,1
$LC,718332,128,1
$LC,718172,128,1
$LC,718308,128,1
$LC,718576,128,1
$LC,718918,128,1
$LC,719196,128,1
$LC,719299,128,1
$LC,719177,128,1
$LC,718957,128,1
$LC,718690,128,1
$LC,718390,128,1
$LC,718134,128,1
$LC,718206,128,1
$LC,718759,128,1
$LC,719495,128,1
$LC,719830,128,1
$LC,719767,128,1
$LC,719730,128,1
$LC,719921,128,1
$LC,720128,128,1
$LC,720348,128,1
$LC,720802,128,1
$LC,721745,128,1
$LC,722873,128,1
$LC,723608,128,1
$LC,723756,128,1
$LC,723295,128,1
$LC,722305,128,1
$LC,720730,128,1
$LC,718670,128,1
$LC,716272,128,1
$LC,713672,128,1
$LC,711309,128,1
$LC,709294,128,1
$LC,707756,128,1
$LC,706980,128,1
$LC,707328,128,1
$LC,709315,128,1
$LC,712940,128,1
$LC,717823,128,1
$LC,723324,128,1
$LC,728641,128,1
$LC,732763,128,1
$LC,734675,128,1
$LC,733451,128,1
$LC,728861,128,1
$LC,721945,128,1
$LC,713909,128,1
$LC,705957,128,1
$LC,699802,128,1
$LC,697771,128,1
$LC,701149,128,1
$LC,709080,128,1
$LC,719412,128,1
$LC,729863,128,1
$LC,738058,128,1
$LC,741641,128,1
$LC,738846,128,1
$LC,729337,128,1
$LC,715311,128,1
$LC,700674,128,1
$LC,689890,128,1
$LC,686731,128,1
$LC,693024,128,1
$LC,707720,128,1
$LC,727232,128,1
$LC,746146,128,1
$LC,758163,128,1
$LC,758362,128,1
$LC,745654,128,1
$LC,723386,128,1
$LC,697434,128,1
$LC,675933,128,1
$LC,669624,128,1
$LC,684373,128,1
$LC,714849,128,1
$LC,749309,128,1
$LC,776268,128,1
$LC,786234,128,1
$LC,772711,128,1
$LC,735940,128,1
$LC,684686,128,1
$LC,640490,128,1
$LC,629731,128,1
$LC,658752,128,1
$LC,709579,128,1
$LC,760915,128,1
$LC,797499,128,1
$LC,804982,128,1
$LC,773473,128,1
$LC,708111,128,1
$LC,637508,128,1
$LC,607733,128,1
$LC,639133,128,1
$LC,704231,128,1
$LC,767718,128,1
$LC,814531,128,1
$LC,833162,128,1
$LC,806991,128,1
$LC,733055,128,1
$LC,647894,128,1
$LC,610210,128,1
$LC,635723,128,1
$LC,682932,128,1
$LC,723131,128,1
$LC,766518,128,1
$LC,807266,128,1
$LC,809798,128,1
$LC,762460,128,1
$LC,698043,128,1
$LC,652575,128,1
$LC,635644,128,1
$LC,647529,128,1
$LC,692042,128,1
$LC,756541,128,1
$LC,806283,128,1
$LC,814811,128,1
$LC,783895,128,1
$LC,727121,128,1
$LC,660640,128,1
$LC,617443,128,1
$LC,626180,128,1
$LC,673519,128,1
$LC,725664,128,1
$LC,770955,128,1
$LC,806117,128,1
$LC,811724,128,1
$LC,770913,128,1
$LC,698430,128,1
$LC,636165,128,1
$LC,618836,128,1
$LC,644715,128,1
$LC,690086,128,1
$LC,740873,128,1
$LC,789311,128,1
$LC,815176,128,1
$LC,798879,128,1
$LC,745278,128,1
$LC,680474,128,1
$LC,634856,128,1
$LC,629507,128,1
$LC,663962,128,1
$LC,719260,128,1
$LC,772724,128,1
$LC,806163,128,1
$LC,807948,128,1
$LC,775588,128,1
$LC,715544,128,1
$LC,650040,128,1
$LC,615819,128,1
$LC,632899,128,1
$LC,683161,128,1
$LC,737676,128,1
$LC,783322,128,1
$LC,810420,128,1
$LC,803311,128,1
$LC,756829,128,1
$LC,689969,128,1
$LC,637969,128,1
$LC,628623,128,1
$LC,660831,128,1
$LC,713023,128,1
$LC,765862,128,1
$LC,804508,128,1
$LC,814702,128,1
$LC,787610,128,1
$LC,727705,128,1
$LC,659386,128,1
$LC,619390,128,1
$LC,628978,128,1
$LC,675029,128,1
$LC,730363,128,1
$LC,777985,128,1
$LC,806549,128,1
$LC,802920,128,1
$LC,761291,128,1
$LC,695821,128,1
$LC,640026,128,1
$LC,624449,128,1
$LC,651922,128,1
$LC,703081,128,1
$LC,757310,128,1
$LC,797321,128,1
$LC,808686,128,1
$LC,785454,128,1
$LC,731314,128,1
$LC,665131,128,1
$LC,622950,128,1
$LC,629921,128,1
$LC,673774,128,1
$LC,727549,128,1
$LC,777781,128,1
$LC,813899,128,1
$LC,817102,128,1
$LC,776669,128,1
$LC,706513,128,1
$LC,642541,128,1
$LC,619544,128,1
$LC,643121,128,1
$LC,692103,128,1
$LC,744595,128,1
$LC,787189,128,1
$LC,808227,128,1
$LC,794478,128,1
$LC,741075,128,1
$LC,671172,128,1
$LC,627459,128,1
$LC,630946,128,1
$LC,665540,128,1
$LC,712556,128,1
$LC,766428,128,1
$LC,810550,128,1
$LC,818209,128,1
$LC,779999,128,1
$LC,712005,128,1
$LC,647996,128,1
$LC,619762,128,1
$LC,634578,128,1
$LC,676639,128,1
$LC,729727,128,1
$LC,782646,128,1
$LC,815767,128,1
$LC,808778,128,1
$LC,761306,128,1
$LC,693836,128,1
$LC,638083,128,1
$LC,622411,128,1
$LC,650275,128,1
$LC,700730,128,1
$LC,753040,128,1
$LC,795775,128,1
$LC,816026,128,1
$LC,798231,128,1
$LC,740445,128,1
$LC,668041,128,1
$LC,624440,128,1
$LC,633272,128,1
$LC,675163,128,1
$LC,721139,128,1
$LC,764445,128,1
$LC,802341,128,1
$LC,813444,128,1
$LC,777518,128,1
$LC,707905,128,1
$LC,646957,128,1
$LC,628626,128,1
$LC,650431,128,1
$LC,691420,128,1
$LC,742
