$LC,729390,128,1
$LC,727656,128,1
$LC,722755,128,1
$LC,722217,128,1
$LC,729064,128,1
$LC,733836,128,1
$LC,729226,128,1
$LC,721023,128,1
$LC,719096,128,1
$LC,725523,128,1
$LC,732453,128,1
$LC,730601,128,1
$LC,721534,128,1
$LC,716956,128,1
$LC,722708,128,1
$LC,730468,128,1
$LC,730568,128,1
$LC,725026,128,1
$LC,722519,128,1
$LC,725531,128,1
$LC,727664,128,1
$LC,724226,128,1
$LC,720510,128,1
$LC,723352,128,1
$LC,728766,128,1
$LC,728106,128,1
$LC,722890,128,1
$LC,721561,128,1
$LC,725419,128,1
$LC,728747,128,1
$LC,727913,128,1
$LC,723709,128,1
$LC,718886,128,1
$LC,718113,128,1
$LC,723744,128,1
$LC,731056,128,1
$LC,734169,128,1
$LC,732273,128,1
$LC,728042,128,1
$LC,724609,128,1
$LC,723296,128,1
$LC,723481,128,1
$LC,724061,128,1
$LC,724100,128,1
$LC,722416,128,1
$LC,719536,128,1
$LC,720145,128,1
$LC,727866,128,1
$LC,737451,128,1
$LC,737696,128,1
$LC,725193,128,1
$LC,711881,128,1
$LC,712786,128,1
$LC,724951,128,1
$LC,730975,128,1
$LC,725798,128,1
$LC,723320,128,1
$LC,732878,128,1
$LC,743594,128,1
$LC,740711,128,1
$LC,728550,128,1
$LC,723087,128,1
$LC,726418,128,1
$LC,726615,128,1
$LC,721245,128,1
$LC,721513,128,1
$LC,731444,128,1
$LC,739791,128,1
$LC,736766,128,1
$LC,726716,128,1
$LC,719813,128,1
$LC,718941,128,1
$LC,720558,128,1
$LC,722683,128,1
$LC,726199,128,1
$LC,729936,128,1
$LC,731685,128,1
$LC,732807,128,1
$LC,735545,128,1
$LC,737501,128,1
$LC,736038,128,1
$LC,733468,128,1
$LC,731695,128,1
$LC,727980,128,1
$LC,722795,128,1
$LC,723940,128,1
$LC,733937,128,1
$LC,740907,128,1
$LC,734159,128,1
$LC,721492,128,1
$LC,716554,128,1
$LC,718713,128,1
$LC,720334,128,1
$LC,721859,128,1
$LC,727521,128,1
$LC,734347,128,1
$LC,734945,128,1
$LC,728597,128,1
$LC,724547,128,1
$LC,729528,128,1
$LC,735908,128,1
$LC,733316,128,1
$LC,726500,128,1
$LC,725411,128,1
$LC,727997,128,1
$LC,727825,128,1
$LC,725807,128,1
$LC,724651,128,1
$LC,723400,128,1
$LC,721807,128,1
$LC,721067,128,1
$LC,720745,128,1
$LC,720506,128,1
$LC,722651,128,1
$LC,727479,128,1
$LC,730435,128,1
$LC,728673,128,1
$LC,725907,128,1
$LC,727463,128,1
$LC,731253,128,1
$LC,729255,128,1
$LC,721757,128,1
$LC,719697,128,1
$LC,726938,128,1
$LC,732313,128,1
$LC,726944,128,1
$LC,718094,128,1
$LC,717170,128,1
$LC,723101,128,1
$LC,726438,128,1
$LC,725327,128,1
$LC,725775,128,1
$LC,728321,128,1
$LC,727445,128,1
$LC,722814,128,1
$LC,720821,128,1
$LC,724027,128,1
$LC,728264,128,1
$LC,729855,128,1
$LC,729074,128,1
$LC,726798,128,1
$LC,723492,128,1
$LC,721472,128,1
$LC,723627,128,1
$LC,728092,128,1
$LC,728565,128,1
$LC,724230,128,1
$LC,722761,128,1
$LC,726901,128,1
$LC,729711,128,1
$LC,728102,128,1
$LC,726729,128,1
$LC,727648,128,1
$LC,727976,128,1
$LC,727215,128,1
$LC,727967,128,1
$LC,730390,128,1
$LC,730260,128,1
$LC,724522,128,1
$LC,718255,128,1
$LC,720125,128,1
$LC,728917,128,1
$LC,733953,128,1
$LC,730900,128,1
$LC,726013,128,1
$LC,724713,128,1
$LC,725998,128,1
$LC,727678,128,1
$LC,729444,128,1
$LC,731509,128,1
$LC,732891,128,1
$LC,731840,128,1
$LC,729064,128,1
$LC,727696,128,1
$LC,729652,128,1
$LC,732979,128,1
$LC,734045,128,1
$LC,731247,128,1
$LC,725943,128,1
$LC,721948,128,1
$LC,722860,128,1
$LC,728086,128,1
$LC,732674,128,1
$LC,732879,128,1
$LC,729637,128,1
$LC,726585,128,1
$LC,725591,128,1
$LC,725231,128,1
$LC,724177,128,1
$LC,724482,128,1
$LC,728112,128,1
$LC,731957,128,1
$LC,731755,128,1
$LC,729001,128,1
