#EDL	Date	1.12.2023	Local Time	16:39:29		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:03:33.469	0.00563411	0.00598630	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.477	0.00563411	0.00596740	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.484	0.00563411	0.00594850	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.492	0.00563411	0.00594850	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.500	0.00561516	0.00596740	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.508	0.00561516	0.00594850	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.516	0.00563411	0.00594850	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.523	0.00561516	0.00592960	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.531	0.00559621	0.00594850	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.539	0.00561516	0.00591070	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.547	0.00557726	0.00591070	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.555	0.00559621	0.00591070	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.563	0.00557726	0.00591070	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.570	0.00559621	0.00591070	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.578	0.00559621	0.00591070	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.586	0.00557726	0.00589181	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.594	0.00555831	0.00587291	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.602	0.00557726	0.00587291	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.609	0.00555831	0.00587291	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.617	0.00559621	0.00585401	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.625	0.00557726	0.00585401	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.633	0.00557726	0.00585401	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.641	0.00555831	0.00583511	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.648	0.00557726	0.00585401	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.656	0.00555831	0.00585401	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.664	0.00557726	0.00583511	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.672	0.00557726	0.00583511	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.680	0.00557726	0.00583511	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.688	0.00559621	0.00579731	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.695	0.00559621	0.00581621	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.703	0.00555831	0.00579731	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.711	0.00555831	0.00581621	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.719	0.00557726	0.00583511	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.727	0.00557726	0.00579731	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.734	0.00557726	0.00581621	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.742	0.00557726	0.00579731	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:03:33.750	0.00557726	0.00581621	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.758	0.00557726	0.00579731	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.766	0.00557726	0.00583511	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.773	0.00559621	0.00583511	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.781	0.00559621	0.00583511	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.789	0.00557726	0.00583511	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.797	0.00559621	0.00585401	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.805	0.00559621	0.00583511	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.813	0.00557726	0.00585401	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.820	0.00559621	0.00585401	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.828	0.00557726	0.00583511	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.836	0.00559621	0.00583511	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.844	0.00559621	0.00583511	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.852	0.00557726	0.00583511	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.859	0.00559621	0.00585401	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.867	0.00559621	0.00583511	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.875	0.00559621	0.00583511	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.883	0.00557726	0.00583511	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.891	0.00557726	0.00587291	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.898	0.00557726	0.00583511	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.906	0.00555831	0.00583511	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.914	0.00555831	0.00581621	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.922	0.00559621	0.00585401	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.930	0.00557726	0.00583511	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.938	0.00557726	0.00579731	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.945	0.00555831	0.00583511	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.953	0.00555831	0.00583511	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.961	0.00555831	0.00581621	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.969	0.00555831	0.00585401	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.977	0.00552042	0.00583511	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.984	0.00552042	0.00581621	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:33.992	0.00553936	0.00581621	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.000	0.00548252	0.00581621	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.008	0.00552042	0.00581621	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.016	0.00550147	0.00579731	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.023	0.00550147	0.00581621	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.031	0.00550147	0.00579731	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.039	0.00548252	0.00581621	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.047	0.00548252	0.00579731	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.055	0.00552042	0.00579731	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.063	0.00548252	0.00579731	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.070	0.00548252	0.00581621	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.078	0.00546357	0.00583511	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.086	0.00550147	0.00583511	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.094	0.00550147	0.00579731	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.102	0.00548252	0.00581621	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.109	0.00548252	0.00581621	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.117	0.00550147	0.00581621	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.125	0.00550147	0.00579731	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.133	0.00550147	0.00581621	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.141	0.00552042	0.00583511	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.148	0.00548252	0.00581621	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.156	0.00555831	0.00583511	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.164	0.00555831	0.00581621	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.172	0.00555831	0.00581621	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.180	0.00552042	0.00585401	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.188	0.00555831	0.00583511	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.195	0.00555831	0.00581621	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.203	0.00555831	0.00583511	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:03:34.211	0.00557726	0.00583511	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
