#EDL	Date	1.12.2023	Local Time	15:50:21		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:14:25.031	0.00531197	0.00477678	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.039	0.00538777	0.00470119	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.047	0.00540672	0.00470119	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.055	0.00546357	0.00470119	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.063	0.00550147	0.00468229	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.070	0.00550147	0.00466339	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.078	0.00552042	0.00464449	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.086	0.00555831	0.00462560	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.094	0.00557726	0.00462560	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.102	0.00559621	0.00460670	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.109	0.00559621	0.00460670	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.117	0.00557726	0.00458780	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.125	0.00559621	0.00455000	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.133	0.00559621	0.00455000	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.141	0.00561516	0.00455000	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.148	0.00555831	0.00456890	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.156	0.00555831	0.00453110	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.164	0.00550147	0.00453110	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.172	0.00548252	0.00455000	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.180	0.00544462	0.00456890	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.188	0.00544462	0.00455000	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.195	0.00536882	0.00456890	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.203	0.00533092	0.00458780	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.211	0.00527408	0.00460670	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.219	0.00521723	0.00464449	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.227	0.00519828	0.00464449	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.234	0.00508459	0.00468229	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.242	0.00506564	0.00472009	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.250	0.00497089	0.00473899	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.258	0.00493299	0.00479568	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.266	0.00481930	0.00483348	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.273	0.00476245	0.00487128	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.281	0.00468665	0.00489018	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.289	0.00461086	0.00498467	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.297	0.00455401	0.00500357	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.305	0.00451611	0.00506026	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:14:25.313	0.00442137	0.00509806	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.320	0.00436452	0.00519256	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.328	0.00434557	0.00523035	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.336	0.00428872	0.00528705	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.344	0.00419398	0.00534374	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.352	0.00415608	0.00536264	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.359	0.00413713	0.00543824	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.367	0.00411818	0.00547604	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.375	0.00409923	0.00553273	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.383	0.00409923	0.00557053	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.391	0.00408028	0.00558943	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.398	0.00406133	0.00562722	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.406	0.00406133	0.00566502	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.414	0.00406133	0.00568392	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.422	0.00409923	0.00570282	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.430	0.00406133	0.00570282	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.438	0.00408028	0.00568392	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.445	0.00411818	0.00570282	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.453	0.00415608	0.00568392	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.461	0.00419398	0.00564612	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.469	0.00423187	0.00562722	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.477	0.00426977	0.00558943	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.484	0.00434557	0.00553273	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.492	0.00438347	0.00549493	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.500	0.00442137	0.00545714	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.508	0.00447821	0.00534374	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.516	0.00453506	0.00528705	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.523	0.00457296	0.00524925	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.531	0.00462981	0.00515476	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.539	0.00468665	0.00507916	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.547	0.00474350	0.00498467	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.555	0.00480035	0.00492797	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.563	0.00483825	0.00483348	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.570	0.00487614	0.00477678	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.578	0.00491404	0.00468229	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.586	0.00497089	0.00460670	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.594	0.00497089	0.00453110	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.602	0.00502774	0.00447441	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.609	0.00506564	0.00441771	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.617	0.00506564	0.00432322	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.625	0.00506564	0.00430432	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.633	0.00510353	0.00428542	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.641	0.00512248	0.00422872	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.648	0.00512248	0.00417203	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.656	0.00508459	0.00417203	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.664	0.00510353	0.00417203	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.672	0.00508459	0.00413423	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.680	0.00508459	0.00413423	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.688	0.00506564	0.00413423	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.695	0.00506564	0.00415313	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.703	0.00504669	0.00415313	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.711	0.00502774	0.00415313	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.719	0.00500879	0.00415313	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.727	0.00498984	0.00420982	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.734	0.00495194	0.00420982	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.742	0.00493299	0.00424762	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.750	0.00493299	0.00428542	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.758	0.00491404	0.00432322	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.766	0.00487614	0.00434212	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:14:25.773	0.00485720	0.00437991	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
