#EDL	Date	14.12.2023	Local Time	17:43:46		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:28:07.688	0.00123393	-0.00261094	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.695	0.00127275	-0.00270924	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.703	0.00129215	-0.00280755	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.711	0.00133096	-0.00288619	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.719	0.00133096	-0.00296484	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.727	0.00133096	-0.00310247	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.734	0.00133096	-0.00318111	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.742	0.00133096	-0.00329908	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.750	0.00131156	-0.00341704	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.758	0.00131156	-0.00347603	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.766	0.00129215	-0.00359399	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.773	0.00123393	-0.00369230	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.781	0.00121453	-0.00377094	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.789	0.00119512	-0.00384959	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.797	0.00117572	-0.00388891	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.805	0.00115631	-0.00396755	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.813	0.00109809	-0.00398721	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.820	0.00103988	-0.00402654	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.828	0.00098166	-0.00408552	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.836	0.00092344	-0.00406586	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.844	0.00084582	-0.00406586	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.852	0.00086522	-0.00404620	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.859	0.00074879	-0.00400687	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.867	0.00069057	-0.00394789	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.875	0.00067116	-0.00388891	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.883	0.00059354	-0.00379060	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.891	0.00057413	-0.00371196	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.898	0.00051592	-0.00361365	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.906	0.00047711	-0.00347603	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.914	0.00045770	-0.00335806	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.922	0.00041889	-0.00324009	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.930	0.00041889	-0.00312213	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.938	0.00034126	-0.00292552	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.945	0.00032186	-0.00280755	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.953	0.00030245	-0.00266992	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.961	0.00030245	-0.00253229	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:28:07.969	0.00030245	-0.00237501	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:07.977	0.00026364	-0.00225704	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:07.984	0.00028305	-0.00213907	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:07.992	0.00028305	-0.00206043	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.000	0.00026364	-0.00198178	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.008	0.00026364	-0.00188348	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.016	0.00022483	-0.00182450	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.023	0.00026364	-0.00176551	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.031	0.00024423	-0.00174585	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.039	0.00024423	-0.00172619	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.047	0.00028305	-0.00174585	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.055	0.00028305	-0.00174585	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.063	0.00024423	-0.00180483	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.070	0.00026364	-0.00182450	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.078	0.00026364	-0.00186382	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.086	0.00026364	-0.00194246	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.094	0.00030245	-0.00200145	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.102	0.00030245	-0.00211941	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.109	0.00026364	-0.00219806	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.117	0.00030245	-0.00227670	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.125	0.00030245	-0.00243399	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.133	0.00028305	-0.00249297	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.141	0.00030245	-0.00263060	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.148	0.00030245	-0.00274857	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.156	0.00030245	-0.00282721	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.164	0.00028305	-0.00294518	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.172	0.00030245	-0.00306314	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.180	0.00028305	-0.00316145	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.188	0.00028305	-0.00324009	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.195	0.00028305	-0.00331874	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.203	0.00026364	-0.00337772	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.211	0.00024423	-0.00343670	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.219	0.00028305	-0.00349569	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.227	0.00026364	-0.00351535	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.234	0.00022483	-0.00351535	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.242	0.00018602	-0.00353501	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.250	0.00018602	-0.00351535	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.258	0.00014721	-0.00349569	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.266	0.00014721	-0.00351535	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.273	0.00012780	-0.00349569	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.281	0.00010839	-0.00343670	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.289	0.00006958	-0.00337772	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.297	0.00003077	-0.00335806	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.305	0.00003077	-0.00329908	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.313	-0.00000804	-0.00325975	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.320	-0.00000804	-0.00322043	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.328	-0.00000804	-0.00314179	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.336	-0.00002745	-0.00308280	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.344	-0.00006626	-0.00304348	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.352	-0.00004685	-0.00296484	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.359	-0.00002745	-0.00292552	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.367	-0.00002745	-0.00284687	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.375	-0.00000804	-0.00280755	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.383	-0.00000804	-0.00274857	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.391	0.00003077	-0.00268958	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.398	0.00008899	-0.00265026	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:28:08.406	0.00008899	-0.00261094	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
