$LC,725027,128,1
$LC,732345,128,1
$LC,732461,128,1
$LC,726096,128,1
$LC,722095,128,1
$LC,721456,128,1
$LC,717112,128,1
$LC,713273,128,1
$LC,719887,128,1
$LC,730721,128,1
$LC,732789,128,1
$LC,727543,128,1
$LC,724253,128,1
$LC,724237,128,1
$LC,723108,128,1
$LC,719742,128,1
$LC,717553,128,1
$LC,718961,128,1
$LC,721462,128,1
$LC,721668,128,1
$LC,721902,128,1
$LC,725338,128,1
$LC,727565,128,1
$LC,725062,128,1
$LC,722205,128,1
$LC,721402,128,1
$LC,718927,128,1
$LC,717546,128,1
$LC,720950,128,1
$LC,725492,128,1
$LC,726025,128,1
$LC,723762,128,1
$LC,724007,128,1
$LC,727442,128,1
$LC,728794,128,1
$LC,724696,128,1
$LC,718756,128,1
$LC,716289,128,1
$LC,718248,128,1
$LC,722033,128,1
$LC,725648,128,1
$LC,728952,128,1
$LC,731235,128,1
$LC,730175,128,1
$LC,724809,128,1
$LC,717690,128,1
$LC,712689,128,1
$LC,712311,128,1
$LC,717472,128,1
$LC,725166,128,1
$LC,729046,128,1
$LC,727243,128,1
$LC,725786,128,1
$LC,727319,128,1
$LC,725015,128,1
$LC,716724,128,1
$LC,711871,128,1
$LC,716803,128,1
$LC,725759,128,1
$LC,730483,128,1
$LC,730441,128,1
$LC,729519,128,1
$LC,728439,128,1
$LC,723824,128,1
$LC,715833,128,1
$LC,712062,128,1
$LC,716511,128,1
$LC,722914,128,1
$LC,725812,128,1
$LC,727433,128,1
$LC,728881,128,1
$LC,727938,128,1
$LC,724728,128,1
$LC,721099,128,1
$LC,718270,128,1
$LC,717533,128,1
$LC,719045,128,1
$LC,720825,128,1
$LC,722536,128,1
$LC,726381,128,1
$LC,731117,128,1
$LC,731806,128,1
$LC,726400,128,1
$LC,718145,128,1
$LC,712479,128,1
$LC,713249,128,1
$LC,718590,128,1
$LC,723165,128,1
$LC,727109,128,1
$LC,733196,128,1
$LC,736205,128,1
$LC,729722,128,1
$LC,718814,128,1
$LC,712988,128,1
$LC,713611,128,1
$LC,716394,128,1
$LC,719639,128,1
$LC,724198,128,1
$LC,730602,128,1
$LC,735464,128,1
$LC,732179,128,1
$LC,722080,128,1
$LC,715609,128,1
$LC,716300,128,1
$LC,717694,128,1
$LC,718522,128,1
$LC,723479,128,1
$LC,731531,128,1
$LC,737188,128,1
$LC,737603,128,1
$LC,732629,128,1
$LC,725024,128,1
$LC,719279,128,1
$LC,716470,128,1
$LC,716064,128,1
$LC,719247,128,1
$LC,724828,128,1
$LC,728164,128,1
$LC,726633,128,1
$LC,720490,128,1
$LC,712116,128,1
$LC,705408,128,1
$LC,702165,128,1
$LC,702647,128,1
$LC,709311,128,1
$LC,722267,128,1
$LC,735171,128,1
$LC,742023,128,1
$LC,742247,128,1
$LC,739325,128,1
$LC,737245,128,1
$LC,735092,128,1
$LC,727554,128,1
$LC,715528,128,1
$LC,708557,128,1
$LC,709582,128,1
$LC,709819,128,1
$LC,705796,128,1
$LC,705912,128,1
$LC,715116,128,1
$LC,726213,128,1
$LC,731751,128,1
$LC,734377,128,1
$LC,739743,128,1
$LC,745291,128,1
$LC,742193,128,1
$LC,727623,128,1
$LC,708254,128,1
$LC,692136,128,1
$LC,685325,128,1
$LC,691435,128,1
$LC,707683,128,1
$LC,727499,128,1
$LC,748260,128,1
$LC,768409,128,1
$LC,778205,128,1
$LC,767527,128,1
$LC,738771,128,1
$LC,702611,128,1
$LC,672180,128,1
$LC,660601,128,1
$LC,673081,128,1
$LC,704008,128,1
$LC,744569,128,1
$LC,785554,128,1
$LC,812087,128,1
$LC,806913,128,1
$LC,760944,128,1
$LC,686734,128,1
$LC,625308,128,1
$LC,611322,128,1
$LC,638409,128,1
$LC,687929,128,1
$LC,754151,128,1
$LC,822193,128,1
$LC,857694,128,1
$LC,830967,128,1
$LC,741487,128,1
$LC,633557,128,1
$LC,576737,128,1
$LC,599642,128,1
$LC,674762,128,1
$LC,764754,128,1
$LC,842251,128,1
$LC,887137,128,1
$LC,870721,128,1
$LC,771495,128,1
$LC,636970,128,1
$LC,570448,128,1
$LC,600727,128,1
$LC,656453,128,1
$LC,706634,128,1
$LC,777904,128,1
$LC,851730,128,1
$LC,866651,128,1
$LC,805093,128,1
$LC,716452,128,1
$LC,649123,128,1
$LC,614394,128,1
$LC,615120,128,1
$LC,662306,128,1
$LC,745775,128,1
$LC,820555,128,1
