
$LC,724153,128,1
$LC,723401,128,1
$LC,724163,128,1
$LC,725767,128,1
$LC,726581,128,1
$LC,726001,128,1
$LC,724850,128,1
$LC,724026,128,1
$LC,724057,128,1
$LC,724529,128,1
$LC,725017,128,1
$LC,725245,128,1
$LC,724873,128,1
$LC,724003,128,1
$LC,723712,128,1
$LC,724680,128,1
$LC,725830,128,1
$LC,725946,128,1
$LC,725169,128,1
$LC,724538,128,1
$LC,724624,128,1
$LC,725249,128,1
$LC,725962,128,1
$LC,726297,128,1
$LC,726073,128,1
$LC,725295,128,1
$LC,724478,128,1
$LC,724269,128,1
$LC,724625,128,1
$LC,725025,128,1
$LC,725137,128,1
$LC,725107,128,1
$LC,724986,128,1
$LC,724697,128,1
$LC,724446,128,1
$LC,724576,128,1
$LC,724919,128,1
$LC,724901,128,1
$LC,724527,128,1
$LC,724569,128,1
$LC,725339,128,1
$LC,726157,128,1
$LC,726134,128,1
$LC,725189,128,1
$LC,724156,128,1
$LC,723767,128,1
$LC,724181,128,1
$LC,725038,128,1
$LC,725640,128,1
$LC,725281,128,1
$LC,724243,128,1
$LC,723369,128,1
$LC,723044,128,1
$LC,723227,128,1
$LC,723828,128,1
$LC,724557,128,1
$LC,725145,128,1
$LC,725246,128,1
$LC,724588,128,1
$LC,723715,128,1
$LC,723447,128,1
$LC,723878,128,1
$LC,724275,128,1
$LC,724420,128,1
$LC,724663,128,1
$LC,724871,128,1
$LC,724635,128,1
$LC,724113,128,1
$LC,723804,128,1
$LC,723716,128,1
$LC,723611,128,1
$LC,723564,128,1
$LC,723667,128,1
$LC,723932,128,1
$LC,724170,128,1
$LC,724080,128,1
$LC,723813,128,1
$LC,723604,128,1
$LC,723510,128,1
$LC,723506,128,1
$LC,723648,128,1
$LC,723944,128,1
$LC,724131,128,1
$LC,724216,128,1
$LC,724370,128,1
$LC,724626,128,1
$LC,724739,128,1
$LC,724668,128,1
$LC,724313,128,1
$LC,723790,128,1
$LC,723551,128,1
$LC,723928,128,1
$LC,724720,128,1
$LC,725316,128,1
$LC,724985,128,1
$LC,723990,128,1
$LC,723267,128,1
$LC,723524,128,1
$LC,724400,128,1
$LC,725205,128,1
$LC,725457,128,1
$LC,725137,128,1
$LC,724509,128,1
$LC,724104,128,1
$LC,724356,128,1
$LC,724991,128,1
$LC,725443,128,1
$LC,725255,128,1
$LC,724737,128,1
$LC,724422,128,1
$LC,724453,128,1
$LC,724633,128,1
$LC,724832,128,1
$LC,724972,128,1
$LC,725065,128,1
$LC,725188,128,1
$LC,725499,128,1
$LC,725827,128,1
$LC,725799,128,1
$LC,725114,128,1
$LC,724289,128,1
$LC,724298,128,1
$LC,725083,128,1
$LC,725811,128,1
$LC,725945,128,1
$LC,725630,128,1
$LC,725219,128,1
$LC,724595,128,1
$LC,723937,128,1
$LC,723716,128,1
$LC,724426,128,1
$LC,725651,128,1
$LC,726174,128,1
$LC,725638,128,1
$LC,724606,128,1
$LC,723885,128,1
$LC,723956,128,1
$LC,724724,128,1
$LC,725684,128,1
$LC,726062,128,1
$LC,725678,128,1
$LC,724919,128,1
$LC,724347,128,1
$LC,724379,128,1
$LC,724774,128,1
$LC,724969,128,1
$LC,724613,128,1
$LC,723887,128,1
$LC,723404,128,1
$LC,723725,128,1
$LC,724680,128,1
$LC,725328,128,1
$LC,724981,128,1
$LC,723876,128,1
$LC,723057,128,1
$LC,723370,128,1
$LC,724425,128,1
$LC,725390,128,1
$LC,725755,128,1
$LC,725420,128,1
$LC,724579,128,1
$LC,723735,128,1
$LC,723446,128,1
$LC,723698,128,1
$LC,724147,128,1
$LC,724311,128,1
$LC,724105,128,1
$LC,723917,128,1
$LC,724204,128,1
$LC,724957,128,1
$LC,725818,128,1
$LC,726607,128,1
$LC,727482,128,1
$LC,728714,128,1
$LC,730385,128,1
$LC,732299,128,1
$LC,734041,128,1
$LC,735290,128,1
$LC,735921,128,1
$LC,735984,128,1
$LC,735100,128,1
$LC,732719,128,1
$LC,728030,128,1
$LC,720691,128,1
$LC,710923,128,1
$LC,699617,128,1
$LC,688189,128,1
$LC,678275,128,1
$LC,670667,128,1
$LC,665042,128,1
$LC,662173,128,1
$LC,665025,128,1
$LC,675712,128,1
$LC,693983,128,1
$LC,719900,128,1
$LC,754097,128,1
$LC,795208,128,1
