#EDL	Date	1.12.2023	Local Time	15:39:28		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:03:32.125	0.00428872	0.00453110	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.133	0.00428872	0.00451220	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.141	0.00428872	0.00451220	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.148	0.00426977	0.00449330	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.156	0.00426977	0.00447441	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.164	0.00428872	0.00445551	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.172	0.00426977	0.00445551	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.180	0.00428872	0.00441771	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.188	0.00428872	0.00439881	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.195	0.00426977	0.00439881	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.203	0.00428872	0.00434212	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.211	0.00430767	0.00436101	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.219	0.00428872	0.00436101	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.227	0.00428872	0.00430432	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.234	0.00428872	0.00432322	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.242	0.00432662	0.00430432	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.250	0.00432662	0.00428542	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.258	0.00430767	0.00428542	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.266	0.00434557	0.00424762	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.273	0.00436452	0.00424762	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.281	0.00438347	0.00422872	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.289	0.00440242	0.00422872	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.297	0.00444031	0.00422872	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.305	0.00444031	0.00422872	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.313	0.00444031	0.00422872	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.320	0.00445926	0.00422872	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.328	0.00445926	0.00424762	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.336	0.00449716	0.00424762	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.344	0.00451611	0.00422872	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.352	0.00453506	0.00424762	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.359	0.00455401	0.00426652	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.367	0.00457296	0.00426652	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.375	0.00461086	0.00426652	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.383	0.00462981	0.00430432	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.391	0.00462981	0.00428542	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.398	0.00464876	0.00432322	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:03:32.406	0.00468665	0.00436101	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.414	0.00470560	0.00436101	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.422	0.00472455	0.00439881	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.430	0.00472455	0.00441771	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.438	0.00474350	0.00443661	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.445	0.00474350	0.00443661	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.453	0.00476245	0.00445551	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.461	0.00474350	0.00449330	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.469	0.00472455	0.00451220	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.477	0.00472455	0.00453110	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.484	0.00470560	0.00456890	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.492	0.00472455	0.00460670	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.500	0.00466770	0.00462560	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.508	0.00464876	0.00464449	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.516	0.00464876	0.00464449	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.523	0.00461086	0.00468229	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.531	0.00461086	0.00472009	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.539	0.00461086	0.00472009	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.547	0.00455401	0.00473899	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.555	0.00455401	0.00473899	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.563	0.00453506	0.00472009	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.570	0.00449716	0.00473899	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.578	0.00449716	0.00475789	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.586	0.00445926	0.00472009	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.594	0.00444031	0.00472009	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.602	0.00444031	0.00472009	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.609	0.00442137	0.00468229	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.617	0.00440242	0.00468229	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.625	0.00438347	0.00470119	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.633	0.00438347	0.00466339	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.641	0.00436452	0.00464449	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.648	0.00434557	0.00462560	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.656	0.00432662	0.00460670	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.664	0.00432662	0.00458780	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.672	0.00430767	0.00455000	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.680	0.00430767	0.00451220	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.688	0.00428872	0.00447441	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.695	0.00430767	0.00447441	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.703	0.00426977	0.00441771	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.711	0.00428872	0.00439881	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.719	0.00426977	0.00437991	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.727	0.00426977	0.00434212	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.734	0.00426977	0.00432322	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.742	0.00425082	0.00432322	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.750	0.00425082	0.00426652	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.758	0.00423187	0.00426652	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.766	0.00423187	0.00424762	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.773	0.00421293	0.00422872	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.781	0.00419398	0.00422872	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.789	0.00417503	0.00419093	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.797	0.00415608	0.00419093	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.805	0.00413713	0.00417203	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.813	0.00415608	0.00417203	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.820	0.00413713	0.00417203	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.828	0.00411818	0.00411533	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.836	0.00408028	0.00411533	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.844	0.00409923	0.00413423	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.852	0.00409923	0.00411533	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.859	0.00408028	0.00409643	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:03:32.867	0.00406133	0.00409643	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
