#EDL	Date	14.12.2023	Local Time	16:3:38		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:36:01.813	0.00107854	-0.00206011	-0.00193004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.820	0.00096211	-0.00225672	-0.00193004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.828	0.00086508	-0.00249265	-0.00191074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.836	0.00078745	-0.00268926	-0.00191074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.844	0.00069043	-0.00290554	-0.00189145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.852	0.00063221	-0.00312181	-0.00183355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.859	0.00057399	-0.00333808	-0.00179496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.867	0.00055458	-0.00353469	-0.00173707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.875	0.00053518	-0.00373130	-0.00167917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.883	0.00055458	-0.00392791	-0.00158269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.891	0.00055458	-0.00408520	-0.00150550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.898	0.00057399	-0.00426215	-0.00142831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.906	0.00063221	-0.00439978	-0.00135112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.914	0.00069043	-0.00451774	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.922	0.00076805	-0.00461605	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.930	0.00088448	-0.00465537	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.938	0.00098151	-0.00465537	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.945	0.00107854	-0.00467503	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.953	0.00119498	-0.00461605	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.961	0.00136963	-0.00457673	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.969	0.00150547	-0.00443910	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.977	0.00164131	-0.00430147	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.984	0.00177715	-0.00410486	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:01.992	0.00193240	-0.00388859	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.000	0.00206824	-0.00363299	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.008	0.00218468	-0.00337740	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.016	0.00230111	-0.00302350	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.023	0.00241755	-0.00268926	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.031	0.00251458	-0.00233536	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.039	0.00257280	-0.00190282	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.047	0.00265042	-0.00154892	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.055	0.00272804	-0.00111638	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.063	0.00272804	-0.00068384	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.070	0.00280567	-0.00025129	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.078	0.00282507	0.00016159	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.086	0.00282507	0.00061379	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:02.094	0.00282507	0.00104634	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.102	0.00282507	0.00140024	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.109	0.00276685	0.00179346	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.117	0.00270864	0.00216702	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.125	0.00272804	0.00250126	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.133	0.00266983	0.00281583	0.00115754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.141	0.00259220	0.00305176	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.148	0.00251458	0.00330736	0.00127333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.156	0.00245636	0.00350397	0.00135052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.164	0.00237874	0.00364160	0.00142771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.172	0.00226230	0.00375956	0.00144700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.180	0.00218468	0.00379888	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.188	0.00206824	0.00379888	0.00156279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.195	0.00199062	0.00373990	0.00158208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.203	0.00187418	0.00362194	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.211	0.00173834	0.00346465	0.00163998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.219	0.00160250	0.00326804	0.00167857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.227	0.00148607	0.00301244	0.00167857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.234	0.00133082	0.00273719	0.00171717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.242	0.00121438	0.00242261	0.00171717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.250	0.00103973	0.00210803	0.00175576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.258	0.00088448	0.00175413	0.00179436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.266	0.00072924	0.00138057	0.00179436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.273	0.00061280	0.00100701	0.00183295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.281	0.00045755	0.00059413	0.00189084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.289	0.00036052	0.00024023	0.00194874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.297	0.00024409	-0.00013333	0.00200663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.305	0.00012765	-0.00050689	0.00206452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.313	0.00005003	-0.00084112	0.00216101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.320	0.00003062	-0.00117536	0.00223820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.328	-0.00000819	-0.00148994	0.00235398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.336	-0.00000819	-0.00178486	0.00246977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.344	0.00001122	-0.00204045	0.00254695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.352	0.00006944	-0.00225672	0.00262414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.359	0.00016647	-0.00247299	0.00272063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.367	0.00024409	-0.00263028	0.00283642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.375	0.00037993	-0.00276791	0.00293290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.383	0.00053518	-0.00286621	0.00301009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.391	0.00070983	-0.00292520	0.00302939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.398	0.00090389	-0.00294486	0.00308728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.406	0.00105914	-0.00294486	0.00306798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.414	0.00127260	-0.00290554	0.00308728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.422	0.00144725	-0.00276791	0.00306798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.430	0.00162191	-0.00266960	0.00301009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.438	0.00183537	-0.00251231	0.00297150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.445	0.00204884	-0.00235503	0.00289431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.453	0.00222349	-0.00217808	0.00279782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.461	0.00237874	-0.00196180	0.00273993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.469	0.00259220	-0.00176519	0.00258555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.477	0.00272804	-0.00154892	0.00250836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.484	0.00286388	-0.00135231	0.00237328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.492	0.00301913	-0.00119502	0.00225749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.500	0.00313557	-0.00097875	0.00216101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.508	0.00323260	-0.00078214	0.00204522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.516	0.00329081	-0.00060519	0.00192944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.523	0.00336844	-0.00048723	0.00185225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.531	0.00344606	-0.00034960	0.00173646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:02.539	0.00344606	-0.00027095	0.00165927	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
