$LC,722038,128,1
$LC,722063,128,1
$LC,723520,128,1
$LC,725422,128,1
$LC,725738,128,1
$LC,724181,128,1
$LC,723153,128,1
$LC,723792,128,1
$LC,724398,128,1
$LC,723598,128,1
$LC,722715,128,1
$LC,722939,128,1
$LC,723501,128,1
$LC,723309,128,1
$LC,722760,128,1
$LC,722717,128,1
$LC,723059,128,1
$LC,723262,128,1
$LC,723052,128,1
$LC,722796,128,1
$LC,722701,128,1
$LC,722750,128,1
$LC,723207,128,1
$LC,724344,128,1
$LC,725190,128,1
$LC,724532,128,1
$LC,723102,128,1
$LC,722722,128,1
$LC,723325,128,1
$LC,723472,128,1
$LC,723336,128,1
$LC,723643,128,1
$LC,723880,128,1
$LC,723416,128,1
$LC,722994,128,1
$LC,723325,128,1
$LC,723696,128,1
$LC,723421,128,1
$LC,723132,128,1
$LC,723535,128,1
$LC,724036,128,1
$LC,723652,128,1
$LC,722576,128,1
$LC,722022,128,1
$LC,722802,128,1
$LC,724030,128,1
$LC,724090,128,1
$LC,722936,128,1
$LC,722047,128,1
$LC,721838,128,1
$LC,722136,128,1
$LC,723173,128,1
$LC,724667,128,1
$LC,725199,128,1
$LC,724370,128,1
$LC,723282,128,1
$LC,723054,128,1
$LC,723362,128,1
$LC,723091,128,1
$LC,722371,128,1
$LC,722582,128,1
$LC,723733,128,1
$LC,724235,128,1
$LC,723231,128,1
$LC,721538,128,1
$LC,720589,128,1
$LC,721022,128,1
$LC,722538,128,1
$LC,724027,128,1
$LC,724317,128,1
$LC,723410,128,1
$LC,722443,128,1
$LC,722576,128,1
$LC,723346,128,1
$LC,723237,128,1
$LC,722434,128,1
$LC,722436,128,1
$LC,723387,128,1
$LC,723832,128,1
$LC,723519,128,1
$LC,723416,128,1
$LC,723739,128,1
$LC,723734,128,1
$LC,723111,128,1
$LC,722421,128,1
$LC,722484,128,1
$LC,723031,128,1
$LC,723003,128,1
$LC,722595,128,1
$LC,722717,128,1
$LC,722750,128,1
$LC,721849,128,1
$LC,721277,128,1
$LC,722278,128,1
$LC,723527,128,1
$LC,723360,128,1
$LC,722677,128,1
$LC,722948,128,1
$LC,723815,128,1
$LC,724145,128,1
$LC,723909,128,1
$LC,723931,128,1
$LC,724505,128,1
$LC,724760,128,1
$LC,723969,128,1
$LC,722745,128,1
$LC,722504,128,1
$LC,722879,128,1
$LC,722818,128,1
$LC,723019,128,1
$LC,723746,128,1
$LC,723469,128,1
$LC,721749,128,1
$LC,720595,128,1
$LC,721291,128,1
$LC,722768,128,1
$LC,723787,128,1
$LC,724226,128,1
$LC,724424,128,1
$LC,724249,128,1
$LC,723580,128,1
$LC,723143,128,1
$LC,724090,128,1
$LC,725436,128,1
$LC,725103,128,1
$LC,723335,128,1
$LC,722409,128,1
$LC,722982,128,1
$LC,723492,128,1
$LC,723121,128,1
$LC,722625,128,1
$LC,722491,128,1
$LC,722277,128,1
$LC,721988,128,1
$LC,722417,128,1
$LC,723406,128,1
$LC,724053,128,1
$LC,724193,128,1
$LC,724532,128,1
$LC,725287,128,1
$LC,725775,128,1
$LC,725891,128,1
$LC,726550,128,1
$LC,728475,128,1
$LC,730693,128,1
$LC,731914,128,1
$LC,732960,128,1
$LC,735602,128,1
$LC,739565,128,1
$LC,742741,128,1
$LC,744159,128,1
$LC,744346,128,1
$LC,743374,128,1
$LC,739971,128,1
$LC,733468,128,1
$LC,724327,128,1
$LC,713024,128,1
$LC,699768,128,1
$LC,685958,128,1
$LC,674249,128,1
$LC,665726,128,1
$LC,659478,128,1
$LC,655268,128,1
$LC,655543,128,1
$LC,661825,128,1
$LC,672731,128,1
$LC,687093,128,1
$LC,704985,128,1
$LC,725535,128,1
$LC,746786,128,1
$LC,767339,128,1
$LC,786380,128,1
$LC,802322,128,1
$LC,812354,128,1
$LC,814873,128,1
$LC,809600,128,1
$LC,795283,128,1
$LC,771114,128,1
$LC,742364,128,1
$LC,719197,128,1
$LC,705336,128,1
$LC,695286,128,1
$LC,685142,128,1
$LC,677100,128,1
$LC,671855,128,1
$LC,665138,128,1
$LC,654873,128,1
$LC,646227,128,1
$LC,645649,128,1
$LC,653346,128,1
$LC,665851,128,1
$LC,682746,128,1
$LC,704997,128,1
$LC,729115,128,1
$LC,748683,128,1
$LC,761932,128,1
$LC,771955,128,1
$LC,780932,128,1
$LC,787490,128,1
$LC,792250,128,1
$LC,800760,128,1
$LC,814854,128,1
$LC,827452,128,1
$LC,831214,128,1
$LC,823043,128,1
$LC,799084,128,1
$LC,757162,128,1
$LC,706150,128,1
$LC,664071,128,1
$LC,642409,128,1
$LC,635080,128,1
$LC,628465,128,1
$LC,618856,128,1
$LC,613897,128,1
$LC,617170,128,1
$LC,622618,128,1
$LC,629837,128,1
$LC,645660,128,1
$LC,671297,128,1
$LC,700225,128,1
$LC,727486,128,1
$LC,752181,128,1
$LC,773462,128,1
$LC,789483,128,1
$LC,800203,128,1
$LC,809642,128,1
$LC,822902,128,1
$LC,839047,128,1
$LC,850874,128,1
$LC,851120,128,1
$LC,836161,128,1
$LC,806724,128,1
$LC,768228,128,1
$LC,731816,128,1
$LC,705825,128,1
$LC,682455,128,1
$LC,651101,128,1
$LC,623394,128,1
$LC,617135,128,1
$LC,622399,128,1
$LC,621102,128,1
$LC,620876,128,1
$LC,631423,128,1
$LC,640597,128,1
$LC,640407,128,1
$LC,646150,128,1
$LC,670707,128,1
$LC,703340,128,1
$LC,729310,128,1
$LC,746922,128,1
$LC,760045,128,1
