$LC,725568,128,1
$LC,726388,128,1
$LC,723755,128,1
$LC,722759,128,1
$LC,725553,128,1
$LC,726853,128,1
$LC,723318,128,1
$LC,720580,128,1
$LC,723469,128,1
$LC,727098,128,1
$LC,725772,128,1
$LC,723515,128,1
$LC,725307,128,1
$LC,726974,128,1
$LC,723704,128,1
$LC,719033,128,1
$LC,718983,128,1
$LC,722736,128,1
$LC,724725,128,1
$LC,724026,128,1
$LC,724497,128,1
$LC,726012,128,1
$LC,723675,128,1
$LC,719044,128,1
$LC,719520,128,1
$LC,724934,128,1
$LC,726952,128,1
$LC,723168,128,1
$LC,721239,128,1
$LC,724953,128,1
$LC,727573,128,1
$LC,724285,128,1
$LC,720569,128,1
$LC,722162,128,1
$LC,725661,128,1
$LC,725114,128,1
$LC,722114,128,1
$LC,722478,128,1
$LC,725883,128,1
$LC,726212,128,1
$LC,723036,128,1
$LC,722537,128,1
$LC,725462,128,1
$LC,725230,128,1
$LC,720727,128,1
$LC,719238,128,1
$LC,724148,128,1
$LC,728775,128,1
$LC,727096,128,1
$LC,722589,128,1
$LC,721181,128,1
$LC,721849,128,1
$LC,720654,128,1
$LC,719418,128,1
$LC,722868,128,1
$LC,728053,128,1
$LC,726898,128,1
$LC,720167,128,1
$LC,718072,128,1
$LC,723567,128,1
$LC,727281,128,1
$LC,724041,128,1
$LC,721199,128,1
$LC,724581,128,1
$LC,728269,128,1
$LC,726138,128,1
$LC,723115,128,1
$LC,726996,128,1
$LC,734739,128,1
$LC,736374,128,1
$LC,731045,128,1
$LC,728991,128,1
$LC,735747,128,1
$LC,744589,128,1
$LC,748378,128,1
$LC,749633,128,1
$LC,751917,128,1
$LC,751343,128,1
$LC,742848,128,1
$LC,730294,128,1
$LC,721380,128,1
$LC,714952,128,1
$LC,702941,128,1
$LC,684143,128,1
$LC,667468,128,1
$LC,658106,128,1
$LC,650767,128,1
$LC,643848,128,1
$LC,646038,128,1
$LC,658828,128,1
$LC,672370,128,1
$LC,683705,128,1
$LC,699538,128,1
$LC,721849,128,1
$LC,744567,128,1
$LC,763916,128,1
$LC,782966,128,1
$LC,803855,128,1
$LC,820015,128,1
$LC,822491,128,1
$LC,813606,128,1
$LC,801151,128,1
$LC,784899,128,1
$LC,760982,128,1
$LC,732418,128,1
$LC,708870,128,1
$LC,694942,128,1
$LC,686684,128,1
$LC,678540,128,1
$LC,668307,128,1
$LC,657425,128,1
$LC,647505,128,1
$LC,638585,128,1
$LC,634999,128,1
$LC,643402,128,1
$LC,661983,128,1
$LC,682580,128,1
$LC,702888,128,1
$LC,725391,128,1
$LC,746760,128,1
$LC,760398,128,1
$LC,768900,128,1
$LC,779653,128,1
$LC,790890,128,1
$LC,797501,128,1
$LC,804397,128,1
$LC,818101,128,1
$LC,833607,128,1
$LC,841808,128,1
$LC,838743,128,1
$LC,819839,128,1
$LC,778681,128,1
$LC,721429,128,1
$LC,669542,128,1
$LC,638507,128,1
$LC,623603,128,1
$LC,613939,128,1
$LC,608960,128,1
$LC,611464,128,1
$LC,616066,128,1
$LC,616065,128,1
$LC,617127,128,1
$LC,631307,128,1
$LC,659632,128,1
$LC,692104,128,1
$LC,721522,128,1
$LC,746393,128,1
$LC,767583,128,1
$LC,785784,128,1
$LC,799725,128,1
$LC,810913,128,1
$LC,825910,128,1
$LC,845496,128,1
$LC,859028,128,1
$LC,858127,128,1
$LC,844994,128,1
$LC,823993,128,1
$LC,793670,128,1
$LC,755320,128,1
$LC,718356,128,1
$LC,686338,128,1
$LC,652957,128,1
$LC,619945,128,1
$LC,602266,128,1
$LC,603786,128,1
$LC,610952,128,1
$LC,618362,128,1
$LC,627358,128,1
$LC,632330,128,1
$LC,631175,128,1
$LC,636083,128,1
$LC,658609,128,1
$LC,693102,128,1
$LC,723464,128,1
$LC,741623,128,1
$LC,754050,128,1
$LC,768042,128,1
$LC,781234,128,1
$LC,790685,128,1
$LC,801340,128,1
$LC,815282,128,1
$LC,824149,128,1
$LC,820667,128,1
$LC,809707,128,1
$LC,800574,128,1
$LC,789954,128,1
$LC,764547,128,1
$LC,725122,128,1
$LC,689691,128,1
$LC,668363,128,1
$LC,650984,128,1
$LC,631389,128,1
$LC,623554,128,1
$LC,633738,128,1
$LC,645155,128,1
$LC,643596,128,1
$LC,634110,128,1
$LC,631539,128,1
$LC,644928,128,1
$LC,672716,128,1
$LC,705923,128,1
$LC,730305,128,1
$LC,737391,128,1
$LC,741975,128,1
$LC,767050,128,1
$LC,801398,128,1
$LC,811513,128,1
$LC,798415,128,1
$LC,795192,128,1
$LC,813798,128,1
$LC,836627,128,1
$LC,845012,128,1
$LC,832224,128,1
$LC,804068,128,1
$LC,772916,128,1
$LC,745207,128,1
$LC,715100,128,1
$LC,673437,128,1
