$LC,721035,128,1
$LC,724433,128,1
$LC,726596,128,1
$LC,723308,128,1
$LC,720592,128,1
$LC,723418,128,1
$LC,726424,128,1
$LC,724110,128,1
$LC,720874,128,1
$LC,722758,128,1
$LC,726427,128,1
$LC,725312,128,1
$LC,721353,128,1
$LC,721638,128,1
$LC,725783,128,1
$LC,726488,128,1
$LC,722734,128,1
$LC,721513,128,1
$LC,725086,128,1
$LC,726750,128,1
$LC,723209,128,1
$LC,720849,128,1
$LC,723847,128,1
$LC,726449,128,1
$LC,723846,128,1
$LC,721073,128,1
$LC,723270,128,1
$LC,726102,128,1
$LC,724318,128,1
$LC,721568,128,1
$LC,723120,128,1
$LC,725921,128,1
$LC,724813,128,1
$LC,721928,128,1
$LC,722702,128,1
$LC,725727,128,1
$LC,725376,128,1
$LC,722106,128,1
$LC,721675,128,1
$LC,724936,128,1
$LC,726082,128,1
$LC,722855,128,1
$LC,720862,128,1
$LC,723708,128,1
$LC,726490,128,1
$LC,724513,128,1
$LC,721669,128,1
$LC,723135,128,1
$LC,725966,128,1
$LC,724777,128,1
$LC,722179,128,1
$LC,723527,128,1
$LC,726255,128,1
$LC,724722,128,1
$LC,721275,128,1
$LC,722359,128,1
$LC,726108,128,1
$LC,725667,128,1
$LC,721758,128,1
$LC,721327,128,1
$LC,724904,128,1
$LC,726082,128,1
$LC,723036,128,1
$LC,721432,128,1
$LC,723984,128,1
$LC,725892,128,1
$LC,723908,128,1
$LC,721736,128,1
$LC,723517,128,1
$LC,726066,128,1
$LC,724412,128,1
$LC,721253,128,1
$LC,721888,128,1
$LC,724354,128,1
$LC,722589,128,1
$LC,718075,128,1
$LC,717324,128,1
$LC,719189,128,1
$LC,716685,128,1
$LC,710083,128,1
$LC,707061,128,1
$LC,707984,128,1
$LC,705501,128,1
$LC,698851,128,1
$LC,695668,128,1
$LC,698617,128,1
$LC,701209,128,1
$LC,701484,128,1
$LC,706104,128,1
$LC,718102,128,1
$LC,731846,128,1
$LC,743592,128,1
$LC,757815,128,1
$LC,777894,128,1
$LC,799007,128,1
$LC,815541,128,1
$LC,825583,128,1
$LC,826779,128,1
$LC,815332,128,1
$LC,789653,128,1
$LC,753584,128,1
$LC,714765,128,1
$LC,681702,128,1
$LC,660617,128,1
$LC,650331,128,1
$LC,644715,128,1
$LC,645081,128,1
$LC,658628,128,1
$LC,678602,128,1
$LC,688104,128,1
$LC,687971,128,1
$LC,693328,128,1
$LC,703058,128,1
$LC,704225,128,1
$LC,701742,128,1
$LC,711252,128,1
$LC,731110,128,1
$LC,748676,128,1
$LC,763642,128,1
$LC,784675,128,1
$LC,809426,128,1
$LC,826257,128,1
$LC,829338,128,1
$LC,821012,128,1
$LC,802853,128,1
$LC,774172,128,1
$LC,742047,128,1
$LC,716947,128,1
$LC,699457,128,1
$LC,681903,128,1
$LC,661785,128,1
$LC,643618,128,1
$LC,628699,128,1
$LC,614311,128,1
$LC,603440,128,1
$LC,607882,128,1
$LC,629611,128,1
$LC,653039,128,1
$LC,669822,128,1
$LC,686574,128,1
$LC,707544,128,1
$LC,727640,128,1
$LC,743172,128,1
$LC,758569,128,1
$LC,778813,128,1
$LC,801237,128,1
$LC,820477,128,1
$LC,836544,128,1
