#EDL	Date	1.12.2023	Local Time	15:26:16		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:50:20.125	0.00415608	0.00489018	-0.00215948	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.133	0.00408028	0.00460670	-0.00219634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.141	0.00408028	0.00439881	-0.00217791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.148	0.00402343	0.00415313	-0.00221476	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.156	0.00400448	0.00390745	-0.00221476	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.164	0.00396659	0.00368066	-0.00217791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.172	0.00387184	0.00345388	-0.00221476	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.180	0.00385289	0.00320820	-0.00217791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.188	0.00377710	0.00305701	-0.00212263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.195	0.00372025	0.00288692	-0.00212263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.203	0.00366340	0.00275463	-0.00208578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.211	0.00360655	0.00260344	-0.00201207	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.219	0.00356865	0.00252784	-0.00193837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.227	0.00351181	0.00247115	-0.00182781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.234	0.00347391	0.00243335	-0.00173568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.242	0.00343601	0.00241445	-0.00164355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.250	0.00339811	0.00247115	-0.00151456	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.258	0.00337916	0.00250895	-0.00133030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.266	0.00336021	0.00258454	-0.00116446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.273	0.00334126	0.00269793	-0.00103548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.281	0.00336021	0.00281132	-0.00083279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.289	0.00336021	0.00292472	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.297	0.00337916	0.00307591	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.305	0.00339811	0.00324599	-0.00016944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.313	0.00345496	0.00341608	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.320	0.00349286	0.00360507	0.00023594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.328	0.00356865	0.00379405	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.336	0.00366340	0.00398304	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.344	0.00373920	0.00415313	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.352	0.00381499	0.00430432	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.359	0.00394764	0.00445551	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.367	0.00404238	0.00464449	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.375	0.00419398	0.00479568	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.383	0.00434557	0.00490908	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.391	0.00445926	0.00504137	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.398	0.00459191	0.00515476	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:50:20.406	0.00476245	0.00526815	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.414	0.00489509	0.00532485	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.422	0.00504669	0.00543824	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.430	0.00517933	0.00547604	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.438	0.00531197	0.00553273	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.445	0.00546357	0.00555163	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.453	0.00555831	0.00558943	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.461	0.00567201	0.00557053	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.469	0.00576675	0.00557053	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.477	0.00586150	0.00553273	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.484	0.00595625	0.00555163	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.492	0.00599414	0.00549493	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.500	0.00605099	0.00545714	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.508	0.00610784	0.00541934	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.516	0.00612679	0.00536264	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.523	0.00610784	0.00532485	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.531	0.00610784	0.00526815	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.539	0.00608889	0.00524925	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.547	0.00605099	0.00521145	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.555	0.00597519	0.00515476	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.563	0.00589940	0.00511696	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.570	0.00582360	0.00507916	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.578	0.00574780	0.00509806	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.586	0.00563411	0.00507916	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.594	0.00552042	0.00511696	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.602	0.00542567	0.00513586	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.609	0.00529303	0.00519256	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.617	0.00517933	0.00524925	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.625	0.00502774	0.00530595	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.633	0.00489509	0.00541934	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.641	0.00478140	0.00549493	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.648	0.00464876	0.00564612	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.656	0.00451611	0.00575952	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.664	0.00442137	0.00591070	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.672	0.00428872	0.00608079	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.680	0.00413713	0.00626978	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.688	0.00404238	0.00645877	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.695	0.00394764	0.00662885	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.703	0.00385289	0.00683674	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.711	0.00375815	0.00702573	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.719	0.00368235	0.00723361	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.727	0.00360655	0.00742260	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.734	0.00354971	0.00763048	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.742	0.00351181	0.00781947	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.750	0.00343601	0.00798956	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.758	0.00343601	0.00819744	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.766	0.00336021	0.00834863	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.773	0.00332232	0.00849982	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.781	0.00334126	0.00865101	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.789	0.00337916	0.00878330	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.797	0.00336021	0.00891559	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.805	0.00336021	0.00904788	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.813	0.00339811	0.00914238	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.820	0.00345496	0.00925577	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.828	0.00347391	0.00933136	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.836	0.00351181	0.00940696	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.844	0.00358760	0.00946365	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.852	0.00362550	0.00953925	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:50:20.859	0.00366340	0.00957705	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
