$LC,718039,128,1
$LC,717734,128,1
$LC,718467,128,1
$LC,719815,128,1
$LC,720509,128,1
$LC,719806,128,1
$LC,718625,128,1
$LC,718190,128,1
$LC,718204,128,1
$LC,717783,128,1
$LC,717317,128,1
$LC,717787,128,1
$LC,719140,128,1
$LC,720340,128,1
$LC,720625,128,1
$LC,719938,128,1
$LC,718675,128,1
$LC,717711,128,1
$LC,717631,128,1
$LC,718052,128,1
$LC,718378,128,1
$LC,718376,128,1
$LC,718723,128,1
$LC,719819,128,1
$LC,720375,128,1
$LC,719478,128,1
$LC,718040,128,1
$LC,717609,128,1
$LC,718038,128,1
$LC,718162,128,1
$LC,717818,128,1
$LC,718136,128,1
$LC,719503,128,1
$LC,720610,128,1
$LC,720128,128,1
$LC,718722,128,1
$LC,718066,128,1
$LC,718089,128,1
$LC,717864,128,1
$LC,717589,128,1
$LC,717901,128,1
$LC,718889,128,1
$LC,719991,128,1
$LC,720247,128,1
$LC,719506,128,1
$LC,718642,128,1
$LC,718207,128,1
$LC,718037,128,1
$LC,717966,128,1
$LC,717815,128,1
$LC,717875,128,1
$LC,718667,128,1
$LC,719711,128,1
$LC,719617,128,1
$LC,718097,128,1
$LC,716855,128,1
$LC,716786,128,1
$LC,716578,128,1
$LC,715466,128,1
$LC,714425,128,1
$LC,714609,128,1
$LC,715687,128,1
$LC,716132,128,1
$LC,715467,128,1
$LC,715259,128,1
$LC,716612,128,1
$LC,718404,128,1
$LC,719698,128,1
$LC,721273,128,1
$LC,724195,128,1
$LC,727929,128,1
$LC,730808,128,1
$LC,732115,128,1
$LC,732053,128,1
$LC,730427,128,1
$LC,726916,128,1
$LC,721740,128,1
$LC,715735,128,1
$LC,709979,128,1
$LC,705464,128,1
$LC,702992,128,1
$LC,703138,128,1
$LC,706321,128,1
$LC,712439,128,1
$LC,720491,128,1
$LC,728572,128,1
$LC,734506,128,1
$LC,737243,128,1
$LC,737074,128,1
$LC,733659,128,1
$LC,725821,128,1
$LC,714406,128,1
$LC,703459,128,1
$LC,697093,128,1
$LC,696648,128,1
$LC,701836,128,1
$LC,712185,128,1
$LC,726520,128,1
$LC,740938,128,1
$LC,749831,128,1
$LC,749426,128,1
$LC,739800,128,1
$LC,723304,128,1
$LC,703216,128,1
$LC,684753,128,1
$LC,675414,128,1
$LC,680484,128,1
$LC,698306,128,1
$LC,722814,128,1
$LC,746961,128,1
$LC,762559,128,1
$LC,762204,128,1
$LC,743776,128,1
$LC,712749,128,1
$LC,678789,128,1
$LC,654365,128,1
$LC,652316,128,1
$LC,676800,128,1
$LC,718289,128,1
$LC,760687,128,1
$LC,790695,128,1
$LC,798370,128,1
$LC,776967,128,1
$LC,728017,128,1
$LC,667166,128,1
$LC,626244,128,1
$LC,633523,128,1
$LC,683244,128,1
$LC,744262,128,1
$LC,792526,128,1
$LC,816021,128,1
$LC,802991,128,1
$LC,744825,128,1
$LC,659174,128,1
$LC,601501,128,1
$LC,613421,128,1
$LC,670028,128,1
$LC,726381,128,1
$LC,775313,128,1
$LC,817533,128,1
$LC,825614,128,1
$LC,778498,128,1
$LC,701205,128,1
$LC,643979,128,1
$LC,631496,128,1
$LC,649365,128,1
$LC,681442,128,1
$LC,729135,128,1
$LC,782907,128,1
$LC,809571,128,1
$LC,790658,128,1
$LC,743202,128,1
$LC,688151,128,1
$LC,639900,128,1
$LC,622611,128,1
$LC,653258,128,1
$LC,714996,128,1
$LC,773804,128,1
$LC,809607,128,1
$LC,816602,128,1
$LC,789258,128,1
$LC,726346,128,1
$LC,654255,128,1
$LC,619786,128,1
$LC,639301,128,1
$LC,684053,128,1
$LC,730109,128,1
$LC,778057,128,1
$LC,816386,128,1
$LC,815628,128,1
$LC,766319,128,1
$LC,693108,128,1
$LC,636561,128,1
$LC,625194,128,1
$LC,654408,128,1
$LC,700377,128,1
$LC,748974,128,1
$LC,791565,128,1
$LC,808544,128,1
$LC,783849,128,1
$LC,725738,128,1
$LC,663291,128,1
$LC,628459,128,1
$LC,635934,128,1
$LC,676056,128,1
$LC,729891,128,1
$LC,781353,128,1
$LC,812990,128,1
$LC,808072,128,1
$LC,764688,128,1
$LC,699487,128,1
$LC,641655,128,1
$LC,621817,128,1
$LC,648014,128,1
$LC,699183,128,1
$LC,751565,128,1
$LC,791780,128,1
$LC,806369,128,1
$LC,782937,128,1
$LC,725387,128,1
$LC,659878,128,1
$LC,621854,128,1
$LC,628820,128,1
$LC,669354,128,1
$LC,724101,128,1
$LC,778560,128,1
$LC,813446,128,1
$LC,811198,128,1
$LC,771528,128,1
$LC,709127,128,1
$LC,648684,128,1
$LC,621176,128,1
$LC,641800,128,1
$LC,694235,128,1
$LC,750472,128,1
$LC,792555,128,1
$LC,810632,128,1
$LC,795655,128,1
$LC,744784,128,1
$LC,675902,128,1
$LC,627222,128,1
$LC,625881,128,1
$LC,663955,128,1
$LC,717365,128,1
$LC,768912,128,1
$LC,804016,128,1
$LC,808150,128,1
$LC,776031,128,1
$LC,714341,128,1
$LC,648110,128,1
$LC,615628,128,1
$LC,633928,128,1
$LC,681730,128,1
$LC,731872,128,1
$LC,776032,128,1
$LC,808779,128,1
$LC,810667,128,1
$LC,765824,128,1
$LC,692558,128,1
$LC,636007,128,1
$LC,625099,128,1
$LC,649704,128,1
$LC,690079,128,1
$LC,740687,128,1
$LC,792460,128,1
$LC,821160,128,1
$LC,805326,128,1
$LC,748409,128,1
$LC,682389,128,1
$LC,643489,128,1
$LC,642851,128,1
$LC,669939,128,1
$LC,717662,
