$LC,717359,128,1
$LC,717462,128,1
$LC,718968,128,1
$LC,720442,128,1
$LC,720206,128,1
$LC,719322,128,1
$LC,719371,128,1
$LC,719387,128,1
$LC,718086,128,1
$LC,716934,128,1
$LC,717311,128,1
$LC,718514,128,1
$LC,719359,128,1
$LC,719854,128,1
$LC,720395,128,1
$LC,720462,128,1
$LC,719272,128,1
$LC,717535,128,1
$LC,716923,128,1
$LC,717426,128,1
$LC,717811,128,1
$LC,718166,128,1
$LC,719414,128,1
$LC,720875,128,1
$LC,720955,128,1
$LC,719684,128,1
$LC,718407,128,1
$LC,717644,128,1
$LC,717196,128,1
$LC,717251,128,1
$LC,718126,128,1
$LC,719345,128,1
$LC,720121,128,1
$LC,720250,128,1
$LC,720021,128,1
$LC,719401,128,1
$LC,718034,128,1
$LC,716708,128,1
$LC,716894,128,1
$LC,718192,128,1
$LC,719099,128,1
$LC,719347,128,1
$LC,719921,128,1
$LC,720747,128,1
$LC,720471,128,1
$LC,718644,128,1
$LC,716978,128,1
$LC,716965,128,1
$LC,717763,128,1
$LC,718254,128,1
$LC,718782,128,1
$LC,719770,128,1
$LC,720511,128,1
$LC,720112,128,1
$LC,718907,128,1
$LC,717977,128,1
$LC,717694,128,1
$LC,717690,128,1
$LC,717862,128,1
$LC,718562,128,1
$LC,719631,128,1
$LC,720440,128,1
$LC,720658,128,1
$LC,720460,128,1
$LC,719914,128,1
$LC,719103,128,1
$LC,718904,128,1
$LC,719728,128,1
$LC,721013,128,1
$LC,722046,128,1
$LC,722990,128,1
$LC,724117,128,1
$LC,724658,128,1
$LC,723815,128,1
$LC,721868,128,1
$LC,719766,128,1
$LC,718154,128,1
$LC,716660,128,1
$LC,714301,128,1
$LC,711501,128,1
$LC,709605,128,1
$LC,708724,128,1
$LC,708011,128,1
$LC,707357,128,1
$LC,707927,128,1
$LC,710672,128,1
$LC,715749,128,1
$LC,722003,128,1
$LC,727736,128,1
$LC,732221,128,1
$LC,735026,128,1
$LC,735150,128,1
$LC,731711,128,1
$LC,724774,128,1
$LC,715727,128,1
$LC,707207,128,1
$LC,701385,128,1
$LC,698710,128,1
$LC,699514,128,1
$LC,704982,128,1
$LC,714857,128,1
$LC,726274,128,1
$LC,735782,128,1
$LC,740541,128,1
$LC,739469,128,1
$LC,733182,128,1
$LC,722420,128,1
$LC,708253,128,1
$LC,694666,128,1
$LC,687648,128,1
$LC,690193,128,1
$LC,701011,128,1
$LC,717441,128,1
$LC,736010,128,1
$LC,751692,128,1
$LC,759086,128,1
$LC,754169,128,1
$LC,736977,128,1
$LC,712458,128,1
$LC,688144,128,1
$LC,673389,128,1
$LC,676397,128,1
$LC,697404,128,1
$LC,728182,128,1
$LC,758590,128,1
$LC,779136,128,1
$LC,780325,128,1
$LC,757606,128,1
$LC,715721,128,1
$LC,667908,128,1
$LC,636584,128,1
$LC,640594,128,1
$LC,676719,128,1
$LC,725871,128,1
$LC,771042,128,1
$LC,798904,128,1
$LC,795995,128,1
$LC,756198,128,1
$LC,689329,128,1
$LC,628369,128,1
$LC,615237,128,1
$LC,657088,128,1
$LC,722382,128,1
$LC,781758,128,1
$LC,821824,128,1
$LC,829900,128,1
$LC,790725,128,1
$LC,706277,128,1
$LC,624968,128,1
$LC,608369,128,1
$LC,651413,128,1
$LC,699281,128,1
$LC,736204,128,1
$LC,781059,128,1
$LC,816692,128,1
$LC,801641,128,1
$LC,739376,128,1
$LC,677368,128,1
$LC,646346,128,1
$LC,641807,128,1
$LC,660306,128,1
$LC,709193,128,1
$LC,773001,128,1
$LC,812161,128,1
$LC,805781,128,1
$LC,765965,128,1
$LC,707153,128,1
$LC,644063,128,1
$LC,613215,128,1
$LC,638240,128,1
$LC,693358,128,1
$LC,743433,128,1
$LC,783564,128,1
$LC,811239,128,1
$LC,803770,128,1
$LC,748651,128,1
$LC,672731,128,1
$LC,624713,128,1
$LC,626544,128,1
$LC,659302,128,1
$LC,703110,128,1
$LC,755998,128,1
$LC,804652,128,1
$LC,817883,128,1
$LC,783838,128,1
$LC,723412,128,1
$LC,664658,128,1
$LC,630086,128,1
$LC,636016,128,1
$LC,679926,128,1
$LC,737994,128,1
$LC,785034,128,1
