#EDL	Date	14.12.2023	Local Time	15:49:11		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:21:34.938	0.00201003	-0.00178486	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:34.945	0.00202943	-0.00182418	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:34.953	0.00201003	-0.00180452	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:34.961	0.00204884	-0.00186350	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:34.969	0.00204884	-0.00188316	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:34.977	0.00206824	-0.00190282	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:34.984	0.00210705	-0.00194214	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:34.992	0.00208765	-0.00194214	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.000	0.00210705	-0.00194214	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.008	0.00212646	-0.00198147	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.016	0.00212646	-0.00202079	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.023	0.00210705	-0.00200113	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.031	0.00210705	-0.00202079	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.039	0.00210705	-0.00202079	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.047	0.00210705	-0.00204045	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.055	0.00210705	-0.00206011	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.063	0.00210705	-0.00204045	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.070	0.00208765	-0.00204045	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.078	0.00208765	-0.00204045	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.086	0.00206824	-0.00204045	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.094	0.00206824	-0.00202079	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.102	0.00206824	-0.00202079	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.109	0.00202943	-0.00202079	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.117	0.00204884	-0.00202079	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.125	0.00201003	-0.00200113	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.133	0.00202943	-0.00200113	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.141	0.00202943	-0.00198147	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.148	0.00201003	-0.00196180	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.156	0.00199062	-0.00196180	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.164	0.00201003	-0.00194214	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.172	0.00199062	-0.00194214	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.180	0.00197121	-0.00194214	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.188	0.00195181	-0.00194214	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.195	0.00195181	-0.00196180	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.203	0.00193240	-0.00196180	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.211	0.00193240	-0.00194214	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:35.219	0.00191300	-0.00194214	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.227	0.00191300	-0.00196180	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.234	0.00193240	-0.00196180	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.242	0.00191300	-0.00196180	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.250	0.00189359	-0.00200113	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.258	0.00191300	-0.00200113	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.266	0.00189359	-0.00198147	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.273	0.00187418	-0.00200113	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.281	0.00185478	-0.00202079	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.289	0.00189359	-0.00198147	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.297	0.00183537	-0.00204045	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.305	0.00185478	-0.00204045	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.313	0.00181597	-0.00206011	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.320	0.00181597	-0.00206011	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.328	0.00181597	-0.00206011	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.336	0.00177715	-0.00206011	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.344	0.00177715	-0.00206011	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.352	0.00179656	-0.00207977	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.359	0.00177715	-0.00207977	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.367	0.00179656	-0.00207977	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.375	0.00181597	-0.00209943	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.383	0.00179656	-0.00206011	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.391	0.00181597	-0.00209943	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.398	0.00181597	-0.00206011	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.406	0.00179656	-0.00207977	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.414	0.00181597	-0.00209943	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.422	0.00181597	-0.00207977	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.430	0.00183537	-0.00206011	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.438	0.00181597	-0.00204045	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.445	0.00183537	-0.00206011	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.453	0.00185478	-0.00206011	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.461	0.00187418	-0.00206011	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.469	0.00189359	-0.00200113	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.477	0.00187418	-0.00202079	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.484	0.00191300	-0.00202079	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.492	0.00191300	-0.00202079	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.500	0.00191300	-0.00202079	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.508	0.00193240	-0.00198147	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.516	0.00193240	-0.00196180	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.523	0.00193240	-0.00194214	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.531	0.00193240	-0.00198147	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.539	0.00195181	-0.00196180	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.547	0.00195181	-0.00194214	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.555	0.00193240	-0.00194214	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.563	0.00197121	-0.00196180	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.570	0.00197121	-0.00192248	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.578	0.00195181	-0.00192248	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.586	0.00197121	-0.00192248	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.594	0.00197121	-0.00192248	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.602	0.00195181	-0.00188316	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.609	0.00197121	-0.00190282	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.617	0.00197121	-0.00188316	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.625	0.00199062	-0.00188316	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.633	0.00197121	-0.00188316	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.641	0.00195181	-0.00188316	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.648	0.00197121	-0.00188316	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:35.656	0.00199062	-0.00190282	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
