#EDL	Date	14.12.2023	Local Time	16:16:39		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:01:01.375	0.00160265	-0.00282721	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.383	0.00158324	-0.00282721	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.391	0.00160265	-0.00284687	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.398	0.00160265	-0.00284687	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.406	0.00158324	-0.00280755	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.414	0.00160265	-0.00284687	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.422	0.00158324	-0.00286653	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.430	0.00160265	-0.00288619	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.438	0.00160265	-0.00286653	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.445	0.00158324	-0.00284687	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.453	0.00156383	-0.00286653	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.461	0.00158324	-0.00286653	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.469	0.00160265	-0.00286653	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.477	0.00162205	-0.00288619	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.484	0.00160265	-0.00284687	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.492	0.00156383	-0.00288619	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.500	0.00160265	-0.00288619	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.508	0.00160265	-0.00290585	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.516	0.00160265	-0.00288619	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.523	0.00158324	-0.00288619	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.531	0.00162205	-0.00292552	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.539	0.00158324	-0.00290585	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.547	0.00160265	-0.00288619	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.555	0.00156383	-0.00288619	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.563	0.00158324	-0.00288619	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.570	0.00158324	-0.00288619	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.578	0.00154443	-0.00286653	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.586	0.00156383	-0.00288619	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.594	0.00154443	-0.00288619	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.602	0.00152502	-0.00286653	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.609	0.00154443	-0.00288619	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.617	0.00154443	-0.00288619	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.625	0.00152502	-0.00286653	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.633	0.00150562	-0.00286653	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.641	0.00152502	-0.00286653	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.648	0.00152502	-0.00288619	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:01:01.656	0.00152502	-0.00288619	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.664	0.00150562	-0.00286653	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.672	0.00154443	-0.00288619	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.680	0.00154443	-0.00290585	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.688	0.00154443	-0.00290585	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.695	0.00156383	-0.00288619	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.703	0.00156383	-0.00288619	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.711	0.00154443	-0.00288619	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.719	0.00154443	-0.00290585	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.727	0.00156383	-0.00286653	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.734	0.00158324	-0.00288619	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.742	0.00158324	-0.00288619	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.750	0.00158324	-0.00288619	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.758	0.00160265	-0.00288619	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.766	0.00160265	-0.00288619	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.773	0.00156383	-0.00288619	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.781	0.00160265	-0.00290585	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.789	0.00160265	-0.00290585	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.797	0.00158324	-0.00290585	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.805	0.00162205	-0.00288619	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.813	0.00160265	-0.00288619	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.820	0.00160265	-0.00290585	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.828	0.00162205	-0.00292552	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.836	0.00160265	-0.00290585	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.844	0.00162205	-0.00292552	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.852	0.00162205	-0.00292552	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.859	0.00160265	-0.00292552	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.867	0.00164146	-0.00290585	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.875	0.00160265	-0.00294518	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.883	0.00160265	-0.00294518	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.891	0.00162205	-0.00292552	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.898	0.00158324	-0.00294518	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.906	0.00164146	-0.00296484	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.914	0.00162205	-0.00294518	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.922	0.00160265	-0.00296484	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.930	0.00160265	-0.00294518	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.938	0.00158324	-0.00294518	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.945	0.00158324	-0.00294518	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.953	0.00156383	-0.00294518	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.961	0.00158324	-0.00292552	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.969	0.00154443	-0.00292552	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.977	0.00158324	-0.00292552	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.984	0.00156383	-0.00294518	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:01.992	0.00154443	-0.00292552	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.000	0.00154443	-0.00290585	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.008	0.00154443	-0.00292552	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.016	0.00152502	-0.00290585	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.023	0.00150562	-0.00292552	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.031	0.00152502	-0.00292552	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.039	0.00152502	-0.00292552	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.047	0.00148621	-0.00294518	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.055	0.00148621	-0.00292552	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.063	0.00150562	-0.00290585	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.070	0.00148621	-0.00292552	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.078	0.00146681	-0.00292552	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.086	0.00148621	-0.00292552	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:01:02.094	0.00146681	-0.00290585	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
