#EDL	Date	14.12.2023	Local Time	18:49:38		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:34:00.094	-0.00002745	-0.00363331	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.102	-0.00004685	-0.00367264	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.109	-0.00006626	-0.00369230	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.117	-0.00006626	-0.00369230	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.125	-0.00008567	-0.00371196	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.133	-0.00012448	-0.00373162	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.141	-0.00010507	-0.00373162	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.148	-0.00010507	-0.00373162	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.156	-0.00010507	-0.00375128	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.164	-0.00010507	-0.00375128	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.172	-0.00014388	-0.00371196	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.180	-0.00014388	-0.00375128	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.188	-0.00012448	-0.00367264	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.195	-0.00014388	-0.00365298	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.203	-0.00012448	-0.00365298	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.211	-0.00014388	-0.00361365	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.219	-0.00012448	-0.00359399	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.227	-0.00012448	-0.00353501	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.234	-0.00010507	-0.00355467	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.242	-0.00012448	-0.00351535	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.250	-0.00010507	-0.00347603	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.258	-0.00012448	-0.00339738	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.266	-0.00010507	-0.00337772	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.273	-0.00008567	-0.00331874	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.281	-0.00008567	-0.00331874	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.289	-0.00008567	-0.00324009	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.297	-0.00008567	-0.00320077	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.305	-0.00008567	-0.00316145	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.313	-0.00008567	-0.00310247	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.320	-0.00010507	-0.00308280	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.328	-0.00006626	-0.00306314	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.336	-0.00008567	-0.00300416	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.344	-0.00008567	-0.00296484	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.352	-0.00010507	-0.00296484	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.359	-0.00010507	-0.00296484	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.367	-0.00012448	-0.00292552	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:34:00.375	-0.00010507	-0.00292552	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.383	-0.00012448	-0.00290585	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.391	-0.00014388	-0.00288619	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.398	-0.00016329	-0.00290585	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.406	-0.00016329	-0.00290585	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.414	-0.00018269	-0.00288619	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.422	-0.00016329	-0.00288619	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.430	-0.00018269	-0.00286653	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.438	-0.00018269	-0.00288619	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.445	-0.00018269	-0.00286653	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.453	-0.00020210	-0.00288619	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.461	-0.00022151	-0.00284687	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.469	-0.00020210	-0.00280755	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.477	-0.00020210	-0.00282721	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.484	-0.00022151	-0.00276823	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.492	-0.00020210	-0.00274857	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.500	-0.00020210	-0.00272891	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.508	-0.00018269	-0.00268958	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.516	-0.00020210	-0.00263060	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.523	-0.00018269	-0.00261094	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.531	-0.00020210	-0.00257162	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.539	-0.00016329	-0.00255196	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.547	-0.00014388	-0.00251263	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.555	-0.00012448	-0.00247331	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.563	-0.00012448	-0.00243399	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.570	-0.00010507	-0.00241433	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.578	-0.00008567	-0.00241433	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.586	-0.00008567	-0.00237501	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.594	-0.00006626	-0.00235534	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.602	-0.00004685	-0.00233568	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.609	-0.00004685	-0.00237501	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.617	-0.00002745	-0.00237501	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.625	-0.00000804	-0.00237501	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.633	-0.00002745	-0.00239467	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.641	-0.00002745	-0.00241433	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.648	-0.00000804	-0.00245365	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.656	-0.00000804	-0.00249297	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.664	-0.00000804	-0.00255196	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.672	-0.00000804	-0.00259128	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.680	-0.00004685	-0.00263060	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.688	-0.00002745	-0.00266992	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.695	-0.00006626	-0.00270924	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.703	-0.00006626	-0.00278789	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.711	-0.00004685	-0.00282721	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.719	-0.00008567	-0.00286653	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.727	-0.00006626	-0.00292552	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.734	-0.00006626	-0.00298450	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.742	-0.00006626	-0.00300416	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.750	-0.00006626	-0.00304348	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.758	-0.00008567	-0.00306314	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.766	-0.00004685	-0.00308280	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.773	-0.00004685	-0.00312213	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.781	-0.00002745	-0.00312213	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.789	-0.00002745	-0.00314179	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:34:00.797	-0.00000804	-0.00314179	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
