#EDL	Date	14.12.2023	Local Time	18:36:10		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:20:32.125	0.00032186	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.133	0.00032186	-0.00253229	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.141	0.00030245	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.148	0.00030245	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.156	0.00030245	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.164	0.00032186	-0.00251263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.172	0.00032186	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.180	0.00030245	-0.00253229	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.188	0.00028305	-0.00255196	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.195	0.00028305	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.203	0.00030245	-0.00251263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.211	0.00030245	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.219	0.00030245	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.227	0.00030245	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.234	0.00030245	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.242	0.00030245	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.250	0.00036067	-0.00249297	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.258	0.00030245	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.266	0.00032186	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.273	0.00034126	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.281	0.00030245	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.289	0.00034126	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.297	0.00032186	-0.00249297	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.305	0.00030245	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.313	0.00034126	-0.00249297	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.320	0.00032186	-0.00249297	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.328	0.00032186	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.336	0.00032186	-0.00247331	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.344	0.00034126	-0.00249297	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.352	0.00032186	-0.00247331	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.359	0.00032186	-0.00247331	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.367	0.00032186	-0.00249297	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.375	0.00032186	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.383	0.00030245	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.391	0.00032186	-0.00249297	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.398	0.00034126	-0.00247331	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:20:32.406	0.00032186	-0.00247331	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.414	0.00032186	-0.00249297	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.422	0.00032186	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.430	0.00032186	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.438	0.00032186	-0.00247331	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.445	0.00032186	-0.00249297	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.453	0.00030245	-0.00249297	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.461	0.00034126	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.469	0.00036067	-0.00249297	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.477	0.00032186	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.484	0.00034126	-0.00249297	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.492	0.00032186	-0.00247331	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.500	0.00032186	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.508	0.00032186	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.516	0.00030245	-0.00249297	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.523	0.00030245	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.531	0.00030245	-0.00251263	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.539	0.00034126	-0.00247331	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.547	0.00032186	-0.00249297	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.555	0.00032186	-0.00249297	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.563	0.00030245	-0.00247331	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.570	0.00030245	-0.00251263	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.578	0.00030245	-0.00249297	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.586	0.00030245	-0.00247331	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.594	0.00032186	-0.00247331	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.602	0.00028305	-0.00251263	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.609	0.00030245	-0.00247331	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.617	0.00030245	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.625	0.00032186	-0.00251263	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.633	0.00032186	-0.00251263	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.641	0.00028305	-0.00251263	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.648	0.00032186	-0.00249297	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.656	0.00032186	-0.00247331	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.664	0.00030245	-0.00249297	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.672	0.00028305	-0.00253229	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.680	0.00032186	-0.00251263	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.688	0.00028305	-0.00251263	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.695	0.00030245	-0.00249297	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.703	0.00032186	-0.00249297	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.711	0.00030245	-0.00249297	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.719	0.00030245	-0.00247331	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.727	0.00028305	-0.00251263	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.734	0.00028305	-0.00251263	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.742	0.00030245	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.750	0.00030245	-0.00253229	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.758	0.00030245	-0.00251263	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.766	0.00030245	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.773	0.00028305	-0.00251263	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.781	0.00030245	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.789	0.00032186	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.797	0.00026364	-0.00249297	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.805	0.00030245	-0.00249297	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.813	0.00030245	-0.00253229	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.820	0.00030245	-0.00251263	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.828	0.00030245	-0.00253229	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.836	0.00030245	-0.00251263	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:20:32.844	0.00032186	-0.00249297	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
