#EDL	Date	14.12.2023	Local Time	17:50:17		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:34:38.500	0.00047711	-0.00268958	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.508	0.00051592	-0.00272891	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.516	0.00057413	-0.00276823	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.523	0.00061295	-0.00280755	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.531	0.00063235	-0.00282721	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.539	0.00069057	-0.00284687	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.547	0.00069057	-0.00292552	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.555	0.00074879	-0.00294518	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.563	0.00078760	-0.00298450	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.570	0.00084582	-0.00302382	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.578	0.00082641	-0.00304348	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.586	0.00084582	-0.00308280	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.594	0.00086522	-0.00308280	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.602	0.00088463	-0.00310247	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.609	0.00088463	-0.00312213	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.617	0.00090403	-0.00312213	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.625	0.00090403	-0.00310247	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.633	0.00088463	-0.00310247	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.641	0.00094285	-0.00306314	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.648	0.00094285	-0.00306314	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.656	0.00094285	-0.00304348	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.664	0.00092344	-0.00300416	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.672	0.00092344	-0.00298450	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.680	0.00092344	-0.00292552	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.688	0.00096225	-0.00290585	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.695	0.00092344	-0.00282721	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.703	0.00094285	-0.00276823	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.711	0.00092344	-0.00268958	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.719	0.00094285	-0.00266992	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.727	0.00090403	-0.00263060	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.734	0.00092344	-0.00257162	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.742	0.00094285	-0.00247331	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.750	0.00090403	-0.00243399	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.758	0.00090403	-0.00241433	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.766	0.00092344	-0.00235534	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.773	0.00086522	-0.00231602	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:38.781	0.00088463	-0.00227670	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.789	0.00086522	-0.00225704	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.797	0.00082641	-0.00221772	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.805	0.00078760	-0.00219806	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.813	0.00080701	-0.00219806	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.820	0.00076819	-0.00215873	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.828	0.00074879	-0.00217840	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.836	0.00070998	-0.00215873	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.844	0.00069057	-0.00219806	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.852	0.00065176	-0.00219806	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.859	0.00061295	-0.00223738	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.867	0.00059354	-0.00225704	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.875	0.00053532	-0.00227670	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.883	0.00049651	-0.00229636	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.891	0.00045770	-0.00233568	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.898	0.00041889	-0.00239467	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.906	0.00034126	-0.00243399	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.914	0.00030245	-0.00247331	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.922	0.00028305	-0.00251263	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.930	0.00026364	-0.00255196	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.938	0.00018602	-0.00259128	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.945	0.00018602	-0.00261094	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.953	0.00012780	-0.00266992	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.961	0.00008899	-0.00266992	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.969	0.00008899	-0.00266992	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.977	0.00005018	-0.00272891	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.984	0.00006958	-0.00274857	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:38.992	0.00005018	-0.00276823	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.000	0.00001136	-0.00274857	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.008	0.00001136	-0.00276823	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.016	0.00001136	-0.00280755	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.023	0.00001136	-0.00278789	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.031	0.00003077	-0.00282721	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.039	0.00005018	-0.00280755	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.047	0.00003077	-0.00278789	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.055	0.00005018	-0.00280755	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.063	0.00006958	-0.00282721	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.070	0.00006958	-0.00282721	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.078	0.00006958	-0.00282721	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.086	0.00010839	-0.00280755	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.094	0.00006958	-0.00282721	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.102	0.00008899	-0.00284687	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.109	0.00008899	-0.00282721	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.117	0.00010839	-0.00282721	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.125	0.00010839	-0.00282721	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.133	0.00012780	-0.00280755	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.141	0.00014721	-0.00284687	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.148	0.00014721	-0.00280755	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.156	0.00012780	-0.00282721	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.164	0.00014721	-0.00280755	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.172	0.00014721	-0.00280755	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.180	0.00016661	-0.00278789	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.188	0.00018602	-0.00274857	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.195	0.00020542	-0.00276823	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.203	0.00022483	-0.00274857	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.211	0.00022483	-0.00276823	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:39.219	0.00024423	-0.00274857	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
