#EDL	Date	14.12.2023	Local Time	16:39:43		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:24:05.156	0.00121453	-0.00404620	0.00272036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.164	0.00136978	-0.00400687	0.00262388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.172	0.00152502	-0.00398721	0.00254669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.180	0.00169968	-0.00392823	0.00239231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.188	0.00189373	-0.00390857	0.00231512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.195	0.00204898	-0.00388891	0.00214144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.203	0.00222363	-0.00386925	0.00196777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.211	0.00234007	-0.00390857	0.00177479	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.219	0.00249532	-0.00388891	0.00156252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.227	0.00259235	-0.00390857	0.00136955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.234	0.00270878	-0.00394789	0.00113798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.242	0.00276700	-0.00398721	0.00084852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.250	0.00280581	-0.00402654	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.258	0.00282522	-0.00408552	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.266	0.00282522	-0.00412484	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.273	0.00280581	-0.00418382	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.281	0.00270878	-0.00424281	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.289	0.00265056	-0.00428213	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.297	0.00255353	-0.00434111	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.305	0.00243710	-0.00434111	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.313	0.00228185	-0.00432145	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.320	0.00214601	-0.00428213	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.328	0.00199076	-0.00422315	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.336	0.00181611	-0.00412484	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.344	0.00169968	-0.00402654	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.352	0.00150562	-0.00386925	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.359	0.00135037	-0.00371196	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.367	0.00121453	-0.00351535	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.375	0.00105928	-0.00331874	-0.00401443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.383	0.00094285	-0.00312213	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.391	0.00082641	-0.00288619	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.398	0.00072938	-0.00266992	-0.00430389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.406	0.00065176	-0.00245365	-0.00432318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.414	0.00059354	-0.00223738	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.422	0.00051592	-0.00202111	-0.00432318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.430	0.00047711	-0.00182450	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:24:05.438	0.00047711	-0.00164755	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.445	0.00045770	-0.00149026	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.453	0.00045770	-0.00137229	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.461	0.00047711	-0.00123466	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.469	0.00049651	-0.00111670	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.477	0.00053532	-0.00105771	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.484	0.00055473	-0.00101839	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.492	0.00057413	-0.00095941	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.500	0.00061295	-0.00099873	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.508	0.00059354	-0.00097907	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.516	0.00061295	-0.00095941	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.523	0.00061295	-0.00099873	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.531	0.00063235	-0.00103805	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.539	0.00061295	-0.00107738	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.547	0.00055473	-0.00109704	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.555	0.00051592	-0.00115602	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.563	0.00047711	-0.00117568	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.570	0.00038008	-0.00119534	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.578	0.00032186	-0.00119534	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.586	0.00028305	-0.00115602	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.594	0.00018602	-0.00119534	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.602	0.00010839	-0.00113636	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.609	0.00003077	-0.00109704	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.617	0.00001136	-0.00105771	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.625	-0.00008567	-0.00101839	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.633	-0.00014388	-0.00095941	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.641	-0.00018269	-0.00092009	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.648	-0.00022151	-0.00090043	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.656	-0.00018269	-0.00088076	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.664	-0.00022151	-0.00092009	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.672	-0.00018269	-0.00088076	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.680	-0.00014388	-0.00093975	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.688	-0.00010507	-0.00099873	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.695	-0.00000804	-0.00105771	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.703	0.00008899	-0.00113636	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.711	0.00022483	-0.00121500	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.719	0.00034126	-0.00135263	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.727	0.00049651	-0.00143127	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.734	0.00065176	-0.00156890	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.742	0.00080701	-0.00174585	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.750	0.00100106	-0.00186382	0.00071344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.758	0.00111750	-0.00200145	0.00088711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.766	0.00129215	-0.00215873	0.00109938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.773	0.00142799	-0.00235534	0.00123447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.781	0.00156383	-0.00251263	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.789	0.00164146	-0.00268958	0.00148533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.797	0.00173849	-0.00292552	0.00163971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.805	0.00179671	-0.00310247	0.00175549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.813	0.00183552	-0.00329908	0.00185198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.820	0.00185492	-0.00353501	0.00192917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.828	0.00183552	-0.00375128	0.00202566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.836	0.00179671	-0.00396755	0.00208355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.844	0.00173849	-0.00416416	0.00212215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.852	0.00166086	-0.00438044	0.00216074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.859	0.00156383	-0.00455738	0.00219933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.867	0.00144740	-0.00473433	0.00225723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:05.875	0.00133096	-0.00487196	0.00231512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
