#EDL	Date	14.12.2023	Local Time	18:52:32		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:36:53.500	-0.00012448	-0.00284687	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.508	-0.00010507	-0.00288619	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.516	-0.00006626	-0.00292552	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.523	-0.00000804	-0.00296484	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.531	-0.00000804	-0.00300416	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.539	-0.00000804	-0.00302382	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.547	0.00001136	-0.00304348	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.555	0.00003077	-0.00308280	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.563	0.00008899	-0.00310247	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.570	0.00008899	-0.00316145	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.578	0.00008899	-0.00316145	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.586	0.00012780	-0.00320077	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.594	0.00016661	-0.00320077	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.602	0.00016661	-0.00324009	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.609	0.00016661	-0.00325975	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.617	0.00018602	-0.00325975	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.625	0.00016661	-0.00329908	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.633	0.00018602	-0.00325975	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.641	0.00022483	-0.00327942	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.648	0.00020542	-0.00325975	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.656	0.00016661	-0.00325975	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.664	0.00018602	-0.00327942	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.672	0.00018602	-0.00325975	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.680	0.00018602	-0.00324009	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.688	0.00020542	-0.00324009	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.695	0.00016661	-0.00324009	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.703	0.00016661	-0.00320077	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.711	0.00018602	-0.00320077	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.719	0.00014721	-0.00314179	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.727	0.00018602	-0.00316145	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.734	0.00014721	-0.00314179	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.742	0.00012780	-0.00312213	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.750	0.00014721	-0.00310247	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.758	0.00014721	-0.00308280	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.766	0.00018602	-0.00308280	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.773	0.00014721	-0.00306314	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:36:53.781	0.00016661	-0.00304348	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.789	0.00014721	-0.00304348	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.797	0.00014721	-0.00302382	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.805	0.00016661	-0.00302382	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.813	0.00014721	-0.00300416	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.820	0.00016661	-0.00302382	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.828	0.00020542	-0.00300416	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.836	0.00020542	-0.00300416	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.844	0.00016661	-0.00300416	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.852	0.00020542	-0.00304348	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.859	0.00016661	-0.00302382	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.867	0.00016661	-0.00300416	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.875	0.00016661	-0.00306314	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.883	0.00018602	-0.00304348	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.891	0.00018602	-0.00306314	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.898	0.00018602	-0.00306314	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.906	0.00016661	-0.00308280	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.914	0.00018602	-0.00310247	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.922	0.00016661	-0.00308280	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.930	0.00018602	-0.00312213	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.938	0.00014721	-0.00314179	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.945	0.00014721	-0.00314179	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.953	0.00016661	-0.00314179	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.961	0.00014721	-0.00318111	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.969	0.00014721	-0.00318111	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.977	0.00010839	-0.00318111	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.984	0.00012780	-0.00322043	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:53.992	0.00006958	-0.00322043	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.000	0.00010839	-0.00322043	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.008	0.00006958	-0.00324009	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.016	0.00006958	-0.00320077	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.023	0.00006958	-0.00322043	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.031	0.00006958	-0.00322043	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.039	0.00005018	-0.00322043	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.047	0.00005018	-0.00320077	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.055	0.00003077	-0.00322043	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.063	0.00001136	-0.00322043	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.070	-0.00000804	-0.00318111	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.078	-0.00000804	-0.00316145	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.086	0.00001136	-0.00314179	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.094	-0.00002745	-0.00314179	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.102	-0.00004685	-0.00312213	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.109	-0.00002745	-0.00314179	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.117	-0.00006626	-0.00308280	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.125	-0.00006626	-0.00304348	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.133	-0.00006626	-0.00304348	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.141	-0.00008567	-0.00302382	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.148	-0.00010507	-0.00300416	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.156	-0.00016329	-0.00300416	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.164	-0.00016329	-0.00298450	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.172	-0.00016329	-0.00298450	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.180	-0.00020210	-0.00296484	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.188	-0.00022151	-0.00294518	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.195	-0.00026032	-0.00292552	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.203	-0.00027972	-0.00292552	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:36:54.211	-0.00029913	-0.00290585	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
