$LC,720842,128,1
$LC,720435,128,1
$LC,720091,128,1
$LC,720523,128,1
$LC,720627,128,1
$LC,719756,128,1
$LC,719164,128,1
$LC,719564,128,1
$LC,719910,128,1
$LC,719518,128,1
$LC,719369,128,1
$LC,720233,128,1
$LC,720882,128,1
$LC,720539,128,1
$LC,720241,128,1
$LC,720690,128,1
$LC,720848,128,1
$LC,720075,128,1
$LC,719491,128,1
$LC,719947,128,1
$LC,720508,128,1
$LC,720184,128,1
$LC,719812,128,1
$LC,720260,128,1
$LC,720683,128,1
$LC,720307,128,1
$LC,719939,128,1
$LC,720381,128,1
$LC,720758,128,1
$LC,720331,128,1
$LC,719838,128,1
$LC,720155,128,1
$LC,720508,128,1
$LC,720084,128,1
$LC,719544,128,1
$LC,719635,128,1
$LC,719885,128,1
$LC,719584,128,1
$LC,719369,128,1
$LC,719953,128,1
$LC,720415,128,1
$LC,720185,128,1
$LC,719885,128,1
$LC,720282,128,1
$LC,720690,128,1
$LC,720418,128,1
$LC,720108,128,1
$LC,720425,128,1
$LC,720888,128,1
$LC,720679,128,1
$LC,720196,128,1
$LC,720287,128,1
$LC,720506,128,1
$LC,720275,128,1
$LC,719833,128,1
$LC,719902,128,1
$LC,720097,128,1
$LC,719827,128,1
$LC,719610,128,1
$LC,719902,128,1
$LC,720322,128,1
$LC,720205,128,1
$LC,719852,128,1
$LC,719842,128,1
$LC,719964,128,1
$LC,719710,128,1
$LC,719596,128,1
$LC,720045,128,1
$LC,720549,128,1
$LC,720522,128,1
$LC,720337,128,1
$LC,720481,128,1
$LC,720537,128,1
$LC,720206,128,1
$LC,719836,128,1
$LC,720082,128,1
$LC,720419,128,1
$LC,720189,128,1
$LC,719911,128,1
$LC,720209,128,1
$LC,720617,128,1
$LC,720510,128,1
$LC,720215,128,1
$LC,720364,128,1
$LC,720587,128,1
$LC,720295,128,1
$LC,719905,128,1
$LC,720015,128,1
$LC,720278,128,1
$LC,720166,128,1
$LC,719873,128,1
$LC,719949,128,1
$LC,720135,128,1
$LC,719948,128,1
$LC,719667,128,1
$LC,719935,128,1
$LC,720479,128,1
$LC,720632,128,1
$LC,720438,128,1
$LC,720389,128,1
$LC,720566,128,1
$LC,720419,128,1
$LC,720090,128,1
$LC,720109,128,1
$LC,720262,128,1
$LC,720162,128,1
$LC,719866,128,1
$LC,720059,128,1
$LC,720449,128,1
$LC,720434,128,1
$LC,720172,128,1
$LC,720137,128,1
$LC,720302,128,1
$LC,720244,128,1
$LC,720049,128,1
$LC,720170,128,1
$LC,720414,128,1
$LC,720307,128,1
$LC,720117,128,1
$LC,720147,128,1
$LC,720194,128,1
$LC,719922,128,1
$LC,719474,128,1
$LC,719477,128,1
$LC,719869,128,1
$LC,720091,128,1
$LC,720215,128,1
$LC,720414,128,1
$LC,720566,128,1
$LC,720370,128,1
$LC,720041,128,1
$LC,720007,128,1
$LC,720271,128,1
$LC,720374,128,1
$LC,720244,128,1
$LC,720246,128,1
$LC,720418,128,1
