
$LC,722953,128,1
$LC,722964,128,1
$LC,723454,128,1
$LC,723749,128,1
$LC,723612,128,1
$LC,723472,128,1
$LC,723374,128,1
$LC,723266,128,1
$LC,723146,128,1
$LC,723263,128,1
$LC,723672,128,1
$LC,724005,128,1
$LC,723787,128,1
$LC,723261,128,1
$LC,723241,128,1
$LC,723593,128,1
$LC,723670,128,1
$LC,723473,128,1
$LC,723560,128,1
$LC,723713,128,1
$LC,723394,128,1
$LC,722986,128,1
$LC,723232,128,1
$LC,723874,128,1
$LC,723790,128,1
$LC,723112,128,1
$LC,722897,128,1
$LC,723281,128,1
$LC,723576,128,1
$LC,723636,128,1
$LC,723727,128,1
$LC,723770,128,1
$LC,723448,128,1
$LC,722941,128,1
$LC,722989,128,1
$LC,723667,128,1
$LC,724195,128,1
$LC,723873,128,1
$LC,723051,128,1
$LC,722859,128,1
$LC,723317,128,1
$LC,723554,128,1
$LC,723376,128,1
$LC,723545,128,1
$LC,723924,128,1
$LC,723665,128,1
$LC,723024,128,1
$LC,723130,128,1
$LC,723779,128,1
$LC,723756,128,1
$LC,723096,128,1
$LC,722971,128,1
$LC,723612,128,1
$LC,723917,128,1
$LC,723511,128,1
$LC,723264,128,1
$LC,723547,128,1
$LC,723549,128,1
$LC,723032,128,1
$LC,722944,128,1
$LC,723614,128,1
$LC,724280,128,1
$LC,724242,128,1
$LC,723863,128,1
$LC,724009,128,1
$LC,724628,128,1
$LC,724977,128,1
$LC,724998,128,1
$LC,725590,128,1
$LC,726850,128,1
$LC,727582,128,1
$LC,727328,128,1
$LC,727219,128,1
$LC,727774,128,1
$LC,727839,128,1
$LC,726558,128,1
$LC,724655,128,1
$LC,722714,128,1
$LC,720323,128,1
$LC,717360,128,1
$LC,714629,128,1
$LC,712477,128,1
$LC,710871,128,1
$LC,710099,128,1
$LC,711055,128,1
$LC,714120,128,1
$LC,718669,128,1
$LC,724131,128,1
$LC,730074,128,1
$LC,736007,128,1
$LC,740862,128,1
$LC,742938,128,1
$LC,741177,128,1
$LC,735839,128,1
$LC,727890,128,1
$LC,718022,128,1
$LC,707696,128,1
$LC,700094,128,1
$LC,697823,128,1
$LC,701044,128,1
$LC,708877,128,1
$LC,720331,128,1
$LC,733824,128,1
$LC,746385,128,1
$LC,753903,128,1
$LC,753003,128,1
$LC,743014,128,1
$LC,726300,128,1
$LC,706518,128,1
$LC,689058,128,1
$LC,680524,128,1
$LC,684746,128,1
$LC,700267,128,1
$LC,723920,128,1
$LC,751197,128,1
$LC,773898,128,1
$LC,783895,128,1
$LC,776841,128,1
$LC,750004,128,1
$LC,707807,128,1
$LC,668944,128,1
$LC,652280,128,1
$LC,660915,128,1
$LC,691312,128,1
$LC,739971,128,1
$LC,789098,128,1
$LC,818138,128,1
$LC,821840,128,1
$LC,789221,128,1
$LC,710670,128,1
$LC,622924,128,1
$LC,586064,128,1
$LC,609927,128,1
$LC,669022,128,1
$LC,748318,128,1
$LC,825166,128,1
$LC,873465,128,1
$LC,869620,128,1
$LC,784522,128,1
$LC,644221,128,1
$LC,547610,128,1
$LC,555170,128,1
$LC,640605,128,1
$LC,753767,128,1
$LC,848263,128,1
$LC,906549,128,1
$LC,917789,128,1
$LC,831495,128,1
$LC,656080,128,1
$LC,526990,128,1
$LC,542889,128,1
$LC,634334,128,1
$LC,713092,128,1
$LC,777780,128,1
$LC,847513,128,1
$LC,897675,128,1
$LC,865680,128,1
$LC,743295,128,1
$LC,620797,128,1
$LC,582439,128,1
$LC,605274,128,1
$LC,643376,128,1
$LC,718034,128,1
$LC,822087,128,1
$LC,889872,128,1
$LC,884674,128,1
$LC,803704,128,1
$LC,674775,128,1
$LC,569975,128,1
$LC,552784,128,1
$LC,608337,128,1
$LC,696073,128,1
$LC,785839,128,1
$LC,851534,128,1
$LC,885846,128,1
$LC,867221,128,1
$LC,765189,128,1
$LC,623868,128,1
$LC,550266,128,1
$LC,577039,128,1
$LC,643677,128,1
$LC,720330,128,1
$LC,804726,128,1
$LC,875402,128,1
$LC,897964,128,1
$LC,838338,128,1
$LC,711628,128,1
$LC,595940,128,1
$LC,564407,128,1
$LC,604943,128,1
$LC,675137,128,1
$LC,761774,128,1
$LC,843606,128,1
$LC,890795,128,1
$LC,873738,128,1
$LC,775935,128,1
$LC,643387,128,1
$LC,563509,128,1
$LC,569894,128,1
$LC,623989,128,1
$LC,704302,128,1
$LC,798060,128,1
$LC,871449,128,1
$LC,896226,128,1
$LC,847116,128,1
$LC,731048,128,1
$LC,614240,128,1
$LC,569926,128,1
$LC,597960,128,1
$LC,661463,128,1
$LC,750288,128,1
$LC,839487,128,1
$LC,890751,128,1
$LC,879078,128,1
$LC,793472,128,1
$LC,667756,128,1
$LC,575067,128,1
$LC,562853,128,1
$LC,610865,128,1
$LC,693545,128,1
$LC,790208,128,1
$LC,863018,128,1
$LC,887411,128,1
$LC,847157,128,1
$LC,742544,128,1
$LC,624979,128,1
$LC,567632,128,1
$LC,586288,128,1
$LC,650030,128,1
$LC,741126,128,1
$LC,829590,128,1
$LC,880890,128,1
$LC,879627,128,1
$LC,807351,128,1
$LC,681763,128,1
$LC,578821,128,1
$LC,562459,128,1
$LC,612773,128,1
$LC,690762,128,1
$LC,780587,128,1
$LC,861383,128,1
$LC,906412,128,1
$LC,878421,128,1
$LC,762177,128,1
$LC,621680,128,1
$LC,555077,128,1
$LC,578136,128,1
$LC,638065,128,1
$LC,718532,128,1
$LC,808766,128,1
$LC,875635,128,1
$LC,892756,128,1
$LC,830921,128,1
$LC,701154,128,1
$LC,586563,128,1
$LC,563445,128,1
$LC,607890,128,1
$LC,673132,128,1
$LC,756372,128,1
$LC,842455,128,1
$LC,898119,128,1
$LC,888401,128,1
$LC,790161,128,1
$LC,645902,128,1
$LC,556355,128,1
$LC,567915,128,1
$LC,626551,128,1
$LC,696330,128,1
$LC,780848,128,1
$LC,864060,128,1
$LC,908537,128,1
$LC,871189,128,1
$LC,748524,128,1
$LC,612911,128,1
$LC,557923,128,1
$LC,588032,128,1
$LC,649424,128,1
$LC,727507,128,1
$LC,814311,128,1
$LC,881888,128,1
$LC,899188,128,1
$LC,833461,128,1
$LC,696938,128,1
$LC,578737,128,1
$LC,561611,128,1
$LC,616743,128,1
$LC,685085,128,1
$LC,757539,128,1
$LC,831868,128,1
