#EDL	Date	1.12.2023	Local Time	15:52:18		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:16:22.031	0.00322757	0.00364286	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.039	0.00324652	0.00360507	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.047	0.00326547	0.00360507	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.055	0.00328442	0.00362397	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.063	0.00330337	0.00360507	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.070	0.00337916	0.00360507	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.078	0.00343601	0.00364286	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.086	0.00349286	0.00366176	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.094	0.00358760	0.00371846	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.102	0.00366340	0.00371846	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.109	0.00377710	0.00375626	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.117	0.00387184	0.00379405	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.125	0.00394764	0.00385075	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.133	0.00409923	0.00388855	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.141	0.00419398	0.00394524	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.148	0.00434557	0.00402084	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.156	0.00445926	0.00403974	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.164	0.00457296	0.00411533	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.172	0.00472455	0.00417203	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.180	0.00483825	0.00422872	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.188	0.00498984	0.00428542	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.195	0.00514143	0.00437991	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.203	0.00525513	0.00443661	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.211	0.00538777	0.00447441	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.219	0.00553936	0.00453110	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.227	0.00563411	0.00462560	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.234	0.00578570	0.00468229	0.00023594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.242	0.00589940	0.00473899	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.250	0.00601309	0.00479568	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.258	0.00612679	0.00483348	-0.00005888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.266	0.00618363	0.00492797	-0.00011416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.273	0.00627838	0.00498467	-0.00016944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.281	0.00633523	0.00506026	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.289	0.00641102	0.00511696	-0.00029842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.297	0.00644892	0.00517366	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.305	0.00648682	0.00523035	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:16:22.313	0.00648682	0.00524925	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.320	0.00652472	0.00532485	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.328	0.00650577	0.00534374	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.336	0.00648682	0.00538154	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.344	0.00646787	0.00543824	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.352	0.00642997	0.00543824	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.359	0.00635418	0.00547604	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.367	0.00631628	0.00551383	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.375	0.00624048	0.00551383	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.383	0.00618363	0.00553273	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.391	0.00608889	0.00551383	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.398	0.00597519	0.00551383	-0.00016944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.406	0.00586150	0.00553273	-0.00009573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.414	0.00576675	0.00549493	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.422	0.00561516	0.00547604	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.430	0.00553936	0.00545714	0.00023594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.438	0.00540672	0.00543824	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.445	0.00529303	0.00541934	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.453	0.00514143	0.00538154	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.461	0.00502774	0.00532485	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.469	0.00491404	0.00528705	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.477	0.00480035	0.00523035	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.484	0.00464876	0.00517366	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.492	0.00455401	0.00507916	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.500	0.00444031	0.00504137	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.508	0.00434557	0.00498467	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.516	0.00425082	0.00494687	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.523	0.00415608	0.00483348	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.531	0.00409923	0.00479568	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.539	0.00402343	0.00468229	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.547	0.00394764	0.00462560	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.555	0.00390974	0.00455000	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.563	0.00383394	0.00449330	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.570	0.00379604	0.00441771	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.578	0.00375815	0.00436101	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.586	0.00372025	0.00430432	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.594	0.00370130	0.00424762	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.602	0.00370130	0.00415313	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.609	0.00368235	0.00411533	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.617	0.00370130	0.00405864	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.625	0.00372025	0.00400194	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.633	0.00373920	0.00396414	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.641	0.00375815	0.00390745	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.648	0.00377710	0.00385075	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.656	0.00383394	0.00383185	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.664	0.00385289	0.00379405	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.672	0.00389079	0.00377516	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.680	0.00396659	0.00377516	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.688	0.00402343	0.00373736	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.695	0.00409923	0.00375626	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.703	0.00415608	0.00373736	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.711	0.00423187	0.00375626	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.719	0.00432662	0.00375626	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.727	0.00442137	0.00375626	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.734	0.00449716	0.00383185	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.742	0.00459191	0.00385075	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.750	0.00466770	0.00388855	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.758	0.00480035	0.00394524	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:16:22.766	0.00493299	0.00400194	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
