$LC,731985,128,1
$LC,732094,128,1
$LC,732130,128,1
$LC,732125,128,1
$LC,732098,128,1
$LC,732080,128,1
$LC,732117,128,1
$LC,732173,128,1
$LC,732198,128,1
$LC,732402,128,1
$LC,732880,128,1
$LC,733279,128,1
$LC,733048,128,1
$LC,732424,128,1
$LC,732123,128,1
$LC,732238,128,1
$LC,732157,128,1
$LC,731760,128,1
$LC,731715,128,1
$LC,732266,128,1
$LC,732815,128,1
$LC,732830,128,1
$LC,732463,128,1
$LC,732233,128,1
$LC,732283,128,1
$LC,732275,128,1
$LC,732082,128,1
$LC,732017,128,1
$LC,732355,128,1
$LC,732756,128,1
$LC,732643,128,1
$LC,732133,128,1
$LC,731838,128,1
$LC,731949,128,1
$LC,732103,128,1
$LC,732009,128,1
$LC,731854,128,1
$LC,732041,128,1
$LC,732459,128,1
$LC,732508,128,1
$LC,732187,128,1
$LC,731793,128,1
$LC,731644,128,1
$LC,731934,128,1
$LC,732299,128,1
$LC,732365,128,1
$LC,732370,128,1
$LC,732482,128,1
$LC,732473,128,1
$LC,732252,128,1
$LC,732061,128,1
$LC,732232,128,1
$LC,732371,128,1
$LC,732192,128,1
$LC,731965,128,1
$LC,732212,128,1
$LC,732674,128,1
$LC,732727,128,1
$LC,732375,128,1
$LC,731986,128,1
$LC,731925,128,1
$LC,732027,128,1
$LC,732152,128,1
$LC,732254,128,1
$LC,732305,128,1
$LC,732299,128,1
$LC,732129,128,1
$LC,731905,128,1
$LC,731875,128,1
$LC,732250,128,1
$LC,732849,128,1
$LC,733070,128,1
$LC,732768,128,1
$LC,732465,128,1
$LC,732516,128,1
$LC,732802,128,1
$LC,733051,128,1
$LC,732997,128,1
$LC,732774,128,1
$LC,732625,128,1
$LC,732549,128,1
$LC,732553,128,1
$LC,732546,128,1
$LC,732487,128,1
$LC,732310,128,1
$LC,732172,128,1
$LC,732124,128,1
$LC,732293,128,1
$LC,732511,128,1
$LC,732567,128,1
$LC,732377,128,1
$LC,732338,128,1
$LC,732644,128,1
$LC,732938,128,1
$LC,732890,128,1
$LC,732751,128,1
$LC,732951,128,1
$LC,733317,128,1
$LC,733291,128,1
$LC,732734,128,1
$LC,732333,128,1
$LC,732437,128,1
$LC,732707,128,1
$LC,732691,128,1
$LC,732482,128,1
$LC,732478,128,1
$LC,732671,128,1
$LC,732771,128,1
$LC,732740,128,1
$LC,732732,128,1
$LC,732746,128,1
$LC,732717,128,1
$LC,732531,128,1
$LC,732367,128,1
$LC,732439,128,1
$LC,732609,128,1
$LC,732489,128,1
$LC,732159,128,1
$LC,732092,128,1
$LC,732390,128,1
$LC,732699,128,1
$LC,732586,128,1
$LC,732396,128,1
$LC,732570,128,1
$LC,732939,128,1
$LC,733060,128,1
$LC,732883,128,1
$LC,732627,128,1
$LC,732460,128,1
$LC,732464,128,1
$LC,732581,128,1
$LC,732812,128,1
$LC,732898,128,1
$LC,732605,128,1
$LC,732275,128,1
$LC,732212,128,1
$LC,732386,128,1
$LC,732445,128,1
$LC,732299,128,1
$LC,732066,128,1
$LC,732133,128,1
$LC,732393,128,1
$LC,732437,128,1
$LC,732248,128,1
$LC,732357,128,1
$LC,732801,128,1
$LC,733060,128,1
$LC,732762,128,1
$LC,732335,128,1
$LC,732305,128,1
$LC,732503,128,1
$LC,732428,128,1
$LC,732137,128,1
$LC,732093,128,1
$LC,732416,128,1
$LC,732688,128,1
$LC,732560,128,1
$LC,732291,128,1
$LC,732235,128,1
$LC,732360,128,1
$LC,732420,128,1
$LC,732296,128,1
$LC,732255,128,1
$LC,732515,128,1
$LC,732853,128,1
$LC,732809,128,1
$LC,732443,128,1
$LC,732387,128,1
$LC,732579,128,1
$LC,732572,128,1
$LC,732324,128,1
$LC,732231,128,1
$LC,732524,128,1
$LC,732805,128,1
$LC,732775,128,1
$LC,732561,128,1
$LC,732528,128,1
$LC,732571,128,1
$LC,732494,128,1
$LC,732344,128,1
$LC,732450,128,1
$LC,732840,128,1
$LC,733142,128,1
$LC,733106,128,1
$LC,732927,128,1
$LC,732866,128,1
$LC,732881,128,1
$LC,732722,128,1
$LC,732489,128,1
$LC,732543,128,1
$LC,732874,128,1
$LC,733243,128,1
$LC,733298,128,1
$LC,733179,128,1
$LC,733030,128,1
$LC,732846,128,1
$LC,732549,128,1
$LC,732350,128,1
$LC,732417,128,1
$LC,732631,128,1
$LC,732748,128,1
$LC,732680,128,1
$LC,732573,128,1
$LC,732557,128,1
$LC,732455,128,1
$LC,732296,128,1
$LC,732244,128,1
$LC,732459,128,1
$LC,732832,128,1
$LC,733042,128,1
$LC,732979,128,1
$LC,732855,128,1
$LC,732821,128,1
$LC,732834,128,1
$LC,732809,128,1
$LC,732919,128,1
$LC,733330,128,1
$LC,733885,128,1
$LC,734191,128,1
$LC,734410,128,1
$LC,734996,128,1
$LC,736039,128,1
$LC,737230,128,1
$LC,738427,128,1
$LC,739741,128,1
$LC,741177,128,1
$LC,742049,128,1
$LC,741776,128,1
$LC,740136,128,1
$LC,737078,128,1
$LC,732274,128,1
$LC,725282,128,1
$LC,716240,128,1
$LC,705981,128,1
$LC,695741,128,1
$LC,686429,128,1
$LC,679001,128,1
$LC,674764,128,1
$LC,675582,128,1
$LC,682579,128,1
$LC,696016,128,1
$LC,716278,128,1
$LC,744379,128,1
$LC,780824,128,1
$LC,823954,128,1
$LC,868237,128,1
$LC,873484,128,1
$LC,844218,128,1
$LC,916952,128,1
$LC,1021555,128,1
$LC,960433,128,1
$LC,714751,128,1
$LC,594003,128,1
$LC,484314,128,1
$LC,333453,128,1
$LC,315592,128,1
$LC,495591,128,1
$LC,683329,128,1
$LC,704815,128,1
$LC,658309,128,1
$LC,718531,128,1
$LC,857776,128,1
$LC,944291,128,1
$LC,945029,128,1
$LC,915702,128,1
$LC,929793,128,1
$LC,944930,128,1
$LC,841557,128,1
$LC,813022,128,1
$LC,846548,128,1
$LC,832259,128,1
$LC,707123,128,1
$LC,599407,128,1
$LC,499310,128,1
$LC,411146,128,1
$LC,411276,128,1
$LC,519067,128,1
$LC,625433,128,1
$LC,659605,128,1
$LC,678798,128,1
$LC,743133,128,1
$LC,839355,128,1
$LC,905711,128,1
$LC,858299,128,1
$LC,854989,128,1
$LC,991423,128,1
$LC,1111948,128,1
$LC,1021207,128,1
$LC,749576,128,1
$LC,554432,128,1
$LC,605223,128,1
$LC,700410,128,1
$LC,597538,128,1
$LC,541341,128,1
$LC,615223,128,1
$LC,526832,128,1
$LC,529257,128,1
$LC,703132,128,1
$LC,864233,128,1
$LC,848778,128,1
$LC,752564,128,1
$LC,751628,128,1
$LC,835068,128,1
$LC,827004,128,1
$LC,846378,128,1
$LC,947150,128,1
$LC,1021211,128,1
$LC,913365,128,1
$LC,679491,128,1
$LC,597446,128,1
$LC,576858,128,1
$LC,529751,128,1
$LC,561094,128,1
$LC,655406,128,1
$LC,713261,128,1
$LC,666061,128,1
$LC,589749,128,1
$LC,605078,128,1
$LC,717535,128,1
$LC,822553,128,1
$LC,850178,128,1
$LC,839301,128,1
$LC,851026,128,1
$LC,835869,128,1
$LC,863000,128,1
$LC,952912,128,1
$LC,965543,128,1
$LC,799202,128,1
$LC,623592,128,1
$LC,606543,128,1
$LC,603840,128,1
$LC,581922,128,1
$LC,582056,128,1
$LC,614359,128,1
$LC,629453,128,1
$LC,629547,128,1
$LC,641073,128,1
$LC,669265,128,1
$LC,727747,128,1
$LC,800007,128,1
$LC,837278,128,1
$LC,907672,128,1
$LC,1024966,128,1
$LC,1066916,128,1
$LC,939015,128,1
$LC,742542,128,1
$LC,662552,128,1
$LC,693704,128,1
$LC,657218,128,1
$LC,580502,128,1
$LC,603440,128,1
$LC,549402,128,1
$LC,500031,128,1
$LC,569261,128,1
$LC,696324,128,1
$LC,726851,128,1
$LC,677771,128,1
$LC,691524,128,1
$LC,795376,128,1
$LC,843613,128,1
$LC,834662,128,1
$LC,888102,128,1
$LC,997127,128,1
$LC,1057717,128,1
$LC,976998,128,1
$LC,776900,128,1
$LC,624300,128,1
$LC,600141,128,1
$LC,602738,128,1
$LC,555338,128,1
$LC,586459,128,1
$LC,629619,128,1
$LC,594019,128,1
$LC,538784,128,1
$LC,545601,128,1
$LC,657448,128,1
$LC,755453,128,1
$LC,759280,128,1
$LC,758160,128,1
$LC,814164,128,1
$LC,834733,128,1
$LC,907617,128,1
$LC,1041456,128,1
$LC,1086854,128,1
$LC,968171,128,1
$LC,792431,128,1
$LC,702636,128,1
$LC,686886,128,1
$LC,639511,128,1
$LC,541636,128,1
$LC,477906,128,1
$LC,510994,128,1
$LC,603951,128,1
$LC,653359,128,1
$LC,633455,128,1
$LC,632764,128,1
$LC,710672,128,1
$LC,811285,128,1
$LC,866327,128,1
$LC,893004,128,1
$LC,939111,128,1
$LC,980283,128,1
$LC,956770,128,1
$LC,885009,128,1
$LC,829195,128,1
$LC,785417,128,1
$LC,701236,128,1
$LC,584895,128,1
$LC,517297,128,1
$LC,535727,128,1
$LC,579614,128,1
$LC,590500,128,1
$LC,598006,128,1
$LC,638233,128,1
$LC,684981,128,1
$LC,722590,128,1
$LC,780085,128,1
$LC,855933,128,1
$LC,908312,128,1
$LC,920687,128,1
$LC,905261,128,1
$LC,884776,128,1
$LC,890094,128,1
$LC,908787,128,1
$LC,862764,128,1
$LC,713282,128,1
$LC,546921,128,1
$LC,486791,128,1
$LC,536668,128,1
$LC,594379,128,1
$LC,604514,128,1
$LC,610287,128,1
$LC,646252,128,1
$LC,679546,128,1
$LC,693599,128,1
$LC,731341,128,1
$LC,808926,128,1
$LC,882568,128,1
$LC,916172,128,1
$LC,913625,128,1
$LC,896964,128,1
$LC,889050,128,1
$LC,892492,128,1
$LC,861956,128,1
$LC,758193,128,1
$LC,617809,128,1
$LC,525016,128,1
$LC,523729,128,1
$LC,573384,128,1
$LC,604079,128,1
$LC,603918,128,1
$LC,614532,128,1
$LC,649318,128,1
$LC,680964,128,1
$LC,706107,128,1
$LC,754657,128,1
$LC,836008,128,1
$LC,913946,128,1
$LC,951987,128,1
$LC,944997,128,1
$LC,907362,128,1
$LC,871426,128,1
$LC,853162,128,1
$LC,810190,128,1
$LC,704951,128,1
$LC,574477,128,1
$LC,507069,128,1
$LC,544812,128,1
$LC,614794,128,1
$LC,620463,128,1
$LC,588494,128,1
$LC,609946,128,1
$LC,678168,128,1
$LC,717563,128,1
$LC,726262,128,1
$LC,771873,128,1
$LC,865610,128,1
$LC,934197,128,1
$LC,905812,128,1
$LC,788147,128,1
$LC,691429,128,1
$LC,711586,128,1
$LC,788518,128,1
$LC,803544,128,1
$LC,753654,128,1
$LC,719085,128,1
$LC,727888,128,1
$LC,730708,128,1
$LC,697757,128,1
$LC,675041,128,1
$LC,710543,128,1
$LC,771568,128,1
$LC,788743,128,1
$LC,760059,128,1
$LC,755984,128,1
$LC,804326,128,1
$LC,827963,128,1
$LC,744275,128,1
$LC,595653,128,1
$LC,517054,128,1
$LC,565375,128,1
$LC,661522,128,1
$LC,723202,128,1
$LC,772862,128,1
$LC,840451,128,1
$LC,879345,128,1
$LC,836365,128,1
$LC,749520,128,1
$LC,715209,128,1
$LC,746598,128,1
$LC,762743,128,1
$LC,732887,128,1
$LC,731354,128,1
$LC,811156,128,1
$LC,903088,128,1
$LC,907394,128,1
$LC,811119,128,1
$LC,679940,128,1
$LC,579444,128,1
$LC,518516,128,1
$LC,474911,128,1
$LC,463756,128,1
$LC,538012,128,1
$LC,690645,128,1
$LC,818732,128,1
$LC,850092,128,1
$LC,820053,128,1
$LC,803577,128,1
$LC,813531,128,1
$LC,805418,128,1
$LC,765569,128,1
$LC,736393,128,1
$LC,756964,128,1
$LC,805147,128,1
$LC,817663,128,1
$LC,762924,128,1
$LC,671736,128,1
$LC,606028,128,1
$LC,602382,128,1
$LC,642769,128,1
$LC,697534,128,1
$LC,763413,128,1
$LC,819170,128,1
$LC,813289,128,1
$LC,736464,128,1
$LC,656008,128,1
$LC,642627,128,1
$LC,695316,128,1
$LC,762920,128,1
$LC,800951,128,1
$LC,800878,128,1
$LC,786314,128,1
$LC,777407,128,1
$LC,760688,128,1
$LC,715235,128,1
$LC,667771,128,1
$LC,667324,128,1
$LC,699779,128,1
$LC,711717,128,1
$LC,710803,128,1
$LC,743362,128,1
$LC,787680,128,1
$LC,770736,128,1
$LC,690990,128,1
$LC,634623,128,1
$LC,657339,128,1
$LC,716746,128,1
$LC,748303,128,1
$LC,751957,128,1
$LC,772343,128,1
$LC,814539,128,1
$LC,826058,128,1
$LC,772810,128,1
$LC,695454,128,1
