#EDL	Date	14.12.2023	Local Time	15:50:57		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:23:20.688	0.00255339	-0.00172587	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.695	0.00249517	-0.00170621	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.703	0.00249517	-0.00170621	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.711	0.00243695	-0.00170621	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.719	0.00241755	-0.00166689	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.727	0.00237874	-0.00168655	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.734	0.00228171	-0.00168655	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.742	0.00224290	-0.00166689	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.750	0.00216527	-0.00170621	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.758	0.00208765	-0.00168655	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.766	0.00202943	-0.00168655	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.773	0.00195181	-0.00170621	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.781	0.00185478	-0.00170621	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.789	0.00173834	-0.00170621	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.797	0.00164131	-0.00172587	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.805	0.00158310	-0.00172587	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.813	0.00152488	-0.00174553	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.820	0.00138904	-0.00174553	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.828	0.00131141	-0.00178486	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.836	0.00121438	-0.00178486	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.844	0.00115617	-0.00184384	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.852	0.00107854	-0.00182418	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.859	0.00098151	-0.00186350	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.867	0.00094270	-0.00186350	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.875	0.00084567	-0.00188316	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.883	0.00078745	-0.00192248	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.891	0.00076805	-0.00194214	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.898	0.00070983	-0.00196180	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.906	0.00069043	-0.00198147	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.914	0.00067102	-0.00198147	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.922	0.00067102	-0.00200113	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.930	0.00069043	-0.00196180	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.938	0.00069043	-0.00202079	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.945	0.00070983	-0.00200113	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.953	0.00074864	-0.00196180	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.961	0.00078745	-0.00196180	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:23:20.969	0.00082627	-0.00194214	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:20.977	0.00090389	-0.00190282	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:20.984	0.00098151	-0.00188316	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:20.992	0.00103973	-0.00182418	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.000	0.00113676	-0.00176519	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.008	0.00119498	-0.00172587	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.016	0.00127260	-0.00168655	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.023	0.00138904	-0.00164723	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.031	0.00144725	-0.00156858	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.039	0.00154428	-0.00150960	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.047	0.00160250	-0.00148994	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.055	0.00168013	-0.00145062	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.063	0.00175775	-0.00137197	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.070	0.00183537	-0.00135231	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.078	0.00189359	-0.00129333	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.086	0.00195181	-0.00127367	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.094	0.00204884	-0.00125401	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.102	0.00202943	-0.00123435	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.109	0.00210705	-0.00123435	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.117	0.00212646	-0.00123435	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.125	0.00212646	-0.00123435	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.133	0.00214587	-0.00127367	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.141	0.00218468	-0.00129333	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.148	0.00212646	-0.00135231	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.156	0.00216527	-0.00139163	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.164	0.00212646	-0.00145062	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.172	0.00210705	-0.00148994	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.180	0.00206824	-0.00160791	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.188	0.00204884	-0.00166689	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.195	0.00201003	-0.00176519	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.203	0.00195181	-0.00184384	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.211	0.00193240	-0.00194214	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.219	0.00193240	-0.00202079	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.227	0.00189359	-0.00209943	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.234	0.00187418	-0.00223706	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.242	0.00183537	-0.00229604	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.250	0.00183537	-0.00237469	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.258	0.00179656	-0.00243367	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.266	0.00181597	-0.00251231	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.273	0.00183537	-0.00257130	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.281	0.00183537	-0.00263028	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.289	0.00185478	-0.00266960	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.297	0.00189359	-0.00268926	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.305	0.00189359	-0.00272859	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.313	0.00193240	-0.00274825	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.320	0.00197121	-0.00272859	-0.00135112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.328	0.00201003	-0.00274825	-0.00137042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.336	0.00202943	-0.00270892	-0.00144761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.344	0.00208765	-0.00266960	-0.00148620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.352	0.00210705	-0.00264994	-0.00152480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.359	0.00214587	-0.00261062	-0.00154409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.367	0.00214587	-0.00255164	-0.00154409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.375	0.00218468	-0.00249265	-0.00160199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.383	0.00222349	-0.00247299	-0.00160199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.391	0.00222349	-0.00241401	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.398	0.00222349	-0.00233536	-0.00156339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.406	0.00224290	-0.00227638	-0.00158269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:23:21.414	0.00224290	-0.00223706	-0.00156339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
