#EDL	Date	14.12.2023	Local Time	16:47:28		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:31:49.719	0.00107869	-0.00263060	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.727	0.00103988	-0.00266992	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.734	0.00105928	-0.00265026	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.742	0.00109809	-0.00263060	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.750	0.00109809	-0.00263060	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.758	0.00111750	-0.00261094	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.766	0.00113691	-0.00263060	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.773	0.00113691	-0.00257162	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.781	0.00115631	-0.00257162	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.789	0.00117572	-0.00257162	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.797	0.00115631	-0.00255196	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.805	0.00117572	-0.00253229	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.813	0.00115631	-0.00253229	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.820	0.00117572	-0.00249297	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.828	0.00117572	-0.00247331	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.836	0.00115631	-0.00245365	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.844	0.00117572	-0.00247331	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.852	0.00113691	-0.00247331	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.859	0.00111750	-0.00247331	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.867	0.00109809	-0.00247331	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.875	0.00107869	-0.00243399	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.883	0.00105928	-0.00243399	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.891	0.00105928	-0.00243399	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.898	0.00102047	-0.00243399	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.906	0.00098166	-0.00241433	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.914	0.00098166	-0.00243399	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.922	0.00092344	-0.00245365	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.930	0.00096225	-0.00243399	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.938	0.00090403	-0.00243399	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.945	0.00090403	-0.00241433	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.953	0.00090403	-0.00245365	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.961	0.00086522	-0.00243399	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.969	0.00086522	-0.00241433	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.977	0.00086522	-0.00245365	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.984	0.00086522	-0.00245365	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:49.992	0.00088463	-0.00245365	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:31:50.000	0.00086522	-0.00245365	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.008	0.00088463	-0.00245365	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.016	0.00090403	-0.00247331	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.023	0.00092344	-0.00247331	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.031	0.00092344	-0.00245365	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.039	0.00098166	-0.00247331	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.047	0.00100106	-0.00245365	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.055	0.00100106	-0.00249297	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.063	0.00103988	-0.00247331	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.070	0.00109809	-0.00247331	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.078	0.00113691	-0.00245365	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.086	0.00113691	-0.00245365	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.094	0.00119512	-0.00245365	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.102	0.00121453	-0.00245365	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.109	0.00125334	-0.00245365	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.117	0.00129215	-0.00245365	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.125	0.00131156	-0.00245365	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.133	0.00133096	-0.00247331	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.141	0.00133096	-0.00247331	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.148	0.00136978	-0.00247331	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.156	0.00138918	-0.00247331	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.164	0.00140859	-0.00245365	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.172	0.00144740	-0.00249297	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.180	0.00142799	-0.00247331	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.188	0.00140859	-0.00249297	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.195	0.00142799	-0.00249297	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.203	0.00142799	-0.00251263	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.211	0.00144740	-0.00249297	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.219	0.00142799	-0.00249297	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.227	0.00142799	-0.00249297	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.234	0.00138918	-0.00249297	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.242	0.00140859	-0.00253229	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.250	0.00140859	-0.00251263	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.258	0.00136978	-0.00249297	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.266	0.00135037	-0.00253229	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.273	0.00131156	-0.00253229	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.281	0.00127275	-0.00253229	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.289	0.00127275	-0.00251263	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.297	0.00121453	-0.00251263	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.305	0.00121453	-0.00251263	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.313	0.00117572	-0.00253229	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.320	0.00113691	-0.00251263	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.328	0.00107869	-0.00251263	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.336	0.00102047	-0.00253229	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.344	0.00100106	-0.00253229	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.352	0.00094285	-0.00251263	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.359	0.00094285	-0.00253229	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.367	0.00088463	-0.00251263	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.375	0.00086522	-0.00251263	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.383	0.00084582	-0.00255196	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.391	0.00078760	-0.00255196	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.398	0.00076819	-0.00257162	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.406	0.00072938	-0.00257162	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.414	0.00069057	-0.00259128	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.422	0.00070998	-0.00259128	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.430	0.00069057	-0.00259128	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:31:50.438	0.00067116	-0.00259128	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
