#EDL	Date	14.12.2023	Local Time	17:16:7		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:00:28.500	0.00280581	-0.00192280	-0.00453546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.508	0.00266997	-0.00190314	-0.00430389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.516	0.00245651	-0.00196212	-0.00405302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.523	0.00226245	-0.00198178	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.531	0.00199076	-0.00204077	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.539	0.00169968	-0.00211941	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.547	0.00140859	-0.00217840	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.555	0.00107869	-0.00225704	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.563	0.00074879	-0.00235534	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.570	0.00039948	-0.00243399	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.578	0.00003077	-0.00245365	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.586	-0.00033794	-0.00251263	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.594	-0.00064844	-0.00255196	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.602	-0.00095893	-0.00255196	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.609	-0.00130824	-0.00261094	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.617	-0.00159932	-0.00261094	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.625	-0.00189041	-0.00261094	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.633	-0.00214269	-0.00261094	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.641	-0.00235615	-0.00255196	0.00117657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.648	-0.00255021	-0.00255196	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.656	-0.00268605	-0.00253229	0.00198706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.664	-0.00280249	-0.00249297	0.00235371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.672	-0.00288011	-0.00251263	0.00273966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.680	-0.00295774	-0.00247331	0.00310631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.688	-0.00295774	-0.00243399	0.00345367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.695	-0.00295774	-0.00245365	0.00380102	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.703	-0.00288011	-0.00239467	0.00407118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.711	-0.00280249	-0.00239467	0.00434135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.719	-0.00272487	-0.00233568	0.00459221	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.727	-0.00260843	-0.00223738	0.00480448	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.734	-0.00249199	-0.00221772	0.00495886	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.742	-0.00233675	-0.00209975	0.00513254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.750	-0.00220091	-0.00202111	0.00524832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.758	-0.00200685	-0.00196212	0.00536411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.766	-0.00187101	-0.00184416	0.00538340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.773	-0.00171576	-0.00174585	0.00542200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:00:28.781	-0.00156051	-0.00164755	0.00540270	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.789	-0.00140527	-0.00158856	0.00534481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.797	-0.00125002	-0.00149026	0.00534481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.805	-0.00111418	-0.00143127	0.00526762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.813	-0.00099774	-0.00133297	0.00517113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.820	-0.00084249	-0.00133297	0.00509394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.828	-0.00072606	-0.00125432	0.00495886	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.836	-0.00060962	-0.00123466	0.00482378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.844	-0.00049319	-0.00127399	0.00468870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.852	-0.00039616	-0.00133297	0.00453432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.859	-0.00033794	-0.00139195	0.00437994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.867	-0.00024091	-0.00145094	0.00420626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.875	-0.00020210	-0.00150992	0.00407118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.883	-0.00008567	-0.00158856	0.00391680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.891	-0.00008567	-0.00160822	0.00374313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.898	-0.00008567	-0.00164755	0.00356945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.906	-0.00004685	-0.00170653	0.00339577	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.914	-0.00004685	-0.00174585	0.00324139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.922	-0.00006626	-0.00182450	0.00304842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.930	-0.00010507	-0.00184416	0.00287474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.938	-0.00010507	-0.00186382	0.00268177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.945	-0.00014388	-0.00188348	0.00245020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.953	-0.00014388	-0.00192280	0.00223793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.961	-0.00014388	-0.00196212	0.00202566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.969	-0.00016329	-0.00198178	0.00177479	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.977	-0.00014388	-0.00202111	0.00146603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.984	-0.00008567	-0.00206043	0.00117657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:28.992	-0.00004685	-0.00217840	0.00084852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.000	0.00003077	-0.00225704	0.00053976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.008	0.00008899	-0.00237501	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.016	0.00018602	-0.00251263	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.023	0.00026364	-0.00268958	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.031	0.00038008	-0.00286653	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.039	0.00047711	-0.00308280	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.047	0.00063235	-0.00325975	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.055	0.00074879	-0.00347603	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.063	0.00088463	-0.00369230	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.070	0.00100106	-0.00386925	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.078	0.00113691	-0.00402654	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.086	0.00121453	-0.00418382	-0.00480562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.094	0.00136978	-0.00432145	-0.00536524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.102	0.00138918	-0.00441976	-0.00592487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.109	0.00144740	-0.00449840	-0.00644590	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.117	0.00152502	-0.00455738	-0.00696693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.125	0.00160265	-0.00463603	-0.00741077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.133	0.00162205	-0.00463603	-0.00787390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.141	0.00162205	-0.00469501	-0.00829845	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.148	0.00166086	-0.00471467	-0.00864580	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.156	0.00164146	-0.00471467	-0.00899315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.164	0.00164146	-0.00473433	-0.00922472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.172	0.00168027	-0.00475400	-0.00949489	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.180	0.00169968	-0.00481298	-0.00964927	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.188	0.00173849	-0.00485230	-0.00978435	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.195	0.00177730	-0.00487196	-0.00984224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.203	0.00181611	-0.00495061	-0.00991943	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.211	0.00193255	-0.00500959	-0.00988083	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:00:29.219	0.00204898	-0.00508823	-0.00982294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
