8,1
$LC,723273,128,1
$LC,721957,128,1
$LC,723467,128,1
$LC,725200,128,1
$LC,724523,128,1
$LC,723194,128,1
$LC,723630,128,1
$LC,724461,128,1
$LC,723453,128,1
$LC,722197,128,1
$LC,723211,128,1
$LC,725160,128,1
$LC,725281,128,1
$LC,724356,128,1
$LC,724454,128,1
$LC,724733,128,1
$LC,723795,128,1
$LC,722932,128,1
$LC,723716,128,1
$LC,724862,128,1
$LC,724441,128,1
$LC,723461,128,1
$LC,723812,128,1
$LC,724550,128,1
$LC,723754,128,1
$LC,722545,128,1
$LC,722905,128,1
$LC,723777,128,1
$LC,723133,128,1
$LC,722271,128,1
$LC,723272,128,1
$LC,724937,128,1
$LC,724639,128,1
$LC,723128,128,1
$LC,723243,128,1
$LC,724657,128,1
$LC,724712,128,1
$LC,723428,128,1
$LC,723486,128,1
$LC,724881,128,1
$LC,725131,128,1
$LC,724089,128,1
$LC,723914,128,1
$LC,724747,128,1
$LC,724531,128,1
$LC,723106,128,1
$LC,722764,128,1
$LC,724218,128,1
$LC,725218,128,1
$LC,724118,128,1
$LC,722831,128,1
$LC,723408,128,1
$LC,724189,128,1
$LC,723416,128,1
$LC,722734,128,1
$LC,723852,128,1
$LC,724811,128,1
$LC,723704,128,1
$LC,722245,128,1
$LC,722873,128,1
$LC,724573,128,1
$LC,724787,128,1
$LC,723572,128,1
$LC,723212,128,1
$LC,724344,128,1
$LC,724994,128,1
$LC,724481,128,1
$LC,724309,128,1
$LC,724987,128,1
$LC,725255,128,1
$LC,724626,128,1
$LC,724613,128,1
$LC,726247,128,1
$LC,727976,128,1
$LC,728410,128,1
$LC,728939,128,1
$LC,731130,128,1
$LC,734193,128,1
$LC,736581,128,1
$LC,738830,128,1
$LC,742106,128,1
$LC,745672,128,1
$LC,748005,128,1
$LC,748730,128,1
$LC,747695,128,1
$LC,743455,128,1
$LC,734855,128,1
$LC,723231,128,1
$LC,710857,128,1
$LC,697907,128,1
$LC,684029,128,1
$LC,672005,128,1
$LC,664039,128,1
$LC,658182,128,1
$LC,653442,128,1
$LC,653719,128,1
$LC,662219,128,1
$LC,675061,128,1
$LC,688146,128,1
$LC,703643,128,1
$LC,723536,128,1
$LC,744608,128,1
$LC,762905,128,1
$LC,778294,128,1
$LC,792466,128,1
$LC,804016,128,1
$LC,808492,128,1
$LC,803970,128,1
$LC,793279,128,1
$LC,777889,128,1
$LC,757464,128,1
$LC,735871,128,1
$LC,718205,128,1
