$LC,725193,128,1
$LC,724992,128,1
$LC,723217,128,1
$LC,721382,128,1
$LC,720420,128,1
$LC,719750,128,1
$LC,718862,128,1
$LC,718576,128,1
$LC,719654,128,1
$LC,721253,128,1
$LC,722019,128,1
$LC,721890,128,1
$LC,721688,128,1
$LC,721476,128,1
$LC,720975,128,1
$LC,720645,128,1
$LC,720867,128,1
$LC,721378,128,1
$LC,721828,128,1
$LC,722608,128,1
$LC,723378,128,1
$LC,723132,128,1
$LC,721478,128,1
$LC,719674,128,1
$LC,718813,128,1
$LC,718571,128,1
$LC,718910,128,1
$LC,720497,128,1
$LC,722679,128,1
$LC,723419,128,1
$LC,721789,128,1
$LC,719584,128,1
$LC,718876,128,1
$LC,719403,128,1
$LC,719866,128,1
$LC,720163,128,1
$LC,721203,128,1
$LC,722570,128,1
$LC,722736,128,1
$LC,721493,128,1
$LC,719967,128,1
$LC,718411,128,1
$LC,716710,128,1
$LC,716130,128,1
$LC,717857,128,1
$LC,720394,128,1
$LC,721323,128,1
$LC,720539,128,1
$LC,719773,128,1
$LC,719724,128,1
$LC,719752,128,1
$LC,719473,128,1
$LC,719223,128,1
$LC,719041,128,1
$LC,718849,128,1
$LC,719439,128,1
$LC,721109,128,1
$LC,722280,128,1
$LC,721582,128,1
$LC,719714,128,1
$LC,718133,128,1
$LC,717168,128,1
$LC,716506,128,1
$LC,716927,128,1
$LC,718659,128,1
$LC,720205,128,1
$LC,720526,128,1
$LC,720192,128,1
$LC,719855,128,1
$LC,718982,128,1
$LC,717713,128,1
$LC,717899,128,1
$LC,720046,128,1
$LC,721951,128,1
$LC,721887,128,1
$LC,721084,128,1
$LC,721031,128,1
$LC,720971,128,1
$LC,719965,128,1
$LC,719262,128,1
$LC,719683,128,1
$LC,719997,128,1
$LC,719439,128,1
$LC,719431,128,1
$LC,720540,128,1
$LC,721251,128,1
$LC,720835,128,1
$LC,720310,128,1
$LC,720176,128,1
$LC,719612,128,1
$LC,718378,128,1
$LC,718066,128,1
$LC,719809,128,1
$LC,722142,128,1
$LC,723375,128,1
$LC,723803,128,1
$LC,723953,128,1
$LC,722926,128,1
$LC,720557,128,1
$LC,718945,128,1
$LC,719310,128,1
$LC,720560,128,1
$LC,721248,128,1
$LC,721646,128,1
$LC,722006,128,1
$LC,721818,128,1
$LC,721107,128,1
$LC,720652,128,1
$LC,720372,128,1
$LC,719447,128,1
$LC,718411,128,1
$LC,718905,128,1
$LC,720963,128,1
$LC,722939,128,1
$LC,724002,128,1
$LC,724405,128,1
$LC,723800,128,1
$LC,721684,128,1
$LC,719391,128,1
$LC,719262,128,1
$LC,721112,128,1
$LC,722106,128,1
$LC,721030,128,1
$LC,719657,128,1
$LC,719765,128,1
$LC,720919,128,1
$LC,721708,128,1
$LC,721326,128,1
$LC,719730,128,1
$LC,717626,128,1
$LC,716806,128,1
$LC,719003,128,1
$LC,723073,128,1
$LC,725308,128,1
$LC,723907,128,1
$LC,721122,128,1
$LC,719312,128,1
$LC,718443,128,1
$LC,718206,128,1
$LC,719348,128,1
$LC,721543,128,1
$LC,722487,128,1
$LC,720834,128,1
$LC,718384,128,1
$LC,717653,128,1
$LC,718604,128,1
$LC,719404,128,1
$LC,719322,128,1
$LC,718995,128,1
$LC,718786,128,1
$LC,718861,128,1
$LC,719966,128,1
$LC,721677,128,1
$LC,722230,128,1
$LC,721033,128,1
$LC,719188,128,1
$LC,717898,128,1
$LC,717429,128,1
$LC,717874,128,1
$LC,719116,128,1
$LC,720279,128,1
$LC,720332,128,1
$LC,719420,128,1
$LC,718939,128,1
$LC,719333,128,1
$LC,719464,128,1
$LC,718594,128,1
$LC,717855,128,1
$LC,718346,128,1
$LC,719773,128,1
$LC,721468,128,1
$LC,723147,128,1
$LC,723750,128,1
$LC,722103,128,1
$LC,718843,128,1
$LC,716286,128,1
$LC,716138,128,1
$LC,717937,128,1
$LC,720129,128,1
$LC,721795,128,1
$LC,722465,128,1
$LC,721500,128,1
$LC,719547,128,1
$LC,718367,128,1
$LC,718575,128,1
$LC,719214,128,1
$LC,719828,128,1
$LC,720785,128,1
$LC,721882,128,1
$LC,722635,128,1
$LC,723098,128,1
$LC,723296,128,1
$LC,722439,128,1
$LC,720305,128,1
$LC,718216,128,1
$LC,717993,128,1
$LC,719661,128,1
$LC,721655,128,1
$LC,722820,128,1
$LC,723079,128,1
$LC,722374,128,1
$LC,720798,128,1
$LC,719713,128,1
$LC,719966,128,1
$LC,720676,128,1
$LC,721030,128,1
$LC,721553,128,1
$LC,722985,128,1
$LC,724741,128,1
$LC,726004,128,1
$LC,726800,128,1
$LC,727055,128,1
$LC,726129,128,1
$LC,723710,128,1
$LC,721037,128,1
$LC,719518,128,1
$LC,718220,128,1
$LC,715465,128,1
$LC,711001,128,1
$LC,705616,128,1
$LC,699499,128,1
$LC,692551,128,1
$LC,686234,128,1
$LC,682506,128,1
$LC,682172,128,1
$LC,685434,128,1
$LC,693857,128,1
$LC,709312,128,1
$LC,731484,128,1
$LC,758149,128,1
$LC,787473,128,1
$LC,817942,128,1
$LC,846201,128,1
$LC,866653,128,1
$LC,871050,128,1
$LC,845870,128,1
$LC,786790,128,1
$LC,708318,128,1
$LC,630768,128,1
$LC,571610,128,1
$LC,538504,128,1
$LC,528810,128,1
$LC,537389,128,1
$LC,566358,128,1
$LC,615676,128,1
$LC,669440,128,1
$LC,717156,128,1
$LC,766708,128,1
$LC,818817,128,1
$LC,859309,128,1
$LC,882672,128,1
$LC,896906,128,1
$LC,901577,128,1
$LC,881186,128,1
$LC,833836,128,1
$LC,781317,128,1
$LC,732240,128,1
$LC,677328,128,1
$LC,619834,128,1
$LC,577498,128,1
$LC,553974,128,1
$LC,538398,128,1
$LC,532964,128,1
$LC,554435,128,1
$LC,601747,128,1
$LC,652448,128,1
$LC,701622,128,1
$LC,760052,128,1
$LC,821563,128,1
$LC,865621,128,1
$LC,888252,128,1
$LC,898328,128,1
$LC,891317,128,1
$LC,855423,128,1
$LC,795799,128,1
$LC,735130,128,1
$LC,685272,128,1
$LC,639632,128,1
$LC,598072,128,1
$LC,575990,128,1
$LC,581201,128,1
$LC,605271,128,1
$LC,639815,128,1
$LC,679688,128,1
$LC,715638,128,1
$LC,742341,128,1
$LC,763627,128,1
$LC,783369,128,1
$LC,801510,128,1
$LC,819586,128,1
$LC,839670,128,1
$LC,853990,128,1
$LC,843172,128,1
$LC,796789,128,1
