#EDL	Date	14.12.2023	Local Time	16:24:19		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:08:40.719	0.00133096	-0.00388891	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.727	0.00133096	-0.00384959	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.734	0.00127275	-0.00381026	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.742	0.00127275	-0.00377094	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.750	0.00125334	-0.00371196	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.758	0.00125334	-0.00361365	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.766	0.00125334	-0.00353501	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.773	0.00123393	-0.00347603	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.781	0.00127275	-0.00339738	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.789	0.00131156	-0.00335806	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.797	0.00136978	-0.00325975	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.805	0.00140859	-0.00324009	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.813	0.00144740	-0.00320077	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.820	0.00154443	-0.00318111	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.828	0.00162205	-0.00320077	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.836	0.00173849	-0.00320077	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.844	0.00183552	-0.00327942	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.852	0.00193255	-0.00335806	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.859	0.00204898	-0.00339738	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.867	0.00214601	-0.00349569	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.875	0.00226245	-0.00355467	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.883	0.00234007	-0.00365298	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.891	0.00245651	-0.00377094	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.898	0.00253413	-0.00386925	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.906	0.00259235	-0.00396755	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.914	0.00265056	-0.00402654	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.922	0.00268938	-0.00410518	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.930	0.00272819	-0.00414450	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.938	0.00270878	-0.00416416	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.945	0.00270878	-0.00418382	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.953	0.00266997	-0.00418382	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.961	0.00265056	-0.00416416	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.969	0.00259235	-0.00412484	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.977	0.00249532	-0.00402654	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.984	0.00241769	-0.00394789	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:40.992	0.00234007	-0.00381026	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:08:41.000	0.00224304	-0.00365298	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.008	0.00212661	-0.00349569	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.016	0.00204898	-0.00331874	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.023	0.00191314	-0.00312213	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.031	0.00179671	-0.00290585	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.039	0.00168027	-0.00266992	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.047	0.00160265	-0.00243399	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.055	0.00146681	-0.00219806	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.063	0.00135037	-0.00196212	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.070	0.00123393	-0.00172619	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.078	0.00109809	-0.00154924	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.086	0.00102047	-0.00135263	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.094	0.00090403	-0.00117568	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.102	0.00082641	-0.00103805	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.109	0.00072938	-0.00095941	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.117	0.00065176	-0.00086110	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.125	0.00057413	-0.00082178	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.133	0.00053532	-0.00084144	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.141	0.00051592	-0.00088076	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.148	0.00047711	-0.00092009	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.156	0.00047711	-0.00105771	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.164	0.00047711	-0.00115602	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.172	0.00047711	-0.00135263	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.180	0.00047711	-0.00150992	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.188	0.00049651	-0.00172619	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.195	0.00053532	-0.00192280	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.203	0.00057413	-0.00213907	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.211	0.00057413	-0.00235534	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.219	0.00055473	-0.00257162	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.227	0.00057413	-0.00278789	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.234	0.00059354	-0.00296484	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.242	0.00059354	-0.00314179	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.250	0.00061295	-0.00325975	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.258	0.00061295	-0.00337772	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.266	0.00061295	-0.00339738	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.273	0.00059354	-0.00343670	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.281	0.00059354	-0.00341704	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.289	0.00061295	-0.00333840	0.00092571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.297	0.00063235	-0.00325975	0.00100290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.305	0.00063235	-0.00312213	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.313	0.00067116	-0.00294518	0.00117657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.320	0.00070998	-0.00274857	0.00121517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.328	0.00074879	-0.00253229	0.00131165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.336	0.00076819	-0.00229636	0.00138884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.344	0.00078760	-0.00204077	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.352	0.00084582	-0.00180483	0.00146603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.359	0.00092344	-0.00152958	0.00150463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.367	0.00098166	-0.00127399	0.00152393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.375	0.00100106	-0.00105771	0.00150463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.383	0.00107869	-0.00082178	0.00146603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.391	0.00107869	-0.00064483	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.398	0.00111750	-0.00046788	0.00135025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.406	0.00113691	-0.00033025	0.00125376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.414	0.00117572	-0.00021229	0.00117657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.422	0.00117572	-0.00013364	0.00104149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.430	0.00117572	-0.00009432	0.00090641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:08:41.438	0.00115631	-0.00007466	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
