$LC,731055,128,1
$LC,731106,128,1
$LC,731368,128,1
$LC,731476,128,1
$LC,731419,128,1
$LC,731467,128,1
$LC,731683,128,1
$LC,731917,128,1
$LC,731933,128,1
$LC,731793,128,1
$LC,731634,128,1
$LC,731561,128,1
$LC,731478,128,1
$LC,731377,128,1
$LC,731378,128,1
$LC,731461,128,1
$LC,731537,128,1
$LC,731540,128,1
$LC,731398,128,1
$LC,731287,128,1
$LC,731250,128,1
$LC,731377,128,1
$LC,731463,128,1
$LC,731471,128,1
$LC,731477,128,1
$LC,731644,128,1
$LC,731844,128,1
$LC,731722,128,1
$LC,731366,128,1
$LC,731187,128,1
$LC,731363,128,1
$LC,731540,128,1
$LC,731610,128,1
$LC,731662,128,1
$LC,731675,128,1
$LC,731496,128,1
$LC,731138,128,1
$LC,730846,128,1
$LC,730919,128,1
$LC,731299,128,1
$LC,731596,128,1
$LC,731613,128,1
$LC,731495,128,1
$LC,731528,128,1
$LC,731630,128,1
$LC,731612,128,1
$LC,731533,128,1
$LC,731527,128,1
$LC,731520,128,1
$LC,731430,128,1
$LC,731333,128,1
$LC,731232,128,1
$LC,731213,128,1
$LC,731241,128,1
$LC,731368,128,1
$LC,731586,128,1
$LC,731944,128,1
$LC,732207,128,1
$LC,732151,128,1
$LC,732003,128,1
$LC,731846,128,1
$LC,731721,128,1
$LC,731686,128,1
$LC,731695,128,1
$LC,731688,128,1
$LC,731635,128,1
$LC,731422,128,1
$LC,731151,128,1
$LC,731044,128,1
$LC,731096,128,1
$LC,731247,128,1
$LC,731417,128,1
$LC,731617,128,1
$LC,731716,128,1
$LC,731598,128,1
$LC,731625,128,1
$LC,731891,128,1
$LC,732117,128,1
$LC,732171,128,1
$LC,732033,128,1
$LC,731858,128,1
$LC,731839,128,1
$LC,731735,128,1
$LC,731514,128,1
$LC,731339,128,1
$LC,731362,128,1
$LC,731415,128,1
$LC,731384,128,1
$LC,731404,128,1
$LC,731599,128,1
$LC,731685,128,1
$LC,731619,128,1
$LC,731467,128,1
$LC,731505,128,1
$LC,731692,128,1
$LC,731719,128,1
$LC,731573,128,1
$LC,731438,128,1
$LC,731468,128,1
$LC,731522,128,1
$LC,731431,128,1
$LC,731340,128,1
$LC,731462,128,1
$LC,731679,128,1
$LC,731706,128,1
$LC,731541,128,1
$LC,731474,128,1
$LC,731480,128,1
$LC,731555,128,1
$LC,731531,128,1
$LC,731424,128,1
$LC,731476,128,1
$LC,731658,128,1
$LC,731681,128,1
$LC,731430,128,1
$LC,731299,128,1
$LC,731349,128,1
$LC,731474,128,1
$LC,731409,128,1
$LC,731168,128,1
$LC,731080,128,1
$LC,731166,128,1
$LC,731347,128,1
$LC,731474,128,1
$LC,731488,128,1
$LC,731453,128,1
$LC,731461,128,1
$LC,731520,128,1
$LC,731591,128,1
$LC,731638,128,1
$LC,731666,128,1
$LC,731692,128,1
$LC,731777,128,1
$LC,732045,128,1
$LC,732343,128,1
$LC,732680,128,1
$LC,733140,128,1
$LC,734156,128,1
$LC,735886,128,1
$LC,738049,128,1
$LC,740523,128,1
$LC,743355,128,1
$LC,746557,128,1
$LC,750180,128,1
$LC,753712,128,1
$LC,756494,128,1
$LC,757948,128,1
$LC,757569,128,1
$LC,754803,128,1
$LC,748855,128,1
$LC,739304,128,1
$LC,726364,128,1
$LC,710831,128,1
$LC,694320,128,1
$LC,678462,128,1
$LC,664901,128,1
$LC,655577,128,1
$LC,651696,128,1
$LC,653326,128,1
$LC,659606,128,1
$LC,669892,128,1
$LC,684044,128,1
$LC,701708,128,1
$LC,721868,128,1
$LC,743378,128,1
$LC,764976,128,1
$LC,785703,128,1
$LC,804655,128,1
$LC,819922,128,1
$LC,828875,128,1
$LC,829658,128,1
$LC,821811,128,1
$LC,805638,128,1
$LC,782377,128,1
$LC,755405,128,1
$LC,729702,128,1
$LC,708945,128,1
$LC,693498,128,1
$LC,681334,128,1
$LC,670539,128,1
$LC,660320,128,1
$LC,651053,128,1
$LC,644225,128,1
$LC,642198,128,1
$LC,647319,128,1
$LC,660095,128,1
$LC,678671,128,1
$LC,700635,128,1
$LC,724040,128,1
$LC,747060,128,1
$LC,767178,128,1
$LC,782281,128,1
$LC,792167,128,1
$LC,798694,128,1
$LC,804314,128,1
$LC,811149,128,1
$LC,821034,128,1
$LC,834183,128,1
$LC,846957,128,1
$LC,852339,128,1
$LC,842163,128,1
$LC,811193,128,1
$LC,761184,128,1
$LC,702473,128,1
$LC,650958,128,1
$LC,619206,128,1
$LC,608541,128,1
$LC,611204,128,1
$LC,617811,128,1
$LC,620752,128,1
$LC,618759,128,1
$LC,619459,128,1
$LC,632257,128,1
$LC,657498,128,1
$LC,687487,128,1
$LC,716637,128,1
$LC,745333,128,1
$LC,773644,128,1
$LC,797285,128,1
$LC,812475,128,1
$LC,822047,128,1
$LC,832706,128,1
$LC,846890,128,1
$LC,859641,128,1
$LC,864241,128,1
$LC,858667,128,1
$LC,843462,128,1
$LC,818489,128,1
$LC,785104,128,1
$LC,747705,128,1
$LC,709230,128,1
$LC,668307,128,1
$LC,626221,128,1
$LC,595272,128,1
$LC,589995,128,1
$LC,608479,128,1
$LC,630345,128,1
$LC,636997,128,1
$LC,630927,128,1
$LC,628959,128,1
$LC,640553,128,1
$LC,660998,128,1
$LC,684395,128,1
$LC,711849,128,1
$LC,743569,128,1
$LC,771108,128,1
$LC,785724,128,1
$LC,791070,128,1
$LC,798893,128,1
$LC,812951,128,1
$LC,824897,128,1
$LC,826659,128,1
