$LC,731111,128,1
$LC,730530,128,1
$LC,726580,128,1
$LC,725300,128,1
$LC,726858,128,1
$LC,726150,128,1
$LC,723383,128,1
$LC,723274,128,1
$LC,725188,128,1
$LC,724746,128,1
$LC,721973,128,1
$LC,720816,128,1
$LC,722213,128,1
$LC,722743,128,1
$LC,721305,128,1
$LC,721989,128,1
$LC,725077,128,1
$LC,724190,128,1
$LC,718964,128,1
$LC,718147,128,1
$LC,724033,128,1
$LC,728108,128,1
$LC,725965,128,1
$LC,724081,128,1
$LC,726961,128,1
$LC,728745,128,1
$LC,724509,128,1
$LC,720919,128,1
$LC,725372,128,1
$LC,731485,128,1
$LC,728900,128,1
$LC,721891,128,1
$LC,721606,128,1
$LC,726598,128,1
$LC,727737,128,1
$LC,725173,128,1
$LC,725054,128,1
$LC,726935,128,1
$LC,726349,128,1
$LC,723748,128,1
$LC,723639,128,1
$LC,726070,128,1
$LC,725791,128,1
$LC,722282,128,1
$LC,721627,128,1
$LC,724302,128,1
$LC,723809,128,1
$LC,720083,128,1
$LC,720565,128,1
$LC,725579,128,1
$LC,727225,128,1
$LC,723770,128,1
$LC,722380,128,1
$LC,725966,128,1
$LC,728243,128,1
$LC,725843,128,1
$LC,724877,128,1
$LC,729214,128,1
$LC,732531,128,1
$LC,730242,128,1
$LC,728398,128,1
$LC,732132,128,1
$LC,736278,128,1
$LC,735830,128,1
$LC,735881,128,1
$LC,741424,128,1
$LC,747412,128,1
$LC,747776,128,1
$LC,746156,128,1
$LC,747691,128,1
$LC,749062,128,1
$LC,744365,128,1
$LC,735396,128,1
$LC,726749,128,1
$LC,715945,128,1
$LC,698391,128,1
$LC,680842,128,1
$LC,674101,128,1
$LC,673237,128,1
$LC,664978,128,1
$LC,651708,128,1
$LC,647992,128,1
$LC,656683,128,1
$LC,668827,128,1
$LC,682401,128,1
$LC,702265,128,1
$LC,724938,128,1
$LC,741328,128,1
$LC,753373,128,1
$LC,769680,128,1
$LC,788819,128,1
$LC,802811,128,1
$LC,809512,128,1
$LC,811014,128,1
$LC,805632,128,1
$LC,790505,128,1
$LC,767742,128,1
$LC,744171,128,1
$LC,725259,128,1
$LC,710281,128,1
$LC,695661,128,1
$LC,681386,128,1
$LC,670109,128,1
$LC,662018,128,1
$LC,654756,128,1
$LC,647491,128,1
$LC,644166,128,1
$LC,649611,128,1
$LC,662236,128,1
$LC,677751,128,1
$LC,695593,128,1
$LC,716556,128,1
$LC,737520,128,1
$LC,752949,128,1
$LC,761183,128,1
$LC,766639,128,1
$LC,774969,128,1
$LC,786570,128,1
$LC,799299,128,1
$LC,812920,128,1
$LC,828059,128,1
$LC,841147,128,1
$LC,842764,128,1
$LC,825366,128,1
$LC,789674,128,1
$LC,743559,128,1
$LC,698980,128,1
$LC,666571,128,1
$LC,649002,128,1
$LC,639261,128,1
$LC,627766,128,1
$LC,614266,128,1
$LC,607631,128,1
$LC,611615,128,1
$LC,622276,128,1
$LC,637387,128,1
$LC,657854,128,1
$LC,682429,128,1
$LC,707689,128,1
$LC,731368,128,1
$LC,752336,128,1
$LC,769909,128,1
$LC,785216,128,1
$LC,799820,128,1
$LC,814193,128,1
$LC,829302,128,1
$LC,845143,128,1
$LC,855647,128,1
$LC,851916,128,1
$LC,833842,128,1
$LC,810276,128,1
$LC,784655,128,1
$LC,751504,128,1
$LC,710956,128,1
$LC,672634,128,1
$LC,645281,128,1
$LC,631380,128,1
$LC,625397,128,1
$LC,618871,128,1
$LC,612685,128,1
$LC,614965,128,1
$LC,624892,128,1
$LC,632787,128,1
$LC,637551,128,1
$LC,649953,128,1
$LC,674825,128,1
$LC,703685,128,1
$LC,727385,128,1
$LC,744614,128,1
$LC,758850,128,1
$LC,772036,128,1
$LC,783181,128,1
$LC,792281,128,1
$LC,801137,128,1
$LC,808891,128,1
$LC,813394,128,1
$LC,814882,128,1
$LC,812492,128,1
$LC,800665,128,1
$LC,775916,128,1
$LC,744532,128,1
$LC,715740,128,1
$LC,692281,128,1
$LC,670828,128,1
$LC,651730,128,1
$LC,642384,128,1
$LC,643552,128,1
$LC,643845,128,1
$LC,637711,128,1
$LC,632655,128,1
$LC,634892,128,1
$LC,643649,128,1
$LC,660444,128,1
$LC,687524,128,1
$LC,715864,128,1
$LC,731356,128,1
$LC,738438,128,1
$LC,755902,128,1
$LC,783403,128,1
$LC,796653,128,1
$LC,788912,128,1
$LC,787544,128,1
$LC,809866,128,1
$LC,836572,128,1
$LC,844110,128,1
$LC,833255,128,1
$LC,814823,128,1
$LC,791169,128,1
$LC,762641,128,1
$LC,731376,128,1
$LC,696489,128,1
$LC,663886,128,1
$LC,646222,128,1
$LC,643749,128,1
$LC,640742,128,1
$LC,629316,128,1
$LC,618858,128,1
$LC,616328,128,1
$LC,616986,128,1
$LC,620456,128,1
$LC,636264,128,1
$LC,667914,128,1
$LC,703625,128,1
$LC,730079,128,1
$LC,746906,128,1
$LC,763467,128,1
$LC,784217,128,1
$LC,799202,128,1
$LC,802008,128,1
$LC,810413,128,1
$LC,838903,128,1
$LC,868039,128,1
$LC,873736,128,1
$LC,859360,128,1
$LC,835561,128,1
$LC,804971,128,1
$LC,767741,128,1
