#EDL	Date	1.12.2023	Local Time	16:14:42		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:38:46.063	0.00495194	0.00591070	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.070	0.00491404	0.00589181	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.078	0.00495194	0.00583511	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.086	0.00495194	0.00581621	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.094	0.00493299	0.00579731	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.102	0.00495194	0.00574062	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.109	0.00495194	0.00572172	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.117	0.00495194	0.00568392	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.125	0.00497089	0.00562722	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.133	0.00497089	0.00560833	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.141	0.00502774	0.00555163	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.148	0.00502774	0.00549493	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.156	0.00506564	0.00545714	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.164	0.00510353	0.00541934	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.172	0.00512248	0.00536264	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.180	0.00517933	0.00532485	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.188	0.00519828	0.00526815	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.195	0.00525513	0.00523035	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.203	0.00531197	0.00521145	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.211	0.00531197	0.00515476	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.219	0.00536882	0.00511696	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.227	0.00542567	0.00507916	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.234	0.00544462	0.00502247	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.242	0.00552042	0.00500357	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.250	0.00555831	0.00498467	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.258	0.00559621	0.00492797	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.266	0.00561516	0.00492797	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.273	0.00565306	0.00489018	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.281	0.00569096	0.00487128	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.289	0.00570991	0.00485238	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.297	0.00570991	0.00481458	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.305	0.00574780	0.00483348	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.313	0.00574780	0.00481458	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.320	0.00570991	0.00479568	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.328	0.00572886	0.00477678	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.336	0.00572886	0.00479568	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:46.344	0.00570991	0.00479568	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.352	0.00569096	0.00477678	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.359	0.00565306	0.00477678	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.367	0.00563411	0.00479568	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.375	0.00559621	0.00487128	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.383	0.00553936	0.00487128	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.391	0.00548252	0.00490908	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.398	0.00542567	0.00494687	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.406	0.00542567	0.00498467	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.414	0.00536882	0.00502247	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.422	0.00531197	0.00507916	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.430	0.00525513	0.00511696	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.438	0.00519828	0.00517366	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.445	0.00514143	0.00523035	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.453	0.00508459	0.00530595	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.461	0.00502774	0.00536264	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.469	0.00498984	0.00541934	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.477	0.00495194	0.00549493	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.484	0.00489509	0.00557053	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.492	0.00485720	0.00562722	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.500	0.00481930	0.00574062	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.508	0.00478140	0.00581621	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.516	0.00476245	0.00587291	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.523	0.00476245	0.00592960	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.531	0.00474350	0.00602410	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.539	0.00474350	0.00608079	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.547	0.00472455	0.00611859	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.555	0.00472455	0.00619418	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.563	0.00474350	0.00623198	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.570	0.00476245	0.00626978	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.578	0.00474350	0.00632648	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.586	0.00478140	0.00630758	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.594	0.00481930	0.00634537	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.602	0.00483825	0.00636427	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.609	0.00489509	0.00638317	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.617	0.00493299	0.00640207	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.625	0.00495194	0.00638317	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.633	0.00500879	0.00636427	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.641	0.00506564	0.00636427	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.648	0.00508459	0.00634537	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.656	0.00516038	0.00628868	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.664	0.00521723	0.00626978	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.672	0.00525513	0.00619418	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.680	0.00531197	0.00613749	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.688	0.00533092	0.00609969	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.695	0.00542567	0.00602410	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.703	0.00542567	0.00598630	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.711	0.00550147	0.00591070	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.719	0.00553936	0.00587291	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.727	0.00555831	0.00577841	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.734	0.00559621	0.00572172	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.742	0.00561516	0.00566502	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.750	0.00565306	0.00555163	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.758	0.00567201	0.00551383	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.766	0.00569096	0.00540044	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.773	0.00569096	0.00534374	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.781	0.00569096	0.00528705	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.789	0.00570991	0.00521145	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.797	0.00569096	0.00513586	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:38:46.805	0.00569096	0.00507916	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
