$LC,726088,128,1
$LC,720001,128,1
$LC,720176,128,1
$LC,723505,128,1
$LC,722740,128,1
$LC,719688,128,1
$LC,718130,128,1
$LC,718711,128,1
$LC,722588,128,1
$LC,727279,128,1
$LC,725300,128,1
$LC,718023,128,1
$LC,717700,128,1
$LC,726239,128,1
$LC,730754,128,1
$LC,726537,128,1
$LC,724061,128,1
$LC,728209,128,1
$LC,730487,128,1
$LC,726693,128,1
$LC,723855,128,1
$LC,725932,128,1
$LC,727587,128,1
$LC,725194,128,1
$LC,722649,128,1
$LC,723481,128,1
$LC,724822,128,1
$LC,723087,128,1
$LC,719909,128,1
$LC,719021,128,1
$LC,720747,128,1
$LC,721894,128,1
$LC,720154,128,1
$LC,717432,128,1
$LC,717234,128,1
$LC,719888,128,1
$LC,723003,128,1
$LC,724771,128,1
$LC,724742,128,1
$LC,723130,128,1
$LC,722455,128,1
$LC,725106,128,1
$LC,728114,128,1
$LC,727700,128,1
$LC,727559,128,1
$LC,731906,128,1
$LC,734406,128,1
$LC,728316,128,1
$LC,721253,128,1
$LC,723057,128,1
$LC,728405,128,1
$LC,727037,128,1
$LC,722434,128,1
$LC,723795,128,1
$LC,728110,128,1
$LC,725492,128,1
$LC,717030,128,1
$LC,714352,128,1
$LC,720215,128,1
$LC,724051,128,1
$LC,720359,128,1
$LC,717284,128,1
$LC,720699,128,1
$LC,725059,128,1
$LC,725079,128,1
$LC,723525,128,1
$LC,724017,128,1
$LC,725010,128,1
$LC,724348,128,1
$LC,723751,128,1
$LC,726133,128,1
$LC,730310,128,1
$LC,730688,128,1
$LC,725401,128,1
$LC,721378,128,1
$LC,723253,128,1
$LC,724032,128,1
$LC,719626,128,1
$LC,719836,128,1
$LC,728669,128,1
$LC,731851,128,1
$LC,722343,128,1
$LC,715551,128,1
$LC,721233,128,1
$LC,727067,128,1
$LC,723241,128,1
$LC,719016,128,1
$LC,722870,128,1
$LC,727222,128,1
$LC,724461,128,1
$LC,720501,128,1
$LC,723007,128,1
$LC,728441,128,1
$LC,727520,128,1
$LC,720600,128,1
$LC,719673,128,1
$LC,729862,128,1
$LC,737996,128,1
$LC,733970,128,1
$LC,730791,128,1
$LC,740741,128,1
$LC,749898,128,1
$LC,744257,128,1
$LC,738070,128,1
$LC,746875,128,1
$LC,758134,128,1
$LC,753704,128,1
$LC,739904,128,1
$LC,731490,128,1
$LC,724138,128,1
$LC,706083,128,1
