#EDL	Date	1.12.2023	Local Time	16:1:57		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:26:01.719	0.00485720	0.00492797	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.727	0.00485720	0.00489018	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.734	0.00483825	0.00487128	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.742	0.00483825	0.00485238	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.750	0.00481930	0.00483348	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.758	0.00480035	0.00481458	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.766	0.00480035	0.00475789	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.773	0.00480035	0.00475789	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.781	0.00480035	0.00473899	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.789	0.00478140	0.00470119	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.797	0.00480035	0.00473899	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.805	0.00478140	0.00470119	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.813	0.00478140	0.00470119	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.820	0.00478140	0.00466339	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.828	0.00480035	0.00468229	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.836	0.00480035	0.00466339	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.844	0.00483825	0.00466339	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.852	0.00481930	0.00468229	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.859	0.00478140	0.00466339	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.867	0.00480035	0.00466339	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.875	0.00481930	0.00468229	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.883	0.00483825	0.00466339	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.891	0.00483825	0.00470119	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.898	0.00487614	0.00470119	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.906	0.00485720	0.00470119	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.914	0.00489509	0.00472009	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.922	0.00487614	0.00473899	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.930	0.00491404	0.00475789	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.938	0.00491404	0.00475789	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.945	0.00495194	0.00477678	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.953	0.00495194	0.00481458	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.961	0.00498984	0.00479568	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.969	0.00498984	0.00485238	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.977	0.00498984	0.00483348	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.984	0.00500879	0.00487128	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:01.992	0.00502774	0.00492797	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:26:02.000	0.00504669	0.00492797	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.008	0.00506564	0.00496577	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.016	0.00506564	0.00496577	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.023	0.00506564	0.00498467	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.031	0.00508459	0.00502247	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.039	0.00510353	0.00504137	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.047	0.00512248	0.00506026	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.055	0.00510353	0.00507916	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.063	0.00512248	0.00511696	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.070	0.00510353	0.00513586	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.078	0.00510353	0.00513586	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.086	0.00510353	0.00515476	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.094	0.00510353	0.00517366	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.102	0.00512248	0.00519256	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.109	0.00506564	0.00519256	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.117	0.00506564	0.00521145	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.125	0.00508459	0.00523035	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.133	0.00506564	0.00521145	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.141	0.00504669	0.00523035	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.148	0.00500879	0.00524925	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.156	0.00498984	0.00524925	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.164	0.00497089	0.00523035	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.172	0.00500879	0.00523035	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.180	0.00497089	0.00521145	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.188	0.00491404	0.00521145	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.195	0.00493299	0.00521145	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.203	0.00487614	0.00519256	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.211	0.00487614	0.00519256	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.219	0.00485720	0.00515476	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.227	0.00483825	0.00515476	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.234	0.00480035	0.00515476	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.242	0.00478140	0.00513586	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.250	0.00478140	0.00511696	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.258	0.00476245	0.00509806	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.266	0.00474350	0.00506026	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.273	0.00472455	0.00506026	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.281	0.00470560	0.00504137	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.289	0.00468665	0.00502247	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.297	0.00466770	0.00498467	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.305	0.00466770	0.00496577	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.313	0.00466770	0.00492797	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.320	0.00464876	0.00492797	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.328	0.00466770	0.00487128	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.336	0.00462981	0.00487128	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.344	0.00462981	0.00487128	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.352	0.00464876	0.00483348	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.359	0.00464876	0.00481458	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.367	0.00466770	0.00481458	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.375	0.00462981	0.00479568	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.383	0.00466770	0.00475789	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.391	0.00464876	0.00477678	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.398	0.00466770	0.00475789	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.406	0.00466770	0.00473899	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.414	0.00468665	0.00475789	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.422	0.00472455	0.00473899	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.430	0.00472455	0.00473899	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.438	0.00476245	0.00473899	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.445	0.00478140	0.00473899	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.453	0.00480035	0.00472009	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:02.461	0.00478140	0.00473899	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
