$LC,724812,128,1
$LC,724048,128,1
$LC,724017,128,1
$LC,724040,128,1
$LC,723624,128,1
$LC,723295,128,1
$LC,723602,128,1
$LC,724415,128,1
$LC,724907,128,1
$LC,724829,128,1
$LC,724579,128,1
$LC,724168,128,1
$LC,723170,128,1
$LC,722223,128,1
$LC,722880,128,1
$LC,724717,128,1
$LC,725680,128,1
$LC,724543,128,1
$LC,723097,128,1
$LC,723633,128,1
$LC,725030,128,1
$LC,724983,128,1
$LC,723451,128,1
$LC,722173,128,1
$LC,722797,128,1
$LC,724890,128,1
$LC,725872,128,1
$LC,724659,128,1
$LC,723445,128,1
$LC,723943,128,1
$LC,724715,128,1
$LC,724157,128,1
$LC,722777,128,1
$LC,722036,128,1
$LC,723262,128,1
$LC,725660,128,1
$LC,726313,128,1
$LC,724598,128,1
$LC,723246,128,1
$LC,723767,128,1
$LC,724354,128,1
$LC,723677,128,1
$LC,722780,128,1
$LC,722855,128,1
$LC,724065,128,1
$LC,725343,128,1
$LC,725488,128,1
$LC,724374,128,1
$LC,723646,128,1
$LC,723709,128,1
$LC,723441,128,1
$LC,722855,128,1
$LC,722996,128,1
$LC,723701,128,1
$LC,724461,128,1
$LC,725132,128,1
$LC,724886,128,1
$LC,723612,128,1
$LC,722590,128,1
$LC,722330,128,1
$LC,721600,128,1
$LC,720487,128,1
$LC,720280,128,1
$LC,721124,128,1
$LC,722127,128,1
$LC,722323,128,1
$LC,721456,128,1
$LC,720721,128,1
$LC,721304,128,1
$LC,722634,128,1
$LC,724211,128,1
$LC,726697,128,1
$LC,730348,128,1
$LC,733925,128,1
$LC,736335,128,1
$LC,737149,128,1
$LC,736303,128,1
$LC,734068,128,1
$LC,730768,128,1
$LC,726214,128,1
$LC,720602,128,1
$LC,715108,128,1
$LC,711057,128,1
$LC,708949,128,1
$LC,708698,128,1
$LC,710635,128,1
$LC,715419,128,1
$LC,722881,128,1
$LC,731672,128,1
$LC,739488,128,1
$LC,744400,128,1
$LC,745622,128,1
$LC,742775,128,1
$LC,735221,128,1
$LC,723653,128,1
$LC,710690,128,1
$LC,700332,128,1
$LC,696698,128,1
$LC,701267,128,1
$LC,712198,128,1
$LC,726972,128,1
$LC,743289,128,1
$LC,756640,128,1
$LC,760952,128,1
$LC,753505,128,1
$LC,736781,128,1
$LC,714821,128,1
$LC,691589,128,1
$LC,674866,128,1
$LC,674407,128,1
$LC,691598,128,1
$LC,717920,128,1
$LC,745648,128,1
$LC,769739,128,1
$LC,781121,128,1
$LC,770376,128,1
$LC,738950,128,1
$LC,696771,128,1
$LC,658109,128,1
$LC,641285,128,1
$LC,657046,128,1
$LC,698510,128,1
$LC,750141,128,1
$LC,797696,128,1
$LC,826853,128,1
$LC,823243,128,1
$LC,777119,128,1
$LC,694820,128,1
$LC,617696,128,1
$LC,598261,128,1
$LC,642126,128,1
$LC,714440,128,1
$LC,787255,128,1
$LC,845111,128,1
$LC,867394,128,1
$LC,820392,128,1
$LC,698462,128,1
$LC,580965,128,1
$LC,562957,128,1
$LC,626050,128,1
$LC,698096,128,1
$LC,766855,128,1
$LC,842772,128,1
$LC,890980,128,1
$LC,858387,128,1
$LC,747266,128,1
$LC,636486,128,1
$LC,601199,128,1
$LC,625349,128,1
$LC,655101,128,1
$LC,698973,128,1
$LC,777283,128,1
$LC,844678,128,1
$LC,848317,128,1
$LC,794526,128,1
$LC,717930,128,1
$LC,643657,128,1
$LC,599053,128,1
$LC,610261,128,1
$LC,675790,128,1
$LC,763390,128,1
$LC,831239,128,1
$LC,861008,128,1
$LC,848540,128,1
$LC,779498,128,1
$LC,669290,128,1
$LC,593142,128,1
$LC,602560,128,1
$LC,654687,128,1
$LC,705221,128,1
$LC,767928,128,1
$LC,840373,128,1
$LC,874138,128,1
$LC,832525,128,1
$LC,730575,128,1
$LC,629814,128,1
$LC,593087,128,1
$LC,620301,128,1
$LC,669248,128,1
$LC,730084,128,1
$LC,802015,128,1
$LC,852296,128,1
$LC,845245,128,1
$LC,777873,128,1
$LC,683930,128,1
$LC,614403,128,1
$LC,602380,128,1
$LC,638596,128,1
$LC,702340,128,1
$LC,778661,128,1
$LC,841048,128,1
$LC,861774,128,1
$LC,826163,128,1
$LC,740768,128,1
$LC,643539,128,1
$LC,592666,128,1
$LC,609295,128,1
$LC,663224,128,1
$LC,730776,128,1
$LC,801624,128,1
$LC,850219,128,1
$LC,846281,128,1
$LC,780547,128,1
$LC,683030,128,1
$LC,610226,128,1
$LC,597415,128,1
$LC,630572,128,1
$LC,690391,128,1
$LC,769863,128,1
$LC,840926,128,1
$LC,868062,128,1
$LC,835524,128,1
$LC,752151,128,1
$LC,655472,128,1
$LC,599263,128,1
$LC,606299,128,1
$LC,654508,128,1
$LC,723372,128,1
$LC,798421,128,1
$LC,851133,128,1
$LC,854753,128,1
$LC,798207,128,1
$LC,702769,128,1
$LC,621887,128,1
$LC,598849,128,1
$LC,626065,128,1
$LC,679549,128,1
$LC,752923,128,1
$LC,826674,128,1
$LC,863913,128,1
$LC,839817,128,1
$LC,757489,128,1
$LC,658135,128,1
$LC,599323,128,1
$LC,601273,128,1
$LC,641223,128,1
$LC,703313,128,1
