$LC,725597,128,1
$LC,721545,128,1
$LC,720873,128,1
$LC,723700,128,1
$LC,725421,128,1
$LC,723577,128,1
$LC,721559,128,1
$LC,722569,128,1
$LC,724260,128,1
$LC,724057,128,1
$LC,724208,128,1
$LC,726177,128,1
$LC,726606,128,1
$LC,724516,128,1
$LC,723945,128,1
$LC,725373,128,1
$LC,724484,128,1
$LC,721440,128,1
$LC,721076,128,1
$LC,723943,128,1
$LC,725389,128,1
$LC,723994,128,1
$LC,723049,128,1
$LC,724095,128,1
$LC,725345,128,1
$LC,724686,128,1
$LC,722577,128,1
$LC,722389,128,1
$LC,725115,128,1
$LC,726637,128,1
$LC,724585,128,1
$LC,722810,128,1
$LC,723606,128,1
$LC,724384,128,1
$LC,724533,128,1
$LC,725211,128,1
$LC,724259,128,1
$LC,720869,128,1
$LC,719184,128,1
$LC,721546,128,1
$LC,725137,128,1
$LC,727056,128,1
$LC,727131,128,1
$LC,726308,128,1
$LC,725231,128,1
$LC,723743,128,1
$LC,721719,128,1
$LC,721200,128,1
$LC,723903,128,1
$LC,727256,128,1
$LC,727384,128,1
$LC,725266,128,1
$LC,724085,128,1
$LC,723709,128,1
$LC,722792,128,1
$LC,722930,128,1
$LC,724736,128,1
$LC,725496,128,1
$LC,724160,128,1
$LC,723657,128,1
$LC,726004,128,1
$LC,729103,128,1
$LC,729890,128,1
$LC,728260,128,1
$LC,726066,128,1
$LC,724147,128,1
$LC,722070,128,1
$LC,719919,128,1
$LC,719046,128,1
$LC,719438,128,1
$LC,718597,128,1
$LC,715474,128,1
$LC,712972,128,1
$LC,713793,128,1
$LC,716950,128,1
$LC,720518,128,1
$LC,724551,128,1
$LC,730005,128,1
$LC,735952,128,1
$LC,739964,128,1
$LC,740758,128,1
$LC,738673,128,1
$LC,733668,128,1
$LC,725527,128,1
$LC,715710,128,1
$LC,707099,128,1
$LC,702195,128,1
$LC,702250,128,1
$LC,707159,128,1
$LC,715564,128,1
$LC,725863,128,1
$LC,736211,128,1
$LC,744262,128,1
$LC,747664,128,1
$LC,745678,128,1
$LC,738303,128,1
$LC,725511,128,1
$LC,709340,128,1
$LC,695607,128,1
$LC,690400,128,1
$LC,694940,128,1
$LC,706683,128,1
$LC,724017,128,1
$LC,745161,128,1
$LC,764103,128,1
$LC,771993,128,1
$LC,763379,128,1
$LC,740750,128,1
$LC,710907,128,1
$LC,681927,128,1
$LC,666283,128,1
$LC,673825,128,1
$LC,700905,128,1
$LC,737040,128,1
$LC,773489,128,1
$LC,799329,128,1
$LC,801346,128,1
$LC,772533,128,1
$LC,715329,128,1
$LC,650012,128,1
$LC,613867,128,1
$LC,626645,128,1
$LC,674365,128,1
$LC,736969,128,1
$LC,799691,128,1
$LC,842511,128,1
$LC,842185,128,1
$LC,780514,128,1
$LC,674515,128,1
$LC,592213,128,1
$LC,589118,128,1
$LC,649813,128,1
$LC,731447,128,1
$LC,810034,128,1
$LC,872487,128,1
$LC,890331,128,1
$LC,820514,128,1
$LC,678951,128,1
$LC,574056,128,1
$LC,582414,128,1
$LC,643969,128,1
$LC,691145,128,1
$LC,748483,128,1
$LC,830377,128,1
$LC,876750,128,1
$LC,837491,128,1
$LC,742420,128,1
$LC,659880,128,1
$LC,621473,128,1
$LC,617252,128,1
$LC,644039,128,1
$LC,713458,128,1
$LC,801535,128,1
$LC,854292,128,1
$LC,849538,128,1
$LC,794902,128,1
$LC,701103,128,1
$LC,609026,128,1
$LC,582754,128,1
$LC,626259,128,1
$LC,692353,128,1
$LC,758352,128,1
$LC,822186,128,1
$LC,863742,128,1
$LC,848842,128,1
$LC,765521,128,1
$LC,655564,128,1
$LC,593223,128,1
$LC,604878,128,1
$LC,650022,128,1
$LC,705785,128,1
$LC,777292,128,1
$LC,845356,128,1
$LC,866797,128,1
$LC,817911,128,1
$LC,722296,128,1
$LC,635193,128,1
$LC,602668,128,1
$LC,624053,128,1
$LC,674607,128,1
$LC,743248,128,1
$LC,813435,128,1
$LC,854282,128,1
$LC,843113,128,1
$LC,776485,128,1
$LC,678457,128,1
$LC,602936,128,1
$LC,593374,128,1
$LC,636961,128,1
$LC,702131,128,1
$LC,774550,128,1
$LC,836226,128,1
$LC,860672,128,1
$LC,827917,128,1
$LC,741960,128,1
$LC,646859,128,1
$LC,601190,128,1
$LC,618394,128,1
$LC,668860,128,1
$LC,735849,128,1
$LC,807652,128,1
$LC,854603,128,1
$LC,849738,128,1
$LC,787485,128,1
$LC,691187,128,1
$LC,610678,128,1
$LC,590576,128,1
$LC,627293,128,1
$LC,692483,128,1
$LC,767791,128,1
$LC,831454,128,1
$LC,857121,128,1
$LC,828419,128,1
$LC,749948,128,1
$LC,656819,128,1
$LC,601315,128,1
$LC,608530,128,1
$LC,659172,128,1
$LC,728977,128,1
$LC,798459,128,1
$LC,844837,128,1
$LC,849758,128,1
$LC,799473,128,1
$LC,704696,128,1
$LC,618020,128,1
$LC,594474,128,1
$LC,628608,128,1
$LC,686587,128,1
$LC,757761,128,1
$LC,829256,128,1
