$LC,718121,128,1
$LC,717092,128,1
$LC,718657,128,1
$LC,726728,128,1
$LC,735403,128,1
$LC,733778,128,1
$LC,725026,128,1
$LC,721690,128,1
$LC,723131,128,1
$LC,719804,128,1
$LC,714545,128,1
$LC,717146,128,1
$LC,725679,128,1
$LC,730329,128,1
$LC,728730,128,1
$LC,726055,128,1
$LC,725709,128,1
$LC,725256,128,1
$LC,721272,128,1
$LC,716391,128,1
$LC,716154,128,1
$LC,720370,128,1
$LC,725454,128,1
$LC,729949,128,1
$LC,732997,128,1
$LC,732058,128,1
$LC,726263,128,1
$LC,719015,128,1
$LC,715839,128,1
$LC,718550,128,1
$LC,721452,128,1
$LC,721392,128,1
$LC,724419,128,1
$LC,731659,128,1
$LC,733122,128,1
$LC,725361,128,1
$LC,718567,128,1
$LC,719273,128,1
$LC,721928,128,1
$LC,720844,128,1
$LC,718466,128,1
$LC,720792,128,1
$LC,728617,128,1
$LC,734189,128,1
$LC,730707,128,1
$LC,722889,128,1
$LC,719734,128,1
$LC,720591,128,1
$LC,719759,128,1
$LC,718085,128,1
$LC,720494,128,1
$LC,726673,128,1
$LC,730804,128,1
$LC,729983,128,1
$LC,726221,128,1
$LC,722835,128,1
$LC,720892,128,1
$LC,719985,128,1
$LC,720109,128,1
$LC,721106,128,1
$LC,722821,128,1
$LC,725601,128,1
$LC,729252,128,1
$LC,730507,128,1
$LC,726061,128,1
$LC,720103,128,1
$LC,719155,128,1
$LC,721614,128,1
$LC,721299,128,1
$LC,719370,128,1
$LC,722439,128,1
$LC,729874,128,1
$LC,732753,128,1
$LC,726613,128,1
$LC,719500,128,1
$LC,720627,128,1
$LC,725497,128,1
$LC,723786,128,1
$LC,717588,128,1
$LC,718095,128,1
$LC,726591,128,1
$LC,732079,128,1
$LC,728264,128,1
$LC,721958,128,1
$LC,721629,128,1
$LC,724653,128,1
$LC,723480,128,1
$LC,718777,128,1
$LC,717569,128,1
$LC,722414,128,1
$LC,728646,128,1
$LC,731063,128,1
$LC,728634,128,1
$LC,724267,128,1
$LC,721284,128,1
$LC,720754,128,1
$LC,721858,128,1
$LC,722340,128,1
$LC,721035,128,1
$LC,721597,128,1
$LC,727106,128,1
$LC,731640,128,1
$LC,727548,128,1
$LC,719932,128,1
$LC,719428,128,1
$LC,724180,128,1
$LC,724162,128,1
$LC,719267,128,1
$LC,718794,128,1
$LC,725252,128,1
$LC,730913,128,1
$LC,729202,128,1
$LC,723518,128,1
$LC,721813,128,1
$LC,724494,128,1
$LC,724647,128,1
$LC,720637,128,1
$LC,719460,128,1
$LC,724686,128,1
$LC,730038,128,1
$LC,730224,128,1
$LC,728552,128,1
$LC,729030,128,1
$LC,729598,128,1
$LC,727749,128,1
$LC,725943,128,1
$LC,725645,128,1
$LC,725185,128,1
$LC,725076,128,1
$LC,727242,128,1
$LC,728347,128,1
$LC,723159,128,1
$LC,714584,128,1
$LC,710156,128,1
$LC,709963,128,1
$LC,708076,128,1
$LC,704080,128,1
$LC,705154,128,1
$LC,714818,128,1
$LC,726557,128,1
$LC,732447,128,1
$LC,734069,128,1
$LC,737905,128,1
$LC,743413,128,1
$LC,743447,128,1
$LC,735996,128,1
$LC,727421,128,1
$LC,722724,128,1
$LC,718784,128,1
$LC,710817,128,1
$LC,700777,128,1
$LC,696062,128,1
$LC,700694,128,1
$LC,711679,128,1
$LC,724409,128,1
$LC,736968,128,1
$LC,748448,128,1
$LC,755784,128,1
$LC,754172,128,1
$LC,741087,128,1
$LC,719610,128,1
$LC,697718,128,1
$LC,683263,128,1
$LC,679760,128,1
$LC,687474,128,1
$LC,706353,128,1
$LC,734416,128,1
$LC,764502,128,1
$LC,785862,128,1
$LC,789239,128,1
$LC,770127,128,1
$LC,730954,128,1
$LC,686786,128,1
$LC,657307,128,1
$LC,651429,128,1
$LC,669556,128,1
$LC,712756,128,1
$LC,769799,128,1
$LC,813465,128,1
$LC,828818,128,1
$LC,813019,128,1
$LC,754338,128,1
$LC,663747,128,1
$LC,594866,128,1
$LC,588606,128,1
$LC,633337,128,1
$LC,708086,128,1
$LC,791660,128,1
$LC,855479,128,1
$LC,880076,128,1
$LC,838354,128,1
$LC,717764,128,1
$LC,583096,128,1
$LC,534837,128,1
$LC,590425,128,1
$LC,697634,128,1
$LC,805118,128,1
$LC,883916,128,1
$LC,928444,128,1
$LC,897685,128,1
$LC,749332,128,1
$LC,568768,128,1
$LC,515274,128,1
$LC,592530,128,1
$LC,678812,128,1
$LC,739366,128,1
$LC,810585,128,1
$LC,886763,128,1
$LC,901155,128,1
$LC,807755,128,1
$LC,669530,128,1
$LC,593511,128,1
$LC,596991,128,1
$LC,620163,128,1
$LC,667619,128,1
$LC,770658,128,1
$LC,872595,128,1
$LC,903270,128,1
$LC,851716,128,1
$LC,737759,128,1
$LC,610999,128,1
$LC,547649,128,1
$LC,574174,128,1
$LC,650537,128,1
$LC,741909,128,1
$LC,823129,128,1
$LC,877377,128,1
$LC,889632,128,1
$LC,824756,128,1
$LC,689024,128,1
$LC,571792,128,1
$LC,554894,128,1
$LC,609182,128,1
$LC,679709,128,1
$LC,762471,128,1
$LC,848603,128,1
$LC,901682,128,1
$LC,878343,128,1
$LC,772324,128,1
$LC,643528,128,1
$LC,574230,128,1
$LC,584098,128,1
$LC,633711,128,1
$LC,713120,128,1
$LC,809081,128,1
$LC,878783,128,1
$LC,894073,128,1
$LC,834001,128,1
$LC,709389,128,1
$LC,592009,128,1
$LC,556645,128,1
$LC,592683,128,1
$LC,659412,128,1
$LC,748504,128,1
$LC,839211,128,1
$LC,896607,128,1
$LC,887452,128,1
$LC,794859,128,1
$LC,665006,128,1
$LC,583149,128,1
$LC,582586,128,1
$LC,625005,128,1
$LC,697030,128,1
$LC,796049,128,1
$LC,878699,128,1
$LC,903026,128,1
$LC,847633,128,1
$LC,728129,128,1
$LC,610861,128,1
$LC,564069,128,1
$LC,584538,128,1
$LC,641083,128,1
$LC,732935,128,1
$LC,833590,128,1
$LC,893468,128,1
$LC,883761,128,1
$LC,797645,128,1
$LC,674863,128,1
$LC,588773,128,1
$LC,576908,128,1
$LC,613051,128,1
$LC,683645,128,1
$LC,782816,128,1
$LC,866697,128,1
$LC,897474,128,1
$LC,854906,128,1
$LC,741528,128,1
$LC,618017,128,1
$LC,565288,128,1
$LC,588829,128,1
$LC,644770,128,1
$LC,725743,128,1
$LC,823671,128,1
$LC,900299,128,1
$LC,913149,128,1
$LC,829502,128,1
$LC,683618,128,1
$LC,575694,128,1
$LC,565028,128,1
$LC,607639,128,1
$LC,668953,128,1
$LC,757908,128,1
$LC,849510,128,1
$LC,900489,128,1
$LC,876547,128,1
$LC,766168,128,1
$LC,629149,128,1
$LC,563774,128,1
$LC,586298,128,1
$LC,638449,128,1
$LC,708660,128,1
$LC,800669,128,1
$LC,878520,128,1
$LC,906005,128,1
$LC,851532,128,1
$LC,717866,128,1
$LC,586319,128,1
$LC,551595,128,1
$LC,596803,128,1
$LC,658463,128,1
$LC,734422,128,1
$LC,825710,128,1
$LC,896984,128,1
$LC,903203,128,1
$LC,815421,128,1
$LC,672249,128,1
$LC,573935,128,1
$LC,572793,128,1
$LC,616821,128,1
$LC,677407,128,1
$LC,768327,128,1
$LC,861321,128,1
$LC,907628,128,1
$LC,875174,128,1
$LC,763067,128,1
$LC,630339,128,1
$LC,565545,128,1
$LC,585594,128,1
$LC,641167,128,1
$LC,715130,128,1
$LC,801284,128,1
$LC,870219,128,1
$LC,892382,128,1
$LC,838865,128,1
$LC,716371,128,1
$LC,599913,128,1
$LC,568473,128,1
$LC,605292,128,1
$LC,663041,128,1
$LC,743048,128,1
$LC,837242,128,1
$LC,902334,128,1
$LC,892088,128,1
$LC,792022,128,1
$LC,656358,128,1
$LC,575088,128,1
$LC,577020,128,1
$LC,617558,128,1
$LC,687295,128,1
$LC,789170,128,1
$LC,875425,128,1
$LC,902899,128,1
$LC,857110,128,1
$LC,746585,128,1
$LC,619686,128,1
$LC,554658,128,1
$LC,573309,128,1
$LC,640724,128,1
$LC,736491,128,1
$LC,830761,128,1
$LC,889672,128,1
$LC,894361,128,1
$LC,821461,128,1
$LC,688156,128,1
$LC,578864,128,1
$LC,560989,128,1
$LC,604609,128,1
$LC,679660,128,1
$LC,782381,128,1
$LC,871753,128,1
$LC,910051,128,1
$LC,876078,128,1
$LC,763377,128,1
$LC,624468,128,1
$LC,554286,128,1
$LC,573444,128,1
