#EDL	Date	14.12.2023	Local Time	18:3:48		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:48:09.438	0.00090403	-0.00048754	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.445	0.00102047	-0.00046788	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.453	0.00115631	-0.00046788	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.461	0.00131156	-0.00048754	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.469	0.00144740	-0.00054653	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.477	0.00156383	-0.00062517	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.484	0.00168027	-0.00074314	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.492	0.00175789	-0.00086110	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.500	0.00189373	-0.00099873	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.508	0.00201017	-0.00113636	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.516	0.00212661	-0.00131331	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.523	0.00218482	-0.00149026	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.531	0.00224304	-0.00166721	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.539	0.00232066	-0.00186382	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.547	0.00239829	-0.00206043	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.555	0.00241769	-0.00227670	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.563	0.00241769	-0.00247331	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.570	0.00241769	-0.00263060	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.578	0.00239829	-0.00278789	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.586	0.00239829	-0.00294518	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.594	0.00234007	-0.00308280	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.602	0.00228185	-0.00320077	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.609	0.00222363	-0.00331874	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.617	0.00212661	-0.00337772	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.625	0.00202958	-0.00343670	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.633	0.00195195	-0.00345636	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.641	0.00183552	-0.00345636	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.648	0.00173849	-0.00341704	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.656	0.00160265	-0.00339738	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.664	0.00146681	-0.00331874	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.672	0.00138918	-0.00322043	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.680	0.00127275	-0.00312213	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.688	0.00117572	-0.00296484	-0.00387934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.695	0.00107869	-0.00280755	-0.00405302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.703	0.00100106	-0.00261094	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.711	0.00092344	-0.00243399	-0.00426529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:48:09.719	0.00086522	-0.00223738	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.727	0.00078760	-0.00202111	-0.00441967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.734	0.00076819	-0.00174585	-0.00443897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.742	0.00069057	-0.00152958	-0.00443897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.750	0.00069057	-0.00133297	-0.00440037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.758	0.00070998	-0.00113636	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.766	0.00070998	-0.00090043	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.773	0.00070998	-0.00072348	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.781	0.00074879	-0.00058585	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.789	0.00076819	-0.00044822	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.797	0.00078760	-0.00029093	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.805	0.00082641	-0.00023195	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.813	0.00086522	-0.00011398	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.820	0.00094285	-0.00011398	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.828	0.00096225	-0.00009432	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.836	0.00105928	-0.00013364	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.844	0.00109809	-0.00019263	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.852	0.00111750	-0.00027127	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.859	0.00119512	-0.00038924	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.867	0.00123393	-0.00054653	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.875	0.00125334	-0.00074314	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.883	0.00129215	-0.00092009	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.891	0.00129215	-0.00109704	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.898	0.00131156	-0.00131331	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.906	0.00131156	-0.00154924	0.00090641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.914	0.00129215	-0.00178517	0.00111868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.922	0.00127275	-0.00198178	0.00123447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.930	0.00121453	-0.00223738	0.00135025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.938	0.00115631	-0.00243399	0.00144674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.945	0.00109809	-0.00263060	0.00148533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.953	0.00105928	-0.00280755	0.00146603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.961	0.00098166	-0.00296484	0.00142744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.969	0.00092344	-0.00312213	0.00135025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.977	0.00082641	-0.00325975	0.00121517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.984	0.00074879	-0.00335806	0.00108009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:09.992	0.00067116	-0.00341704	0.00090641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.000	0.00057413	-0.00347603	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.008	0.00055473	-0.00347603	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.016	0.00047711	-0.00345636	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.023	0.00041889	-0.00345636	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.031	0.00036067	-0.00333840	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.039	0.00034126	-0.00325975	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.047	0.00032186	-0.00316145	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.055	0.00030245	-0.00304348	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.063	0.00028305	-0.00284687	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.070	0.00032186	-0.00268958	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.078	0.00034126	-0.00249297	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.086	0.00041889	-0.00231602	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.094	0.00045770	-0.00209975	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.102	0.00053532	-0.00190314	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.109	0.00063235	-0.00170653	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.117	0.00072938	-0.00154924	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.125	0.00084582	-0.00137229	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.133	0.00100106	-0.00121500	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.141	0.00115631	-0.00111670	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.148	0.00129215	-0.00101839	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:48:10.156	0.00144740	-0.00095941	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
