#EDL	Date	1.12.2023	Local Time	15:58:56		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:23:00.500	0.00464876	0.00483348	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.508	0.00468665	0.00485238	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.516	0.00466770	0.00485238	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.523	0.00468665	0.00487128	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.531	0.00468665	0.00487128	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.539	0.00468665	0.00485238	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.547	0.00470560	0.00487128	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.555	0.00468665	0.00487128	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.563	0.00466770	0.00489018	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.570	0.00468665	0.00489018	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.578	0.00468665	0.00487128	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.586	0.00468665	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.594	0.00470560	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.602	0.00468665	0.00489018	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.609	0.00470560	0.00489018	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.617	0.00470560	0.00490908	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.625	0.00470560	0.00492797	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.633	0.00470560	0.00492797	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.641	0.00468665	0.00492797	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.648	0.00470560	0.00492797	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.656	0.00470560	0.00492797	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.664	0.00468665	0.00494687	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.672	0.00470560	0.00494687	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.680	0.00472455	0.00492797	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.688	0.00468665	0.00492797	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.695	0.00470560	0.00492797	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.703	0.00470560	0.00494687	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.711	0.00470560	0.00494687	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.719	0.00470560	0.00492797	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.727	0.00470560	0.00492797	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.734	0.00468665	0.00496577	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.742	0.00468665	0.00492797	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.750	0.00468665	0.00494687	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.758	0.00468665	0.00490908	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.766	0.00468665	0.00489018	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.773	0.00466770	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:23:00.781	0.00464876	0.00489018	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.789	0.00464876	0.00489018	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.797	0.00466770	0.00487128	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.805	0.00464876	0.00487128	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.813	0.00464876	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.820	0.00464876	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.828	0.00464876	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.836	0.00462981	0.00485238	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.844	0.00464876	0.00485238	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.852	0.00464876	0.00483348	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.859	0.00464876	0.00481458	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.867	0.00461086	0.00481458	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.875	0.00461086	0.00479568	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.883	0.00461086	0.00479568	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.891	0.00461086	0.00479568	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.898	0.00461086	0.00479568	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.906	0.00462981	0.00479568	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.914	0.00462981	0.00477678	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.922	0.00461086	0.00475789	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.930	0.00461086	0.00475789	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.938	0.00461086	0.00477678	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.945	0.00462981	0.00479568	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.953	0.00462981	0.00479568	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.961	0.00461086	0.00479568	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.969	0.00461086	0.00479568	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.977	0.00461086	0.00479568	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.984	0.00461086	0.00479568	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:00.992	0.00464876	0.00477678	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.000	0.00462981	0.00477678	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.008	0.00464876	0.00479568	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.016	0.00464876	0.00479568	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.023	0.00461086	0.00481458	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.031	0.00462981	0.00479568	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.039	0.00466770	0.00481458	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.047	0.00466770	0.00481458	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.055	0.00466770	0.00485238	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.063	0.00464876	0.00483348	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.070	0.00464876	0.00481458	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.078	0.00468665	0.00483348	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.086	0.00468665	0.00485238	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.094	0.00466770	0.00481458	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.102	0.00464876	0.00479568	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.109	0.00468665	0.00481458	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.117	0.00466770	0.00485238	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.125	0.00466770	0.00483348	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.133	0.00466770	0.00483348	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.141	0.00464876	0.00483348	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.148	0.00466770	0.00483348	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.156	0.00468665	0.00483348	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.164	0.00468665	0.00485238	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.172	0.00468665	0.00483348	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.180	0.00466770	0.00485238	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.188	0.00466770	0.00485238	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.195	0.00464876	0.00485238	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.203	0.00466770	0.00483348	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.211	0.00464876	0.00483348	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.219	0.00464876	0.00481458	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.227	0.00464876	0.00483348	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.234	0.00462981	0.00481458	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:23:01.242	0.00462981	0.00483348	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
