#EDL	Date	14.12.2023	Local Time	15:55:10		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:27:34.313	0.00129201	-0.00034960	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.320	0.00138904	-0.00023163	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.328	0.00142785	-0.00011367	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.336	0.00152488	0.00002396	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.344	0.00164131	0.00010261	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.352	0.00175775	0.00022057	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.359	0.00185478	0.00025989	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.367	0.00199062	0.00031888	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.375	0.00212646	0.00033854	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.383	0.00222349	0.00037786	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.391	0.00233993	0.00033854	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.398	0.00245636	0.00031888	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.406	0.00257280	0.00025989	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.414	0.00268923	0.00016159	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.422	0.00274745	0.00006328	0.00127333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.430	0.00284448	-0.00007434	0.00146630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.438	0.00292210	-0.00021197	0.00163998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.445	0.00298032	-0.00038892	0.00179436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.453	0.00301913	-0.00060519	0.00194874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.461	0.00303854	-0.00080180	0.00206452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.469	0.00307735	-0.00099841	0.00216101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.477	0.00309675	-0.00123435	0.00223820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.484	0.00307735	-0.00147028	0.00231539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.492	0.00309675	-0.00170621	0.00235398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.500	0.00305794	-0.00192248	0.00241187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.508	0.00301913	-0.00215842	0.00239258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.516	0.00298032	-0.00235503	0.00235398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.523	0.00296091	-0.00255164	0.00237328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.531	0.00294151	-0.00266960	0.00231539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.539	0.00288329	-0.00280723	0.00225749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.547	0.00284448	-0.00294486	0.00214171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.555	0.00280567	-0.00304316	0.00206452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.563	0.00274745	-0.00312181	0.00194874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.570	0.00276685	-0.00314147	0.00183295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.578	0.00272804	-0.00316113	0.00173646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.586	0.00274745	-0.00316113	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:34.594	0.00274745	-0.00312181	0.00150490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.602	0.00280567	-0.00306282	0.00135052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.609	0.00286388	-0.00298418	0.00125403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.617	0.00290270	-0.00286621	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.625	0.00298032	-0.00274825	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.633	0.00307735	-0.00257130	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.641	0.00319378	-0.00243367	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.648	0.00329081	-0.00221740	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.656	0.00340725	-0.00204045	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.664	0.00350428	-0.00182418	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.672	0.00364012	-0.00160791	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.680	0.00371774	-0.00137197	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.688	0.00379537	-0.00113604	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.695	0.00385358	-0.00093943	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.703	0.00387299	-0.00070350	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.711	0.00387299	-0.00050689	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.719	0.00387299	-0.00032994	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.727	0.00385358	-0.00019231	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.734	0.00377596	-0.00003502	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.742	0.00367893	0.00008295	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.750	0.00354309	0.00010261	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.758	0.00338784	0.00016159	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.766	0.00323260	0.00016159	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.773	0.00305794	0.00018125	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.781	0.00282507	0.00010261	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.789	0.00265042	0.00002396	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.797	0.00243695	-0.00009400	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.805	0.00222349	-0.00023163	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.813	0.00201003	-0.00040858	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.820	0.00181597	-0.00060519	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.828	0.00162191	-0.00082146	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.836	0.00142785	-0.00107706	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.844	0.00125320	-0.00129333	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.852	0.00107854	-0.00158824	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.859	0.00096211	-0.00186350	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.867	0.00082627	-0.00211909	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.875	0.00072924	-0.00239435	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.883	0.00063221	-0.00264994	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.891	0.00055458	-0.00296452	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.898	0.00053518	-0.00320045	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.906	0.00053518	-0.00343638	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.914	0.00051577	-0.00363299	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.922	0.00051577	-0.00386893	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.930	0.00055458	-0.00404588	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.938	0.00057399	-0.00420317	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.945	0.00063221	-0.00434079	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.953	0.00067102	-0.00447842	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.961	0.00076805	-0.00453740	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.969	0.00080686	-0.00459639	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.977	0.00088448	-0.00457673	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.984	0.00094270	-0.00457673	0.00111895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:34.992	0.00102033	-0.00453740	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.000	0.00105914	-0.00445876	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.008	0.00109795	-0.00438011	0.00127333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.016	0.00117557	-0.00422283	0.00127333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.023	0.00115617	-0.00406554	0.00125403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.031	0.00123379	-0.00388859	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:35.039	0.00125320	-0.00369198	0.00119614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
