#EDL	Date	14.12.2023	Local Time	15:39:28		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:11:52.250	0.00156369	-0.00247299	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.258	0.00152488	-0.00251231	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.266	0.00150547	-0.00255164	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.273	0.00146666	-0.00255164	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.281	0.00146666	-0.00257130	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.289	0.00144725	-0.00259096	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.297	0.00142785	-0.00264994	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.305	0.00140844	-0.00264994	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.313	0.00138904	-0.00263028	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.320	0.00138904	-0.00268926	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.328	0.00138904	-0.00266960	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.336	0.00142785	-0.00266960	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.344	0.00144725	-0.00266960	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.352	0.00144725	-0.00270892	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.359	0.00146666	-0.00268926	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.367	0.00150547	-0.00270892	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.375	0.00152488	-0.00270892	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.383	0.00154428	-0.00270892	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.391	0.00160250	-0.00272859	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.398	0.00166072	-0.00272859	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.406	0.00169953	-0.00274825	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.414	0.00169953	-0.00274825	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.422	0.00177715	-0.00274825	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.430	0.00183537	-0.00274825	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.438	0.00187418	-0.00274825	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.445	0.00189359	-0.00276791	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.453	0.00195181	-0.00278757	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.461	0.00201003	-0.00278757	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.469	0.00201003	-0.00280723	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.477	0.00204884	-0.00282689	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.484	0.00208765	-0.00280723	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.492	0.00208765	-0.00284655	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.500	0.00212646	-0.00284655	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.508	0.00212646	-0.00282689	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.516	0.00214587	-0.00286621	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.523	0.00214587	-0.00282689	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:11:52.531	0.00216527	-0.00284655	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.539	0.00212646	-0.00286621	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.547	0.00212646	-0.00286621	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.555	0.00210705	-0.00286621	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.563	0.00208765	-0.00288587	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.570	0.00206824	-0.00284655	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.578	0.00204884	-0.00284655	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.586	0.00201003	-0.00284655	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.594	0.00199062	-0.00282689	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.602	0.00193240	-0.00282689	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.609	0.00191300	-0.00284655	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.617	0.00187418	-0.00282689	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.625	0.00183537	-0.00282689	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.633	0.00177715	-0.00280723	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.641	0.00175775	-0.00276791	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.648	0.00173834	-0.00276791	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.656	0.00168013	-0.00276791	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.664	0.00162191	-0.00274825	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.672	0.00158310	-0.00276791	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.680	0.00152488	-0.00272859	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.688	0.00150547	-0.00272859	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.695	0.00148607	-0.00270892	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.703	0.00146666	-0.00268926	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.711	0.00140844	-0.00270892	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.719	0.00136963	-0.00268926	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.727	0.00135023	-0.00268926	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.734	0.00133082	-0.00266960	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.742	0.00133082	-0.00264994	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.750	0.00133082	-0.00264994	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.758	0.00129201	-0.00264994	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.766	0.00127260	-0.00261062	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.773	0.00127260	-0.00261062	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.781	0.00129201	-0.00259096	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.789	0.00127260	-0.00257130	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.797	0.00129201	-0.00253198	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.805	0.00131141	-0.00251231	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.813	0.00129201	-0.00249265	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.820	0.00131141	-0.00249265	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.828	0.00135023	-0.00245333	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.836	0.00138904	-0.00239435	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.844	0.00136963	-0.00237469	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.852	0.00142785	-0.00233536	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.859	0.00144725	-0.00227638	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.867	0.00144725	-0.00225672	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.875	0.00150547	-0.00219774	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.883	0.00152488	-0.00215842	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.891	0.00154428	-0.00209943	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.898	0.00160250	-0.00207977	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.906	0.00162191	-0.00207977	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.914	0.00168013	-0.00202079	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.922	0.00169953	-0.00198147	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.930	0.00169953	-0.00196180	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.938	0.00171894	-0.00194214	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.945	0.00173834	-0.00188316	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.953	0.00179656	-0.00186350	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.961	0.00179656	-0.00184384	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:52.969	0.00185478	-0.00184384	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
