#EDL	Date	1.12.2023	Local Time	15:29:25		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:53:29.688	0.00406133	0.00566502	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.695	0.00409923	0.00566502	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.703	0.00413713	0.00566502	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.711	0.00417503	0.00564612	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.719	0.00419398	0.00568392	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.727	0.00423187	0.00566502	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.734	0.00425082	0.00566502	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.742	0.00423187	0.00562722	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.750	0.00426977	0.00564612	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.758	0.00430767	0.00562722	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.766	0.00432662	0.00562722	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.773	0.00432662	0.00558943	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.781	0.00432662	0.00560833	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.789	0.00434557	0.00558943	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.797	0.00436452	0.00557053	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.805	0.00436452	0.00555163	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.813	0.00436452	0.00555163	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.820	0.00436452	0.00553273	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.828	0.00436452	0.00547604	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.836	0.00436452	0.00545714	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.844	0.00436452	0.00543824	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.852	0.00436452	0.00540044	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.859	0.00434557	0.00540044	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.867	0.00430767	0.00538154	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.875	0.00428872	0.00536264	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.883	0.00428872	0.00534374	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.891	0.00426977	0.00530595	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.898	0.00426977	0.00530595	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.906	0.00423187	0.00528705	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.914	0.00417503	0.00524925	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.922	0.00415608	0.00524925	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.930	0.00415608	0.00521145	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.938	0.00409923	0.00519256	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.945	0.00408028	0.00521145	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.953	0.00406133	0.00513586	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.961	0.00404238	0.00513586	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:53:29.969	0.00402343	0.00513586	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:29.977	0.00396659	0.00511696	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:29.984	0.00394764	0.00509806	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:29.992	0.00392869	0.00509806	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.000	0.00390974	0.00509806	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.008	0.00389079	0.00509806	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.016	0.00387184	0.00509806	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.023	0.00383394	0.00509806	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.031	0.00381499	0.00507916	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.039	0.00379604	0.00509806	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.047	0.00377710	0.00509806	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.055	0.00375815	0.00507916	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.063	0.00375815	0.00507916	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.070	0.00375815	0.00511696	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.078	0.00375815	0.00509806	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.086	0.00375815	0.00511696	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.094	0.00377710	0.00513586	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.102	0.00373920	0.00511696	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.109	0.00373920	0.00513586	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.117	0.00375815	0.00511696	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.125	0.00377710	0.00513586	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.133	0.00379604	0.00515476	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.141	0.00379604	0.00513586	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.148	0.00381499	0.00513586	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.156	0.00383394	0.00513586	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.164	0.00385289	0.00517366	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.172	0.00389079	0.00517366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.180	0.00387184	0.00513586	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.188	0.00390974	0.00517366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.195	0.00390974	0.00515476	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.203	0.00392869	0.00515476	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.211	0.00394764	0.00513586	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.219	0.00394764	0.00515476	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.227	0.00394764	0.00513586	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.234	0.00400448	0.00513586	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.242	0.00400448	0.00513586	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.250	0.00402343	0.00513586	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.258	0.00402343	0.00513586	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.266	0.00402343	0.00511696	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.273	0.00406133	0.00515476	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.281	0.00406133	0.00513586	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.289	0.00406133	0.00513586	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.297	0.00406133	0.00513586	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.305	0.00406133	0.00513586	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.313	0.00406133	0.00511696	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.320	0.00408028	0.00513586	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.328	0.00408028	0.00507916	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.336	0.00406133	0.00509806	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.344	0.00406133	0.00509806	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.352	0.00408028	0.00511696	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.359	0.00408028	0.00509806	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.367	0.00406133	0.00511696	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.375	0.00408028	0.00511696	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.383	0.00406133	0.00511696	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.391	0.00406133	0.00511696	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.398	0.00404238	0.00511696	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.406	0.00404238	0.00511696	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.414	0.00400448	0.00511696	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.422	0.00402343	0.00513586	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.430	0.00400448	0.00509806	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
