#EDL	Date	14.12.2023	Local Time	18:38:12		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:22:33.500	0.00018602	-0.00265026	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.508	0.00016661	-0.00265026	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.516	0.00020542	-0.00266992	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.523	0.00024423	-0.00266992	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.531	0.00026364	-0.00268958	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.539	0.00030245	-0.00268958	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.547	0.00038008	-0.00270924	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.555	0.00036067	-0.00272891	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.563	0.00043829	-0.00276823	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.570	0.00047711	-0.00276823	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.578	0.00051592	-0.00278789	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.586	0.00057413	-0.00280755	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.594	0.00061295	-0.00278789	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.602	0.00061295	-0.00282721	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.609	0.00067116	-0.00280755	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.617	0.00069057	-0.00282721	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.625	0.00069057	-0.00280755	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.633	0.00072938	-0.00280755	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.641	0.00074879	-0.00280755	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.648	0.00074879	-0.00280755	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.656	0.00078760	-0.00278789	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.664	0.00074879	-0.00276823	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.672	0.00074879	-0.00274857	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.680	0.00076819	-0.00270924	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.688	0.00074879	-0.00268958	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.695	0.00074879	-0.00265026	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.703	0.00072938	-0.00261094	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.711	0.00070998	-0.00261094	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.719	0.00067116	-0.00255196	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.727	0.00061295	-0.00251263	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.734	0.00057413	-0.00245365	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.742	0.00053532	-0.00245365	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.750	0.00049651	-0.00237501	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.758	0.00043829	-0.00235534	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.766	0.00036067	-0.00233568	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.773	0.00032186	-0.00225704	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:22:33.781	0.00024423	-0.00221772	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.789	0.00016661	-0.00219806	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.797	0.00012780	-0.00217840	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.805	0.00001136	-0.00213907	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.813	-0.00006626	-0.00215873	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.820	-0.00012448	-0.00209975	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.828	-0.00020210	-0.00209975	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.836	-0.00027972	-0.00209975	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.844	-0.00031854	-0.00209975	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.852	-0.00037675	-0.00211941	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.859	-0.00043497	-0.00208009	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.867	-0.00055141	-0.00211941	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.875	-0.00055141	-0.00211941	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.883	-0.00059022	-0.00217840	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.891	-0.00062903	-0.00217840	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.898	-0.00064844	-0.00219806	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.906	-0.00066784	-0.00223738	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.914	-0.00068725	-0.00229636	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.922	-0.00068725	-0.00231602	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.930	-0.00068725	-0.00237501	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.938	-0.00068725	-0.00243399	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.945	-0.00062903	-0.00249297	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.953	-0.00060962	-0.00255196	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.961	-0.00057081	-0.00259128	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.969	-0.00051259	-0.00265026	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.977	-0.00045438	-0.00268958	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.984	-0.00037675	-0.00278789	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:33.992	-0.00031854	-0.00282721	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.000	-0.00024091	-0.00288619	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.008	-0.00018269	-0.00296484	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.016	-0.00008567	-0.00298450	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.023	0.00001136	-0.00304348	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.031	0.00010839	-0.00308280	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.039	0.00016661	-0.00312213	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.047	0.00026364	-0.00316145	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.055	0.00036067	-0.00320077	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.063	0.00039948	-0.00322043	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.070	0.00047711	-0.00327942	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.078	0.00053532	-0.00325975	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.086	0.00057413	-0.00325975	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.094	0.00063235	-0.00325975	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.102	0.00067116	-0.00324009	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.109	0.00070998	-0.00322043	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.117	0.00067116	-0.00320077	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.125	0.00070998	-0.00314179	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.133	0.00072938	-0.00310247	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.141	0.00070998	-0.00306314	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.148	0.00070998	-0.00300416	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.156	0.00067116	-0.00292552	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.164	0.00061295	-0.00286653	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.172	0.00061295	-0.00280755	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.180	0.00055473	-0.00272891	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.188	0.00049651	-0.00265026	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.195	0.00045770	-0.00257162	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.203	0.00039948	-0.00249297	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.211	0.00036067	-0.00243399	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
