#EDL	Date	1.12.2023	Local Time	16:57:18		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:21:22.156	0.00466770	0.00785727	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.164	0.00470560	0.00781947	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.172	0.00474350	0.00774387	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.180	0.00478140	0.00764938	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.188	0.00483825	0.00755489	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.195	0.00489509	0.00742260	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.203	0.00493299	0.00729031	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.211	0.00498984	0.00717691	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.219	0.00504669	0.00700683	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.227	0.00510353	0.00683674	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.234	0.00512248	0.00666665	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.242	0.00517933	0.00649656	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.250	0.00523618	0.00630758	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.258	0.00529303	0.00611859	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.266	0.00534987	0.00592960	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.273	0.00540672	0.00572172	-0.00020629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.281	0.00542567	0.00553273	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.289	0.00544462	0.00530595	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.297	0.00548252	0.00507916	-0.00083279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.305	0.00553936	0.00489018	-0.00099862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.313	0.00555831	0.00468229	-0.00114603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.320	0.00559621	0.00447441	-0.00123817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.328	0.00561516	0.00428542	-0.00131187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.336	0.00565306	0.00409643	-0.00136715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.344	0.00567201	0.00390745	-0.00136715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.352	0.00567201	0.00368066	-0.00136715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.359	0.00572886	0.00351057	-0.00131187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.367	0.00576675	0.00330269	-0.00121974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.375	0.00576675	0.00315150	-0.00109075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.383	0.00580465	0.00298141	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.391	0.00580465	0.00279243	-0.00068537	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.398	0.00584255	0.00267903	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.406	0.00586150	0.00252784	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.414	0.00588045	0.00237665	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.422	0.00589940	0.00230106	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.430	0.00595625	0.00222547	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:21:22.438	0.00595625	0.00213097	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.445	0.00597519	0.00209317	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.453	0.00603204	0.00203648	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.461	0.00603204	0.00203648	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.469	0.00605099	0.00203648	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.477	0.00606994	0.00207428	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.484	0.00610784	0.00211207	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.492	0.00608889	0.00218767	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.500	0.00616469	0.00230106	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.508	0.00616469	0.00239555	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.516	0.00618363	0.00256564	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.523	0.00620258	0.00271683	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.531	0.00625943	0.00292472	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.539	0.00625943	0.00315150	0.00475040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.547	0.00627838	0.00339718	0.00484253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.555	0.00631628	0.00366176	0.00493467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.563	0.00631628	0.00394524	0.00497152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.570	0.00629733	0.00424762	0.00493467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.578	0.00631628	0.00455000	0.00491624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.586	0.00631628	0.00489018	0.00480568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.594	0.00627838	0.00521145	0.00471355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.602	0.00627838	0.00553273	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.609	0.00624048	0.00589181	0.00443715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.617	0.00618363	0.00625088	0.00427132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.625	0.00612679	0.00660996	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.633	0.00606994	0.00695013	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.641	0.00599414	0.00725251	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.648	0.00593730	0.00759269	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.656	0.00584255	0.00791396	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.664	0.00570991	0.00815965	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.672	0.00561516	0.00846202	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.680	0.00552042	0.00870771	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.688	0.00540672	0.00895339	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.695	0.00529303	0.00914238	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.703	0.00514143	0.00929357	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.711	0.00502774	0.00944475	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.719	0.00487614	0.00953925	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.727	0.00480035	0.00961484	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.734	0.00468665	0.00965264	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.742	0.00457296	0.00965264	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.750	0.00447821	0.00965264	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.758	0.00438347	0.00957705	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.766	0.00430767	0.00950145	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.773	0.00426977	0.00933136	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.781	0.00419398	0.00921797	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.789	0.00415608	0.00902898	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.797	0.00415608	0.00882110	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.805	0.00419398	0.00857542	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.813	0.00421293	0.00831083	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.820	0.00426977	0.00808405	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.828	0.00434557	0.00780057	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.836	0.00444031	0.00746039	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.844	0.00451611	0.00713912	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.852	0.00462981	0.00681784	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.859	0.00480035	0.00649656	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.867	0.00497089	0.00613749	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.875	0.00512248	0.00579731	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.883	0.00531197	0.00547604	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.891	0.00552042	0.00515476	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
