#EDL	Date	14.12.2023	Local Time	18:22:7		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:06:28.563	0.00158324	-0.00121500	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.570	0.00166086	-0.00119534	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.578	0.00181611	-0.00117568	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.586	0.00199076	-0.00115602	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.594	0.00222363	-0.00111670	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.602	0.00235948	-0.00111670	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.609	0.00241769	-0.00109704	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.617	0.00257294	-0.00111670	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.625	0.00280581	-0.00107738	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.633	0.00301928	-0.00103805	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.641	0.00307749	-0.00107738	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.648	0.00321333	-0.00111670	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.656	0.00331036	-0.00107738	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.664	0.00350442	-0.00111670	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.672	0.00362086	-0.00111670	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.680	0.00369848	-0.00113636	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.688	0.00371789	-0.00115602	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.695	0.00379551	-0.00117568	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.703	0.00391195	-0.00121500	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.711	0.00398957	-0.00121500	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.719	0.00398957	-0.00125432	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.727	0.00391195	-0.00125432	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.734	0.00398957	-0.00131331	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.742	0.00400898	-0.00133297	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.750	0.00402838	-0.00135263	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.758	0.00398957	-0.00139195	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.766	0.00389254	-0.00141161	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.773	0.00389254	-0.00141161	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.781	0.00387313	-0.00141161	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.789	0.00393135	-0.00145094	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.797	0.00379551	-0.00147060	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.805	0.00371789	-0.00145094	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.813	0.00367908	-0.00145094	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.820	0.00371789	-0.00147060	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.828	0.00375670	-0.00145094	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.836	0.00367908	-0.00143127	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:06:28.844	0.00365967	-0.00139195	0.00050116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.852	0.00362086	-0.00135263	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.859	0.00373729	-0.00129365	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.867	0.00377611	-0.00125432	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.875	0.00381492	-0.00123466	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.883	0.00381492	-0.00113636	0.00071344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.891	0.00385373	-0.00107738	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.898	0.00404779	-0.00099873	0.00075203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.906	0.00414482	-0.00092009	0.00079063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.914	0.00428066	-0.00082178	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.922	0.00431947	-0.00074314	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.930	0.00447472	-0.00062517	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.938	0.00468818	-0.00052687	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.945	0.00490165	-0.00042856	0.00108009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.953	0.00507630	-0.00033025	0.00117657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.961	0.00521214	-0.00027127	0.00131165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.969	0.00546442	-0.00015330	0.00133095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.977	0.00565848	-0.00003534	0.00146603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.984	0.00596897	0.00010229	0.00154322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:28.992	0.00614362	0.00018093	0.00165901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.000	0.00631828	0.00025958	0.00175549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.008	0.00655115	0.00039721	0.00185198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.016	0.00680342	0.00051517	0.00189058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.023	0.00705570	0.00059382	0.00194847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.031	0.00724976	0.00069212	0.00204496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.039	0.00744382	0.00082975	0.00212215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.047	0.00757966	0.00090839	0.00214144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.055	0.00783194	0.00098704	0.00216074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.063	0.00804540	0.00110500	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.070	0.00818124	0.00118365	0.00225723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.078	0.00831708	0.00130161	0.00227652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.086	0.00845292	0.00139992	0.00231512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.094	0.00860817	0.00147856	0.00225723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.102	0.00872461	0.00155721	0.00227652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.109	0.00887985	0.00161619	0.00227652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.117	0.00893807	0.00171450	0.00231512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.125	0.00905451	0.00181280	0.00227652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.133	0.00913213	0.00189145	0.00219933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.141	0.00922916	0.00195043	0.00219933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.148	0.00932619	0.00198975	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.156	0.00934559	0.00202907	0.00216074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.164	0.00944262	0.00208806	0.00212215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.172	0.00952025	0.00212738	0.00202566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.180	0.00963668	0.00216670	0.00202566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.188	0.00969490	0.00218636	0.00198706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.195	0.00977252	0.00226501	0.00194847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.203	0.00983074	0.00230433	0.00190987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.211	0.00990836	0.00238297	0.00179409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.219	0.01002480	0.00242230	0.00177479	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.227	0.01012183	0.00246162	0.00177479	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.234	0.01021886	0.00252060	0.00177479	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.242	0.01027708	0.00259925	0.00171690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.250	0.01043232	0.00267789	0.00167831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.258	0.01056816	0.00275653	0.00171690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.266	0.01070401	0.00279586	0.00175549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.273	0.01085925	0.00293348	0.00181339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.281	0.01097569	0.00301213	0.00179409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.289	0.01115034	0.00313009	0.00185198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
