$LC,721674,128,1
$LC,717619,128,1
$LC,715738,128,1
$LC,719828,128,1
$LC,722006,128,1
$LC,718000,128,1
$LC,715283,128,1
$LC,718761,128,1
$LC,721596,128,1
$LC,718625,128,1
$LC,715825,128,1
$LC,718699,128,1
$LC,721744,128,1
$LC,719150,128,1
$LC,715929,128,1
$LC,718124,128,1
$LC,721353,128,1
$LC,719330,128,1
$LC,715797,128,1
$LC,717329,128,1
$LC,720688,128,1
$LC,719262,128,1
$LC,715820,128,1
$LC,717030,128,1
$LC,720584,128,1
$LC,719958,128,1
$LC,716620,128,1
$LC,717158,128,1
$LC,720666,128,1
$LC,720620,128,1
$LC,717313,128,1
$LC,717134,128,1
$LC,720264,128,1
$LC,720472,128,1
$LC,717170,128,1
$LC,716500,128,1
$LC,719330,128,1
$LC,720065,128,1
$LC,717363,128,1
$LC,716505,128,1
$LC,719377,128,1
$LC,720778,128,1
$LC,718424,128,1
$LC,717132,128,1
$LC,719340,128,1
$LC,720613,128,1
$LC,718322,128,1
$LC,716731,128,1
$LC,718894,128,1
$LC,720608,128,1
$LC,718761,128,1
$LC,716994,128,1
$LC,718651,128,1
$LC,720499,128,1
$LC,718942,128,1
$LC,717100,128,1
$LC,718644,128,1
$LC,720927,128,1
$LC,720106,128,1
$LC,718383,128,1
$LC,719591,128,1
$LC,721705,128,1
$LC,720850,128,1
$LC,718538,128,1
$LC,718696,128,1
$LC,720170,128,1
$LC,718859,128,1
$LC,715732,128,1
$LC,714683,128,1
$LC,715268,128,1
$LC,714005,128,1
$LC,711389,128,1
$LC,711254,128,1
$LC,713791,128,1
$LC,715496,128,1
$LC,716129,128,1
$LC,719104,128,1
$LC,724611,128,1
$LC,728717,128,1
$LC,729828,128,1
$LC,730512,128,1
$LC,731262,128,1
$LC,728781,128,1
$LC,722275,128,1
$LC,715267,128,1
$LC,710067,128,1
$LC,705501,128,1
$LC,701257,128,1
$LC,700852,128,1
$LC,706326,128,1
$LC,714859,128,1
$LC,722979,128,1
$LC,730691,128,1
$LC,737699,128,1
$LC,740268,128,1
$LC,735599,128,1
$LC,725537,128,1
$LC,713837,128,1
$LC,702382,128,1
$LC,692946,128,1
$LC,690244,128,1
$LC,697493,128,1
$LC,712332,128,1
$LC,729310,128,1
$LC,744431,128,1
$LC,754409,128,1
$LC,754681,128,1
$LC,742244,128,1
$LC,720340,128,1
$LC,696343,128,1
$LC,677723,128,1
$LC,671785,128,1
$LC,683137,128,1
$LC,709031,128,1
$LC,740372,128,1
$LC,765912,128,1
$LC,776251,128,1
$LC,766193,128,1
$LC,736515,128,1
$LC,693784,128,1
$LC,652894,128,1
$LC,636226,128,1
$LC,654768,128,1
$LC,697812,128,1
$LC,746429,128,1
$LC,785842,128,1
$LC,803286,128,1
$LC,788150,128,1
$LC,739427,128,1
$LC,671316,128,1
$LC,619913,128,1
$LC,622074,128,1
$LC,674481,128,1
$LC,741332,128,1
$LC,795122,128,1
$LC,825166,128,1
$LC,819652,128,1
$LC,764614,128,1
$LC,674048,128,1
$LC,607354,128,1
$LC,613219,128,1
$LC,665232,128,1
$LC,712108,128,1
$LC,752877,128,1
$LC,800432,128,1
$LC,824341,128,1
$LC,790061,128,1
$LC,717974,128,1
$LC,660021,128,1
$LC,638569,128,1
$LC,643039,128,1
$LC,669308,128,1
$LC,723050,128,1
$LC,784757,128,1
$LC,814537,128,1
$LC,797724,128,1
$LC,752033,128,1
$LC,692775,128,1
$LC,634976,128,1
$LC,613582,128,1
$LC,647864,128,1
$LC,708798,128,1
$LC,760716,128,1
$LC,797428,128,1
$LC,815655,128,1
$LC,797153,128,1
$LC,735248,128,1
$LC,659483,128,1
$LC,618439,128,1
$LC,630850,128,1
$LC,671843,128,1
$LC,718964,128,1
$LC,770553,128,1
$LC,813296,128,1
$LC,817492,128,1
$LC,773481,128,1
$LC,705012,128,1
$LC,646824,128,1
$LC,625111,128,1
$LC,645941,128,1
$LC,694233,128,1
$LC,748171,128,1
$LC,791028,128,1
$LC,809521,128,1
$LC,792539,128,1
$LC,739281,128,1
$LC,670225,128,1
$LC,623467,128,1
$LC,625637,128,1
$LC,666147,128,1
$LC,717893,128,1
$LC,767161,128,1
$LC,805458,128,1
$LC,814267,128,1
$LC,779744,128,1
$LC,713208,128,1
$LC,649925,128,1
$LC,625081,128,1
$LC,645479,128,1
$LC,691297,128,1
$LC,743549,128,1
$LC,790297,128,1
$LC,813821,128,1
$LC,797450,128,1
$LC,743713,128,1
$LC,675785,128,1
$LC,626549,128,1
$LC,620478,128,1
$LC,655726,128,1
$LC,710793,128,1
$LC,765205,128,1
$LC,803596,128,1
$LC,811865,128,1
$LC,782497,128,1
$LC,722477,128,1
$LC,657247,128,1
$LC,622022,128,1
