$LC,718752,128,1
$LC,717663,128,1
$LC,721207,128,1
$LC,725824,128,1
$LC,727363,128,1
$LC,725684,128,1
$LC,723710,128,1
$LC,722938,128,1
$LC,722748,128,1
$LC,723122,128,1
$LC,724704,128,1
$LC,726737,128,1
$LC,727196,128,1
$LC,726429,128,1
$LC,726878,128,1
$LC,728256,128,1
$LC,727801,128,1
$LC,725308,128,1
$LC,723156,128,1
$LC,722144,128,1
$LC,721890,128,1
$LC,722942,128,1
$LC,725389,128,1
$LC,727593,128,1
$LC,727821,128,1
$LC,725412,128,1
$LC,722395,128,1
$LC,722362,128,1
$LC,724991,128,1
$LC,725919,128,1
$LC,724591,128,1
$LC,724377,128,1
$LC,725322,128,1
$LC,724820,128,1
$LC,723768,128,1
$LC,724794,128,1
$LC,726566,128,1
$LC,725728,128,1
$LC,722573,128,1
$LC,720561,128,1
$LC,722848,128,1
$LC,727618,128,1
$LC,729213,128,1
$LC,726378,128,1
$LC,724056,128,1
$LC,724621,128,1
$LC,725209,128,1
$LC,724525,128,1
$LC,724467,128,1
$LC,725543,128,1
$LC,726462,128,1
$LC,726436,128,1
$LC,724663,128,1
$LC,721229,128,1
$LC,718601,128,1
$LC,718849,128,1
$LC,721541,128,1
$LC,724405,128,1
$LC,725118,128,1
$LC,724091,128,1
$LC,724183,128,1
$LC,725945,128,1
$LC,726039,128,1
$LC,723761,128,1
$LC,722598,128,1
$LC,723963,128,1
$LC,725367,128,1
$LC,725573,128,1
$LC,725775,128,1
$LC,726155,128,1
$LC,725553,128,1
$LC,723945,128,1
$LC,722508,128,1
$LC,722082,128,1
$LC,722229,128,1
$LC,722029,128,1
$LC,721687,128,1
$LC,722262,128,1
$LC,723447,128,1
$LC,724106,128,1
$LC,724489,128,1
$LC,724676,128,1
$LC,723655,128,1
$LC,722195,128,1
$LC,722778,128,1
$LC,725233,128,1
$LC,726331,128,1
$LC,725081,128,1
$LC,724327,128,1
$LC,725728,128,1
$LC,727140,128,1
$LC,726254,128,1
$LC,724106,128,1
$LC,723414,128,1
$LC,724199,128,1
