#EDL	Date	14.12.2023	Local Time	16:2:41		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:35:04.563	0.00039934	-0.00286621	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.570	0.00037993	-0.00298418	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.578	0.00036052	-0.00312181	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.586	0.00034112	-0.00323977	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.594	0.00036052	-0.00331842	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.602	0.00036052	-0.00339706	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.609	0.00037993	-0.00345605	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.617	0.00039934	-0.00351503	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.625	0.00041874	-0.00353469	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.633	0.00045755	-0.00357401	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.641	0.00049637	-0.00357401	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.648	0.00057399	-0.00359367	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.656	0.00067102	-0.00355435	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.664	0.00076805	-0.00351503	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.672	0.00086508	-0.00345605	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.680	0.00098151	-0.00337740	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.688	0.00111735	-0.00329876	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.695	0.00125320	-0.00322011	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.703	0.00140844	-0.00308249	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.711	0.00156369	-0.00296452	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.719	0.00171894	-0.00284655	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.727	0.00191300	-0.00272859	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.734	0.00208765	-0.00259096	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.742	0.00222349	-0.00243367	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.750	0.00241755	-0.00227638	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.758	0.00259220	-0.00213875	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.766	0.00276685	-0.00198147	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.773	0.00292210	-0.00184384	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.781	0.00303854	-0.00172587	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.789	0.00319378	-0.00158824	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.797	0.00331022	-0.00145062	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.805	0.00342665	-0.00135231	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.813	0.00354309	-0.00127367	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.820	0.00360131	-0.00117536	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.828	0.00365953	-0.00111638	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.836	0.00373715	-0.00105740	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:35:04.844	0.00373715	-0.00101807	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.852	0.00375656	-0.00097875	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.859	0.00373715	-0.00095909	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.867	0.00375656	-0.00097875	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.875	0.00373715	-0.00097875	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.883	0.00369834	-0.00105740	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.891	0.00364012	-0.00105740	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.898	0.00358190	-0.00115570	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.906	0.00350428	-0.00123435	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.914	0.00340725	-0.00133265	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.922	0.00334903	-0.00139163	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.930	0.00321319	-0.00148994	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.938	0.00315497	-0.00164723	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.945	0.00301913	-0.00174553	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.953	0.00294151	-0.00186350	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.961	0.00280567	-0.00196180	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.969	0.00274745	-0.00209943	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.977	0.00265042	-0.00221740	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.984	0.00255339	-0.00229604	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:04.992	0.00245636	-0.00243367	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.000	0.00233993	-0.00251231	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.008	0.00230111	-0.00261062	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.016	0.00224290	-0.00266960	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.023	0.00220408	-0.00272859	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.031	0.00212646	-0.00276791	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.039	0.00206824	-0.00282689	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.047	0.00202943	-0.00280723	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.055	0.00197121	-0.00280723	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.063	0.00193240	-0.00274825	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.070	0.00189359	-0.00274825	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.078	0.00185478	-0.00266960	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.086	0.00179656	-0.00263028	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.094	0.00171894	-0.00257130	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.102	0.00169953	-0.00249265	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.109	0.00166072	-0.00239435	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.117	0.00160250	-0.00229604	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.125	0.00154428	-0.00219774	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.133	0.00146666	-0.00211909	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.141	0.00138904	-0.00200113	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.148	0.00131141	-0.00190282	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.156	0.00125320	-0.00178486	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.164	0.00115617	-0.00170621	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.172	0.00111735	-0.00160791	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.180	0.00103973	-0.00152926	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.188	0.00094270	-0.00145062	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.195	0.00092330	-0.00139163	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.203	0.00084567	-0.00137197	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.211	0.00080686	-0.00131299	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.219	0.00080686	-0.00129333	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.227	0.00074864	-0.00127367	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.234	0.00076805	-0.00127367	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.242	0.00076805	-0.00129333	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.250	0.00078745	-0.00131299	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.258	0.00086508	-0.00137197	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.266	0.00088448	-0.00143096	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.273	0.00096211	-0.00147028	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.281	0.00100092	-0.00150960	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
