$LC,719169,128,1
$LC,722032,128,1
$LC,723097,128,1
$LC,720383,128,1
$LC,719893,128,1
$LC,725243,128,1
$LC,729227,128,1
$LC,726404,128,1
$LC,722887,128,1
$LC,723550,128,1
$LC,724410,128,1
$LC,724535,128,1
$LC,728013,128,1
$LC,732583,128,1
$LC,731381,128,1
$LC,725329,128,1
$LC,721699,128,1
$LC,723394,128,1
$LC,726876,128,1
$LC,727755,128,1
$LC,726039,128,1
$LC,724276,128,1
$LC,723593,128,1
$LC,722666,128,1
$LC,721266,128,1
$LC,721207,128,1
$LC,722791,128,1
$LC,723524,128,1
$LC,722659,128,1
$LC,722118,128,1
$LC,722987,128,1
$LC,723493,128,1
$LC,723435,128,1
$LC,724816,128,1
$LC,727056,128,1
$LC,727044,128,1
$LC,724623,128,1
$LC,722883,128,1
$LC,723607,128,1
$LC,725903,128,1
$LC,727442,128,1
$LC,727354,128,1
$LC,726344,128,1
$LC,725252,128,1
$LC,724124,128,1
$LC,723794,128,1
$LC,725679,128,1
$LC,728414,128,1
$LC,728763,128,1
$LC,726208,128,1
$LC,723671,128,1
$LC,723448,128,1
$LC,724312,128,1
$LC,724083,128,1
$LC,723370,128,1
$LC,723741,128,1
$LC,724521,128,1
$LC,724022,128,1
$LC,722264,128,1
$LC,721456,128,1
$LC,722936,128,1
$LC,724918,128,1
$LC,725183,128,1
$LC,724379,128,1
$LC,723600,128,1
$LC,722692,128,1
$LC,722533,128,1
$LC,724391,128,1
$LC,727126,128,1
$LC,728454,128,1
$LC,727672,128,1
$LC,724915,128,1
$LC,721620,128,1
$LC,721071,128,1
$LC,725253,128,1
$LC,731048,128,1
$LC,732893,128,1
$LC,729881,128,1
$LC,726517,128,1
$LC,726280,128,1
$LC,728354,128,1
$LC,730844,128,1
$LC,734104,128,1
$LC,738582,128,1
$LC,742100,128,1
$LC,742227,128,1
$LC,740907,128,1
$LC,742860,128,1
$LC,747753,128,1
$LC,749184,128,1
$LC,743355,128,1
$LC,732827,128,1
$LC,721086,128,1
$LC,709462,128,1
$LC,698266,128,1
$LC,687583,128,1
$LC,677473,128,1
$LC,667753,128,1
$LC,658471,128,1
$LC,651995,128,1
$LC,652359,128,1
$LC,661128,128,1
$LC,675869,128,1
$LC,693098,128,1
$LC,710128,128,1
$LC,726045,128,1
$LC,742629,128,1
$LC,761345,128,1
$LC,779711,128,1
$LC,794164,128,1
$LC,804129,128,1
$LC,809806,128,1
$LC,808081,128,1
$LC,796963,128,1
$LC,778812,128,1
$LC,756015,128,1
$LC,732446,128,1
$LC,714010,128,1
$LC,701786,128,1
$LC,691187,128,1
$LC,679983,128,1
$LC,670490,128,1
$LC,663100,128,1
$LC,654937,128,1
$LC,646611,128,1
$LC,645039,128,1
$LC,654719,128,1
$LC,670732,128,1
$LC,686540,128,1
$LC,703861,128,1
$LC,725683,128,1
$LC,746705,128,1
$LC,759588,128,1
$LC,766383,128,1
$LC,774530,128,1
$LC,785056,128,1
$LC,793721,128,1
$LC,801991,128,1
$LC,815739,128,1
$LC,832530,128,1
$LC,841999,128,1
$LC,836323,128,1
$LC,811746,128,1
$LC,767525,128,1
$LC,714124,128,1
$LC,673202,128,1
$LC,654928,128,1
$LC,646257,128,1
$LC,632326,128,1
$LC,617700,128,1
$LC,611716,128,1
$LC,611332,128,1
$LC,614045,128,1
$LC,625864,128,1
$LC,647411,128,1
$LC,670962,128,1
$LC,693607,128,1
$LC,718577,128,1
$LC,745398,128,1
$LC,767989,128,1
$LC,782785,128,1
$LC,793783,128,1
$LC,806296,128,1
$LC,821149,128,1
$LC,836946,128,1
$LC,850498,128,1
$LC,856312,128,1
$LC,847371,128,1
$LC,822399,128,1
$LC,789454,128,1
$LC,756506,128,1
$LC,725074,128,1
$LC,691549,128,1
$LC,656312,128,1
$LC,630531,128,1
$LC,623190,128,1
$LC,623589,128,1
$LC,616912,128,1
$LC,610965,128,1
$LC,620258,128,1
$LC,635409,128,1
$LC,639505,128,1
$LC,641558,128,1
$LC,662120,128,1
$LC,696138,128,1
$LC,722389,128,1
$LC,737326,128,1
$LC,752126,128,1
