$LC,725622,128,1
$LC,722254,128,1
$LC,720733,128,1
$LC,723193,128,1
$LC,724680,128,1
$LC,722492,128,1
$LC,720515,128,1
$LC,722136,128,1
$LC,724306,128,1
$LC,723144,128,1
$LC,720916,128,1
$LC,721903,128,1
$LC,724559,128,1
$LC,724272,128,1
$LC,721791,128,1
$LC,721759,128,1
$LC,724286,128,1
$LC,724789,128,1
$LC,722293,128,1
$LC,721376,128,1
$LC,723672,128,1
$LC,724658,128,1
$LC,722339,128,1
$LC,720928,128,1
$LC,722901,128,1
$LC,724380,128,1
$LC,722892,128,1
$LC,721511,128,1
$LC,722715,128,1
$LC,724349,128,1
$LC,723831,128,1
$LC,722486,128,1
$LC,722798,128,1
$LC,724138,128,1
$LC,723862,128,1
$LC,722271,128,1
$LC,722087,128,1
$LC,723386,128,1
$LC,723754,128,1
$LC,722576,128,1
$LC,721681,128,1
$LC,722109,128,1
$LC,722709,128,1
$LC,722780,128,1
$LC,722857,128,1
$LC,723215,128,1
$LC,723016,128,1
$LC,722396,128,1
$LC,722656,128,1
$LC,723703,128,1
$LC,723815,128,1
$LC,722885,128,1
$LC,722913,128,1
$LC,724428,128,1
$LC,725265,128,1
$LC,724640,128,1
$LC,724623,128,1
$LC,726842,128,1
$LC,729568,128,1
$LC,730938,128,1
$LC,732058,128,1
$LC,734804,128,1
$LC,738761,128,1
$LC,742255,128,1
$LC,745403,128,1
$LC,749007,128,1
$LC,751824,128,1
$LC,751137,128,1
$LC,746080,128,1
$LC,738269,128,1
$LC,728173,128,1
$LC,714986,128,1
$LC,699285,128,1
$LC,683914,128,1
$LC,671194,128,1
$LC,660407,128,1
$LC,650379,128,1
$LC,643958,128,1
$LC,646163,128,1
$LC,655760,128,1
$LC,666721,128,1
$LC,678620,128,1
$LC,695389,128,1
$LC,716600,128,1
$LC,737534,128,1
$LC,755864,128,1
$LC,774367,128,1
$LC,794693,128,1
$LC,811359,128,1
$LC,817507,128,1
$LC,813891,128,1
$LC,805024,128,1
$LC,789801,128,1
$LC,766680,128,1
$LC,741504,128,1
$LC,721291,128,1
$LC,706323,128,1
$LC,693032,128,1
$LC,680031,128,1
$LC,668242,128,1
$LC,657798,128,1
$LC,646943,128,1
$LC,636182,128,1
$LC,632878,128,1
$LC,643249,128,1
$LC,661699,128,1
$LC,678664,128,1
$LC,694651,128,1
$LC,715751,128,1
$LC,739010,128,1
$LC,754863,128,1
$LC,762748,128,1
$LC,771528,128,1
$LC,783803,128,1
$LC,793911,128,1
$LC,802160,128,1
$LC,815782,128,1
$LC,834281,128,1
$LC,846771,128,1
$LC,844370,128,1
$LC,824212,128,1
$LC,785994,128,1
$LC,734326,128,1
$LC,683836,128,1
$LC,649927,128,1
$LC,632714,128,1
$LC,620884,128,1
$LC,611034,128,1
$LC,606819,128,1
$LC,605967,128,1
$LC,606622,128,1
$LC,614287,128,1
$LC,632423,128,1
$LC,657561,128,1
$LC,684669,128,1
$LC,711575,128,1
$LC,736539,128,1
$LC,757795,128,1
$LC,776016,128,1
$LC,792162,128,1
$LC,807105,128,1
$LC,823655,128,1
$LC,842183,128,1
$LC,855695,128,1
$LC,857047,128,1
$LC,846912,128,1
$LC,828876,128,1
$LC,804132,128,1
$LC,773481,128,1
$LC,738497,128,1
$LC,699659,128,1
$LC,658911,128,1
$LC,624921,128,1
$LC,608475,128,1
$LC,607778,128,1
$LC,610366,128,1
$LC,612567,128,1
$LC,618859,128,1
$LC,626045,128,1
$LC,629497,128,1
$LC,635693,128,1
$LC,654173,128,1
$LC,682301,128,1
$LC,709270,128,1
$LC,730068,128,1
$LC,747949,128,1
$LC,764473,128,1
$LC,776812,128,1
$LC,786237,128,1
$LC,797847,128,1
$LC,810211,128,1
$LC,816793,128,1
$LC,816883,128,1
$LC,815054,128,1
$LC,811508,128,1
$LC,798700,128,1
$LC,770433,128,1
$LC,734537,128,1
$LC,705328,128,1
$LC,682294,128,1
$LC,655418,128,1
$LC,631512,128,1
$LC,627464,128,1
$LC,637543,128,1
$LC,640214,128,1
$LC,633147,128,1
$LC,630584,128,1
$LC,636313,128,1
$LC,644888,128,1
$LC,659602,128,1
$LC,687211,128,1
$LC,718933,128,1
$LC,736851,128,1
$LC,742472,128,1
$LC,758899,128,1
$LC,789453,128,1
$LC,805486,128,1
$LC,795564,128,1
$LC,789596,128,1
$LC,811218,128,1
$LC,841810,128,1
$LC,848615,128,1
$LC,826117,128,1
$LC,800408,128,1
$LC,789168,128,1
$LC,773963,128,1
$LC,729064,128,1
$LC,669937,128,1
$LC,637914,128,1
$LC,636940,128,1
$LC,634263,128,1
$LC,619902,128,1
$LC,614461,128,1
$LC,621224,128,1
$LC,617861,128,1
$LC,603085,128,1
$LC,605617,128,1
$LC,638354,128,1
$LC,680413,128,1
$LC,709514,128,1
$LC,727728,128,1
$LC,748484,128,1
$LC,775202,128,1
$LC,796514,128,1
$LC,801712,128,1
$LC,801599,128,1
$LC,817265,128,1
$LC,848870,128,1
$LC,874441,128,1
$LC,877550,128,1
$LC,860663,128,1
$LC,833436,128,1
$LC,802896,128,1
$LC,763946,128,1
$LC,711191,128,1
$LC,657339,128,1
$LC,622365,128,1
$LC,614227,128,1
$LC,616585,128,1
$LC,608800,128,1
$LC,595496,128,1
$LC,592812,128,1
$LC,595912,128,1
$LC,594352,128,1
$LC,602805,128,1
$LC,638044,128,1
$LC,682338,128,1
$LC,709025,128,1
$LC,721695,128,1
$LC,744380,128,1
$LC,780005,128,1
$LC,801362,128,1
$LC,795576,128,1
$LC,794067,128,1
$LC,825991,128,1
$LC,863795,128,1
$LC,862590,128,1
$LC,829822,128,1
$LC,807304,128,1
$LC,799101,128,1
$LC,771749,128,1
$LC,720350,128,1
$LC,676774,128,1
$LC,655853,128,1
$LC,641304,128,1
$LC,621220,128,1
$LC,607841,128,1
$LC,614548,128,1
$LC,628100,128,1
$LC,626040,128,1
$LC,613324,128,1
$LC,612967,128,1
$LC,632839,128,1
$LC,665377,128,1
$LC,703453,128,1
$LC,738468,128,1
$LC,763057,128,1
$LC,782497,128,1
$LC,802076,128,1
$LC,816713,128,1
$LC,824687,128,1
$LC,830141,128,1
$LC,834575,128,1
$LC,839005,128,1
$LC,837628,128,1
$LC,820955,128,1
$LC,796088,128,1
$LC,775274,128,1
$LC,748380,128,1
$LC,700279,128,1
$LC,647823,128,1
$LC,626341,128,1
$LC,634447,128,1
$LC,637079,128,1
$LC,626918,128,1
$LC,630526,128,1
$LC,650675,128,1
$LC,653027,128,1
$LC,627150,128,1
$LC,611569,128,1
$LC,634859,128,1
$LC,677220,128,1
$LC,711813,128,1
$LC,738940,128,1
$LC,763049,128,1
$LC,778312,128,1
$LC,791320,128,1
$LC,811809,128,1
$LC,825412,128,1
$LC,822959,128,1
$LC,82
