$LC,724181,128,1
$LC,730056,128,1
$LC,719121,128,1
$LC,709170,128,1
$LC,717176,128,1
$LC,729166,128,1
$LC,724231,128,1
$LC,710328,128,1
$LC,711608,128,1
$LC,728071,128,1
$LC,735389,128,1
$LC,724204,128,1
$LC,713185,128,1
$LC,717242,128,1
$LC,725850,128,1
$LC,725496,128,1
$LC,722668,128,1
$LC,727814,128,1
$LC,732750,128,1
$LC,726668,128,1
$LC,718888,128,1
$LC,722520,128,1
$LC,729830,128,1
$LC,726328,128,1
$LC,717392,128,1
$LC,718186,128,1
$LC,725973,128,1
$LC,725623,128,1
$LC,717952,128,1
$LC,716460,128,1
$LC,721236,128,1
$LC,721013,128,1
$LC,715623,128,1
$LC,715019,128,1
$LC,720059,128,1
$LC,723253,128,1
$LC,723167,128,1
$LC,723892,128,1
$LC,724863,128,1
$LC,723231,128,1
$LC,722313,128,1
$LC,726207,128,1
$LC,730136,128,1
$LC,727260,128,1
$LC,721064,128,1
$LC,720950,128,1
$LC,727209,128,1
$LC,730763,128,1
$LC,726308,128,1
$LC,720803,128,1
$LC,722180,128,1
$LC,724945,128,1
$LC,719705,128,1
$LC,711396,128,1
$LC,712236,128,1
$LC,722703,128,1
$LC,730778,128,1
$LC,728455,128,1
$LC,720460,128,1
$LC,715902,128,1
$LC,717269,128,1
$LC,721235,128,1
$LC,725090,128,1
$LC,727009,128,1
$LC,725760,128,1
$LC,723447,128,1
$LC,724324,128,1
$LC,726374,128,1
$LC,722685,128,1
$LC,716816,128,1
$LC,720129,128,1
$LC,728358,128,1
$LC,726309,128,1
$LC,716975,128,1
$LC,717386,128,1
$LC,726473,128,1
$LC,727631,128,1
$LC,719229,128,1
$LC,716075,128,1
$LC,723119,128,1
$LC,728992,128,1
$LC,725021,128,1
$LC,716803,128,1
$LC,716181,128,1
$LC,724689,128,1
$LC,731458,128,1
$LC,729241,128,1
$LC,723236,128,1
$LC,720179,128,1
$LC,719107,128,1
$LC,718547,128,1
$LC,721669,128,1
$LC,727617,128,1
$LC,727932,128,1
$LC,721477,128,1
$LC,717994,128,1
$LC,720108,128,1
$LC,719700,128,1
$LC,715991,128,1
$LC,718256,128,1
$LC,726355,128,1
$LC,727877,128,1
$LC,719567,128,1
$LC,713671,128,1
$LC,718052,128,1
$LC,725476,128,1
$LC,727840,128,1
$LC,727388,128,1
$LC,727654,128,1
$LC,725715,128,1
$LC,720339,128,1
$LC,717728,128,1
$LC,721496,128,1
$LC,726015,128,1
$LC,726044,128,1
$LC,724740,128,1
$LC,724258,128,1
$LC,720240,128,1
$LC,713594,128,1
$LC,714080,128,1
$LC,723795,128,1
$LC,730582,128,1
$LC,725542,128,1
$LC,716582,128,1
$LC,716663,128,1
$LC,725066,128,1
$LC,728626,128,1
$LC,722236,128,1
$LC,717212,128,1
$LC,721986,128,1
$LC,727528,128,1
$LC,724233,128,1
$LC,720104,128,1
$LC,725419,128,1
$LC,731473,128,1
$LC,725098,128,1
$LC,714238,128,1
$LC,716577,128,1
$LC,729486,128,1
$LC,733752,128,1
$LC,723997,128,1
$LC,715252,128,1
$LC,718198,128,1
$LC,724217,128,1
$LC,722288,128,1
$LC,716886,128,1
$LC,718692,128,1
$LC,726119,128,1
$LC,727549,128,1
$LC,719843,128,1
$LC,714867,128,1
$LC,720496,128,1
$LC,726819,128,1
$LC,723844,128,1
$LC,718737,128,1
$LC,722084,128,1
$LC,728692,128,1
$LC,727524,128,1
$LC,721511,128,1
$LC,721318,128,1
$LC,726105,128,1
$LC,726678,128,1
$LC,722243,128,1
$LC,720926,128,1
$LC,725009,128,1
$LC,726520,128,1
$LC,720765,128,1
$LC,715514,128,1
$LC,719377,128,1
$LC,726360,128,1
$LC,725013,128,1
$LC,718616,128,1
$LC,718658,128,1
$LC,723188,128,1
$LC,722525,128,1
$LC,719408,128,1
$LC,722690,128,1
$LC,727963,128,1
$LC,725219,128,1
$LC,718619,128,1
$LC,720567,128,1
$LC,729358,128,1
$LC,730176,128,1
$LC,719834,128,1
$LC,714263,128,1
$LC,722979,128,1
$LC,730840,128,1
$LC,723434,128,1
$LC,713343,128,1
$LC,717997,128,1
$LC,728099,128,1
$LC,725579,128,1
$LC,716984,128,1
$LC,719679,128,1
$LC,728369,128,1
$LC,725474,128,1
$LC,715556,128,1
$LC,717492,128,1
$LC,729005,128,1
$LC,730615,128,1
$LC,720858,128,1
$LC,717706,128,1
$LC,726722,128,1
$LC,732523,128,1
$LC,725344,128,1
$LC,717591,128,1
$LC,723467,128,1
$LC,735367,128,1
$LC,737779,128,1
$LC,733877,128,1
$LC,737108,128,1
$LC,744467,128,1
$LC,743681,128,1
$LC,739318,128,1
$LC,744055,128,1
$LC,752135,128,1
$LC,748562,128,1
$LC,734852,128,1
$LC,723799,128,1
$LC,716258,128,1
