#EDL	Date	14.12.2023	Local Time	17:57:23		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:41:44.875	0.00003077	-0.00190314	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.883	-0.00008567	-0.00182450	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.891	-0.00018269	-0.00172619	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.898	-0.00029913	-0.00164755	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.906	-0.00039616	-0.00154924	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.914	-0.00047378	-0.00150992	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.922	-0.00059022	-0.00141161	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.930	-0.00066784	-0.00135263	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.938	-0.00070665	-0.00131331	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.945	-0.00078428	-0.00129365	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.953	-0.00082309	-0.00129365	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.961	-0.00092012	-0.00125432	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.969	-0.00093952	-0.00129365	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.977	-0.00093952	-0.00127399	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.984	-0.00095893	-0.00135263	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:44.992	-0.00095893	-0.00137229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.000	-0.00095893	-0.00143127	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.008	-0.00092012	-0.00152958	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.016	-0.00088131	-0.00164755	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.023	-0.00082309	-0.00174585	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.031	-0.00080368	-0.00188348	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.039	-0.00070665	-0.00200145	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.047	-0.00062903	-0.00213907	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.055	-0.00055141	-0.00225704	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.063	-0.00043497	-0.00243399	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.070	-0.00035735	-0.00259128	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.078	-0.00026032	-0.00274857	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.086	-0.00014388	-0.00286653	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.094	-0.00002745	-0.00302382	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.102	0.00005018	-0.00314179	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.109	0.00014721	-0.00329908	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.117	0.00026364	-0.00339738	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.125	0.00038008	-0.00349569	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.133	0.00047711	-0.00357433	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.141	0.00055473	-0.00369230	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.148	0.00067116	-0.00379060	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:41:45.156	0.00070998	-0.00384959	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.164	0.00080701	-0.00388891	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.172	0.00084582	-0.00392823	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.180	0.00092344	-0.00400687	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.188	0.00094285	-0.00398721	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.195	0.00098166	-0.00400687	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.203	0.00102047	-0.00398721	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.211	0.00100106	-0.00398721	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.219	0.00102047	-0.00396755	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.227	0.00102047	-0.00394789	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.234	0.00102047	-0.00386925	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.242	0.00100106	-0.00384959	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.250	0.00094285	-0.00379060	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.258	0.00096225	-0.00373162	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.266	0.00094285	-0.00367264	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.273	0.00090403	-0.00359399	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.281	0.00086522	-0.00351535	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.289	0.00080701	-0.00345636	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.297	0.00076819	-0.00337772	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.305	0.00072938	-0.00329908	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.313	0.00070998	-0.00320077	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.320	0.00067116	-0.00312213	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.328	0.00061295	-0.00306314	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.336	0.00059354	-0.00300416	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.344	0.00055473	-0.00294518	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.352	0.00053532	-0.00286653	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.359	0.00045770	-0.00282721	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.367	0.00045770	-0.00276823	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.375	0.00039948	-0.00270924	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.383	0.00039948	-0.00265026	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.391	0.00032186	-0.00263060	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.398	0.00032186	-0.00259128	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.406	0.00030245	-0.00255196	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.414	0.00030245	-0.00253229	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.422	0.00028305	-0.00249297	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.430	0.00024423	-0.00243399	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.438	0.00022483	-0.00245365	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.445	0.00020542	-0.00243399	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.453	0.00020542	-0.00241433	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.461	0.00014721	-0.00243399	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.469	0.00016661	-0.00241433	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.477	0.00014721	-0.00245365	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.484	0.00010839	-0.00243399	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.492	0.00010839	-0.00247331	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.500	0.00008899	-0.00249297	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.508	0.00008899	-0.00253229	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.516	0.00006958	-0.00255196	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.523	0.00006958	-0.00261094	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.531	0.00005018	-0.00263060	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.539	0.00005018	-0.00265026	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.547	0.00003077	-0.00268958	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.555	-0.00002745	-0.00270924	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.563	-0.00004685	-0.00272891	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.570	-0.00008567	-0.00276823	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.578	-0.00010507	-0.00276823	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.586	-0.00014388	-0.00282721	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
