#EDL	Date	14.12.2023	Local Time	16:22:2		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:06:23.750	0.00131156	-0.00245365	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.758	0.00127275	-0.00249297	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.766	0.00129215	-0.00247331	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.773	0.00129215	-0.00247331	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.781	0.00133096	-0.00249297	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.789	0.00131156	-0.00251263	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.797	0.00133096	-0.00251263	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.805	0.00131156	-0.00251263	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.813	0.00131156	-0.00249297	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.820	0.00133096	-0.00251263	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.828	0.00131156	-0.00251263	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.836	0.00133096	-0.00253229	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.844	0.00131156	-0.00255196	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.852	0.00131156	-0.00253229	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.859	0.00133096	-0.00251263	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.867	0.00135037	-0.00253229	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.875	0.00129215	-0.00251263	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.883	0.00131156	-0.00253229	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.891	0.00129215	-0.00253229	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.898	0.00133096	-0.00249297	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.906	0.00131156	-0.00249297	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.914	0.00131156	-0.00249297	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.922	0.00129215	-0.00247331	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.930	0.00129215	-0.00245365	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.938	0.00131156	-0.00247331	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.945	0.00129215	-0.00247331	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.953	0.00129215	-0.00241433	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.961	0.00129215	-0.00241433	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.969	0.00131156	-0.00241433	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.977	0.00129215	-0.00241433	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.984	0.00129215	-0.00239467	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:23.992	0.00131156	-0.00239467	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:24.000	0.00129215	-0.00239467	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:24.008	0.00129215	-0.00237501	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:24.016	0.00129215	-0.00237501	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:24.023	0.00133096	-0.00237501	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:06:24.031	0.00131156	-0.00239467	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.039	0.00131156	-0.00237501	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.047	0.00133096	-0.00239467	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.055	0.00129215	-0.00237501	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.063	0.00135037	-0.00237501	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.070	0.00133096	-0.00241433	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.078	0.00133096	-0.00237501	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.086	0.00133096	-0.00237501	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.094	0.00129215	-0.00243399	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.102	0.00133096	-0.00241433	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.109	0.00135037	-0.00241433	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.117	0.00129215	-0.00243399	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.125	0.00131156	-0.00247331	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.133	0.00131156	-0.00245365	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.141	0.00127275	-0.00245365	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.148	0.00129215	-0.00249297	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.156	0.00129215	-0.00251263	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.164	0.00127275	-0.00249297	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.172	0.00129215	-0.00251263	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.180	0.00125334	-0.00251263	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.188	0.00127275	-0.00251263	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.195	0.00125334	-0.00253229	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.203	0.00127275	-0.00255196	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.211	0.00121453	-0.00253229	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.219	0.00119512	-0.00253229	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.227	0.00121453	-0.00253229	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.234	0.00121453	-0.00251263	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.242	0.00117572	-0.00253229	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.250	0.00119512	-0.00255196	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.258	0.00113691	-0.00257162	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.266	0.00115631	-0.00255196	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.273	0.00115631	-0.00253229	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.281	0.00117572	-0.00255196	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.289	0.00115631	-0.00253229	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.297	0.00117572	-0.00251263	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.305	0.00115631	-0.00253229	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.313	0.00117572	-0.00253229	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.320	0.00117572	-0.00251263	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.328	0.00117572	-0.00249297	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.336	0.00117572	-0.00249297	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.344	0.00119512	-0.00247331	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.352	0.00119512	-0.00247331	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.359	0.00121453	-0.00245365	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.367	0.00125334	-0.00249297	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.375	0.00125334	-0.00245365	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.383	0.00127275	-0.00247331	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.391	0.00125334	-0.00245365	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.398	0.00127275	-0.00245365	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.406	0.00131156	-0.00243399	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.414	0.00131156	-0.00243399	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.422	0.00131156	-0.00245365	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.430	0.00135037	-0.00241433	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.438	0.00136978	-0.00241433	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.445	0.00136978	-0.00241433	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.453	0.00138918	-0.00243399	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.461	0.00138918	-0.00241433	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.469	0.00136978	-0.00241433	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
