$LC,726496,128,1
$LC,726764,128,1
$LC,727068,128,1
$LC,727441,128,1
$LC,727691,128,1
$LC,727355,128,1
$LC,726318,128,1
$LC,725314,128,1
$LC,725372,128,1
$LC,726379,128,1
$LC,727342,128,1
$LC,727625,128,1
$LC,727490,128,1
$LC,727125,128,1
$LC,726539,128,1
$LC,726064,128,1
$LC,726092,128,1
$LC,726716,128,1
$LC,727173,128,1
$LC,726996,128,1
$LC,726748,128,1
$LC,727033,128,1
$LC,727671,128,1
$LC,727872,128,1
$LC,727387,128,1
$LC,726816,128,1
$LC,726644,128,1
$LC,726952,128,1
$LC,727545,128,1
$LC,728180,128,1
$LC,728342,128,1
$LC,727802,128,1
$LC,727033,128,1
$LC,726733,128,1
$LC,727172,128,1
$LC,727744,128,1
$LC,727894,128,1
$LC,727622,128,1
$LC,727123,128,1
$LC,726611,128,1
$LC,726374,128,1
$LC,726695,128,1
$LC,727593,128,1
$LC,728248,128,1
$LC,728048,128,1
$LC,727283,128,1
$LC,726650,128,1
$LC,726672,128,1
$LC,727320,128,1
$LC,728089,128,1
$LC,728488,128,1
$LC,728391,128,1
$LC,727869,128,1
$LC,727238,128,1
$LC,726854,128,1
$LC,726858,128,1
$LC,727089,128,1
$LC,727216,128,1
$LC,727010,128,1
$LC,726722,128,1
$LC,726830,128,1
$LC,727256,128,1
$LC,727490,128,1
$LC,727119,128,1
$LC,726391,128,1
$LC,725993,128,1
$LC,726339,128,1
$LC,727270,128,1
$LC,728107,128,1
$LC,728351,128,1
$LC,727915,128,1
$LC,727165,128,1
$LC,726580,128,1
$LC,726406,128,1
$LC,726430,128,1
$LC,726397,128,1
$LC,726317,128,1
$LC,726374,128,1
$LC,726516,128,1
$LC,726561,128,1
$LC,726522,128,1
$LC,726435,128,1
$LC,726422,128,1
$LC,726434,128,1
$LC,726485,128,1
$LC,726764,128,1
$LC,727123,128,1
$LC,727560,128,1
$LC,727786,128,1
$LC,727728,128,1
$LC,727414,128,1
$LC,727070,128,1
$LC,726899,128,1
$LC,726742,128,1
$LC,726634,128,1
$LC,726526,128,1
$LC,726424,128,1
$LC,726337,128,1
$LC,726327,128,1
$LC,726423,128,1
$LC,726500,128,1
$LC,726510,128,1
$LC,726427,128,1
$LC,726290,128,1
$LC,726190,128,1
$LC,726263,128,1
$LC,726652,128,1
$LC,727277,128,1
$LC,727730,128,1
$LC,727697,128,1
$LC,727172,128,1
$LC,726626,128,1
$LC,726383,128,1
$LC,726545,128,1
$LC,727004,128,1
$LC,727329,128,1
$LC,727338,128,1
$LC,727039,128,1
$LC,726707,128,1
$LC,726680,128,1
$LC,727033,128,1
$LC,727318,128,1
$LC,727285,128,1
$LC,726861,128,1
$LC,726574,128,1
$LC,726788,128,1
$LC,727331,128,1
$LC,727770,128,1
$LC,727689,128,1
$LC,727176,128,1
$LC,726766,128,1
$LC,726626,128,1
$LC,726700,128,1
$LC,726931,128,1
$LC,727289,128,1
$LC,727638,128,1
$LC,727837,128,1
$LC,727782,128,1
$LC,727503,128,1
$LC,727250,128,1
$LC,727182,128,1
$LC,727321,128,1
$LC,727501,128,1
$LC,727607,128,1
$LC,727684,128,1
$LC,727793,128,1
$LC,727918,128,1
$LC,727832,128,1
$LC,727378,128,1
$LC,726790,128,1
$LC,726603,128,1
$LC,726990,128,1
$LC,727439,128,1
$LC,727735,128,1
$LC,727619,128,1
$LC,727237,128,1
$LC,726835,128,1
$LC,726605,128,1
$LC,726818,128,1
$LC,727423,128,1
$LC,727919,128,1
$LC,727738,128,1
$LC,726964,128,1
$LC,726249,128,1
$LC,726211,128,1
$LC,726994,128,1
$LC,727902,128,1
$LC,728189,128,1
$LC,727585,128,1
$LC,726534,128,1
$LC,725872,128,1
$LC,726052,128,1
$LC,726934,128,1
$LC,727805,128,1
$LC,727987,128,1
$LC,727374,128,1
$LC,726541,128,1
$LC,726059,128,1
$LC,726095,128,1
$LC,726510,128,1
$LC,726999,128,1
$LC,727231,128,1
$LC,727038,128,1
$LC,726723,128,1
$LC,726716,128,1
$LC,727076,128,1
$LC,727287,128,1
$LC,726977,128,1
$LC,726396,128,1
$LC,726176,128,1
$LC,726515,128,1
$LC,726786,128,1
$LC,726748,128,1
$LC,726564,128,1
$LC,726326,128,1
$LC,725986,128,1
$LC,725825,128,1
$LC,726248,128,1
$LC,727067,128,1
$LC,727524,128,1
$LC,727193,128,1
$LC,726434,128,1
$LC,726137,128,1
$LC,726502,128,1
$LC,727105,128,1
$LC,727659,128,1
$LC,728037,128,1
$LC,727903,128,1
$LC,727242,128,1
$LC,726378,128,1
$LC,726131,128,1
$LC,726546,128,1
$LC,726926,128,1
$LC,726860,128,1
$LC,726612,128,1
$LC,726481,128,1
$LC,726443,128,1
$LC,726369,128,1
$LC,726402,128,1
$LC,726672,128,1
$LC,726960,128,1
$LC,726980,128,1
$LC,726967,128,1
$LC,727359,128,1
$LC,727773,128,1
$LC,727787,128,1
$LC,727450,128,1
$LC,727206,128,1
$LC,727219,128,1
$LC,727209,128,1
$LC,727266,128,1
$LC,727537,128,1
$LC,727780,128,1
$LC,727568,128,1
$LC,727077,128,1
$LC,726756,128,1
$LC,726798,128,1
$LC,726915,128,1
$LC,726844,128,1
$LC,726945,128,1
$LC,727455,128,1
$LC,727928,128,1
$LC,727941,128,1
$LC,727634,128,1
$LC,727383,128,1
$LC,727196,128,1
$LC,727022,128,1
$LC,726977,128,1
$LC,727288,128,1
$LC,727807,128,1
$LC,728066,128,1
$LC,727996,128,1
$LC,727972,128,1
$LC,728175,128,1
$LC,728606,128,1
$LC,729297,128,1
$LC,730320,128,1
$LC,731648,128,1
$LC,733097,128,1
$LC,734520,128,1
$LC,735828,128,1
$LC,736982,128,1
$LC,737782,128,1
$LC,738027,128,1
$LC,737464,128,1
$LC,735441,128,1
$LC,731178,128,1
$LC,724179,128,1
$LC,714908,128,1
$LC,704643,128,1
$LC,694130,128,1
$LC,684078,128,1
$LC,675188,128,1
$LC,667852,128,1
$LC,663859,128,1
$LC,666844,128,1
$LC,678551,128,1
$LC,697844,128,1
$LC,723328,128,1
$LC,754959,128,1
$LC,794225,128,1
$LC,841751,128,1
$LC,893849,128,1
$LC,937039,128,1
$LC,951843,128,1
$LC,920582,128,1
$LC,836008,128,1
$LC,714873,128,1
$LC,599288,128,1
$LC,519837,128,1
$LC,466019,128,1
$LC,441527,128,1
$LC,483768,128,1
$LC,573696,128,1
$LC,638975,128,1
$LC,671867,128,1
$LC,721168,128,1
$LC,791998,128,1
$LC,851894,128,1
$LC,893867,128,1
$LC,929391,128,1
$LC,951719,128,1
$LC,948127,128,1
