#EDL	Date	14.12.2023	Local Time	19:22:17		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
03:06:38.438	-0.00103655	-0.00339738	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.445	-0.00105596	-0.00347603	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.453	-0.00109477	-0.00347603	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.461	-0.00105596	-0.00351535	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.469	-0.00109477	-0.00353501	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.477	-0.00111418	-0.00355467	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.484	-0.00111418	-0.00359399	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.492	-0.00113358	-0.00359399	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.500	-0.00113358	-0.00359399	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.508	-0.00113358	-0.00359399	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.516	-0.00109477	-0.00355467	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.523	-0.00111418	-0.00353501	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.531	-0.00107537	-0.00351535	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.539	-0.00107537	-0.00351535	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.547	-0.00105596	-0.00349569	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.555	-0.00103655	-0.00343670	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.563	-0.00095893	-0.00341704	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.570	-0.00093952	-0.00335806	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.578	-0.00090071	-0.00333840	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.586	-0.00084249	-0.00329908	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.594	-0.00078428	-0.00324009	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.602	-0.00070665	-0.00322043	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.609	-0.00062903	-0.00316145	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.617	-0.00055141	-0.00316145	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.625	-0.00047378	-0.00310247	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.633	-0.00039616	-0.00306314	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.641	-0.00031854	-0.00302382	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.648	-0.00024091	-0.00298450	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.656	-0.00016329	-0.00292552	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.664	-0.00006626	-0.00288619	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.672	0.00001136	-0.00284687	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.680	0.00006958	-0.00280755	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.688	0.00010839	-0.00276823	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.695	0.00018602	-0.00272891	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.703	0.00028305	-0.00265026	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.711	0.00036067	-0.00261094	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:06:38.719	0.00041889	-0.00259128	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.727	0.00041889	-0.00255196	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.734	0.00043829	-0.00253229	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.742	0.00051592	-0.00251263	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.750	0.00053532	-0.00247331	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.758	0.00055473	-0.00249297	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.766	0.00059354	-0.00247331	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.773	0.00059354	-0.00247331	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.781	0.00063235	-0.00249297	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.789	0.00061295	-0.00247331	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.797	0.00063235	-0.00255196	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.805	0.00059354	-0.00255196	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.813	0.00059354	-0.00263060	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.820	0.00057413	-0.00268958	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.828	0.00055473	-0.00276823	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.836	0.00053532	-0.00284687	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.844	0.00049651	-0.00294518	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.852	0.00047711	-0.00304348	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.859	0.00045770	-0.00314179	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.867	0.00038008	-0.00325975	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.875	0.00034126	-0.00333840	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.883	0.00030245	-0.00343670	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.891	0.00026364	-0.00355467	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.898	0.00020542	-0.00367264	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.906	0.00016661	-0.00377094	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.914	0.00010839	-0.00386925	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.922	0.00006958	-0.00392823	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.930	0.00003077	-0.00400687	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.938	-0.00004685	-0.00406586	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.945	-0.00010507	-0.00412484	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.953	-0.00014388	-0.00414450	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.961	-0.00016329	-0.00418382	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.969	-0.00024091	-0.00416416	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.977	-0.00026032	-0.00416416	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.984	-0.00029913	-0.00410518	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:38.992	-0.00033794	-0.00404620	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.000	-0.00035735	-0.00400687	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.008	-0.00037675	-0.00390857	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.016	-0.00039616	-0.00382993	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.023	-0.00041557	-0.00373162	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.031	-0.00045438	-0.00361365	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.039	-0.00047378	-0.00345636	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.047	-0.00045438	-0.00333840	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.055	-0.00051259	-0.00320077	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.063	-0.00049319	-0.00308280	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.070	-0.00051259	-0.00298450	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.078	-0.00053200	-0.00280755	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.086	-0.00055141	-0.00268958	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.094	-0.00055141	-0.00257162	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.102	-0.00057081	-0.00247331	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.109	-0.00055141	-0.00237501	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.117	-0.00057081	-0.00227670	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.125	-0.00057081	-0.00219806	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.133	-0.00057081	-0.00217840	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.141	-0.00057081	-0.00213907	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.148	-0.00059022	-0.00208009	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
