$LC,718453,128,1
$LC,723532,128,1
$LC,727969,128,1
$LC,727992,128,1
$LC,724727,128,1
$LC,721128,128,1
$LC,718564,128,1
$LC,717146,128,1
$LC,717548,128,1
$LC,721036,128,1
$LC,725777,128,1
$LC,728208,128,1
$LC,727311,128,1
$LC,724768,128,1
$LC,721787,128,1
$LC,719128,128,1
$LC,718228,128,1
$LC,719371,128,1
$LC,721698,128,1
$LC,724623,128,1
$LC,727289,128,1
$LC,728465,128,1
$LC,727520,128,1
$LC,724786,128,1
$LC,720938,128,1
$LC,718066,128,1
$LC,719445,128,1
$LC,724414,128,1
$LC,727684,128,1
$LC,726037,128,1
$LC,722719,128,1
$LC,721868,128,1
$LC,722676,128,1
$LC,722303,128,1
$LC,719971,128,1
$LC,717827,128,1
$LC,718592,128,1
$LC,721724,128,1
$LC,724244,128,1
$LC,725716,128,1
$LC,726824,128,1
$LC,725481,128,1
$LC,721569,128,1
$LC,720137,128,1
$LC,722834,128,1
$LC,724527,128,1
$LC,722656,128,1
$LC,721350,128,1
$LC,724094,128,1
$LC,728296,128,1
$LC,728556,128,1
$LC,723451,128,1
$LC,718044,128,1
$LC,717431,128,1
$LC,720228,128,1
$LC,721956,128,1
$LC,722490,128,1
$LC,724479,128,1
$LC,727942,128,1
$LC,729242,128,1
$LC,725301,128,1
$LC,718648,128,1
$LC,715795,128,1
$LC,719065,128,1
$LC,723103,128,1
$LC,723864,128,1
$LC,724396,128,1
$LC,727361,128,1
$LC,728932,128,1
$LC,725360,128,1
$LC,719960,128,1
$LC,718195,128,1
$LC,720127,128,1
$LC,722108,128,1
$LC,722749,128,1
$LC,723493,128,1
$LC,725958,128,1
$LC,728655,128,1
$LC,727438,128,1
$LC,722612,128,1
$LC,719419,128,1
$LC,719118,128,1
$LC,718490,128,1
$LC,718135,128,1
$LC,720678,128,1
$LC,725605,128,1
$LC,729885,128,1
$LC,730712,128,1
$LC,727588,128,1
$LC,722605,128,1
$LC,717924,128,1
$LC,715477,128,1
$LC,718078,128,1
$LC,724181,128,1
$LC,728110,128,1
$LC,728073,128,1
$LC,726544,128,1
$LC,724274,128,1
$LC,721483,128,1
$LC,719236,128,1
$LC,717479,128,1
$LC,717188,128,1
$LC,719712,128,1
$LC,723525,128,1
$LC,726243,128,1
$LC,727068,128,1
$LC,726699,128,1
$LC,726280,128,1
$LC,725350,128,1
$LC,722374,128,1
$LC,718133,128,1
$LC,716606,128,1
$LC,720564,128,1
$LC,727593,128,1
$LC,731269,128,1
$LC,728322,128,1
$LC,722631,128,1
$LC,720445,128,1
$LC,721913,128,1
$LC,720892,128,1
$LC,716224,128,1
$LC,715507,128,1
$LC,722477,128,1
$LC,729500,128,1
$LC,728869,128,1
$LC,723214,128,1
$LC,720403,128,1
$LC,723461,128,1
$LC,726117,128,1
$LC,722012,128,1
$LC,715941,128,1
$LC,716806,128,1
$LC,723476,128,1
$LC,728220,128,1
$LC,728905,128,1
$LC,727365,128,1
$LC,724381,128,1
$LC,721528,128,1
$LC,720269,128,1
$LC,719801,128,1
$LC,719935,128,1
$LC,721879,128,1
$LC,724747,128,1
$LC,726370,128,1
$LC,726948,128,1
$LC,726864,128,1
$LC,724711,128,1
$LC,720818,128,1
$LC,718222,128,1
$LC,718473,128,1
$LC,720453,128,1
$LC,722238,128,1
$LC,722854,128,1
$LC,723617,128,1
$LC,725647,128,1
$LC,727182,128,1
$LC,725823,128,1
$LC,722143,128,1
$LC,719120,128,1
$LC,718871,128,1
$LC,721475,128,1
$LC,724878,128,1
$LC,726705,128,1
$LC,726269,128,1
$LC,724947,128,1
$LC,724733,128,1
$LC,724958,128,1
$LC,722826,128,1
$LC,718258,128,1
$LC,715873,128,1
$LC,719503,128,1
$LC,725422,128,1
$LC,727652,128,1
$LC,725720,128,1
$LC,723749,128,1
$LC,723711,128,1
$LC,723555,128,1
$LC,721928,128,1
$LC,720178,128,1
$LC,720075,128,1
$LC,721542,128,1
$LC,723971,128,1
$LC,726901,128,1
$LC,728084,128,1
$LC,725942,128,1
$LC,722716,128,1
$LC,721412,128,1
$LC,721410,128,1
$LC,721343,128,1
$LC,721404,128,1
$LC,721928,128,1
$LC,724010,128,1
$LC,727525,128,1
$LC,728802,128,1
$LC,725341,128,1
$LC,720134,128,1
$LC,717176,128,1
$LC,716542,128,1
$LC,717272,128,1
$LC,718515,128,1
$LC,718533,128,1
$LC,717728,128,1
$LC,719343,128,1
$LC,723640,128,1
$LC,726148,128,1
$LC,725197,128,1
$LC,724464,128,1
$LC,726832,128,1
$LC,732095,128,1
$LC,737879,128,1
$LC,740043,128,1
$LC,736616,128,1
$LC,730589,128,1
$LC,724154,128,1
$LC,716005,128,1
$LC,707293,128,1
$LC,701833,128,1
$LC,701077,128,1
$LC,705128,128,1
$LC,714233,128,1
$LC,726119,128,1
$LC,736866,128,1
$LC,744283,128,1
$LC,746778,128,1
$LC,743273,128,1
$LC,735733,128,1
$LC,726043,128,1
$LC,713059,128,1
$LC,699073,128,1
$LC,692472,128,1
$LC,697361,128,1
$LC,709201,128,1
$LC,723769,128,1
$LC,740586,128,1
$LC,756329,128,1
$LC,763432,128,1
$LC,757454,128,1
$LC,740595,128,1
$LC,716390,128,1
$LC,689009,128,1
$LC,670373,128,1
$LC,672738,128,1
$LC,692426,128,1
$LC,718511,128,1
$LC,748872,128,1
$LC,780002,128,1
$LC,794317,128,1
$LC,776886,128,1
$LC,732193,128,1
$LC,677342,128,1
$LC,636635,128,1
$LC,629356,128,1
$LC,656356,128,1
$LC,707655,128,1
$LC,768160,128,1
$LC,818944,128,1
$LC,841441,128,1
$LC,817601,128,1
$LC,737248,128,1
$LC,636099,128,1
$LC,586133,128,1
$LC,613465,128,1
$LC,683122,128,1
$LC,761563,128,1
$LC,834986,128,1
$LC,882272,128,1
$LC,862280,128,1
$LC,752106,128,1
$LC,615425,128,1
$LC,565272,128,1
$LC,609958,128,1
$LC,665957,128,1
$LC,716841,128,1
$LC,792979,128,1
$LC,864477,128,1
$LC,865631,128,1
$LC,789166,128,1
$LC,696715,128,1
$LC,640424,128,1
$LC,619407,128,1
$LC,622292,128,1
$LC,666075,128,1
$LC,749319,128,1
$LC,822267,128,1
$LC,846986,128,1
$LC,827799,128,1
$LC,766788,128,1
$LC,669174,128,1
$LC,591630,128,1
$LC,593902,128,1
$LC,653558,128,1
$LC,721253,128,1
$LC,784695,128,1
$LC,840949,128,1
$LC,864360,128,1
$LC,822257,128,1
$LC,721350,128,1
$LC,624570,128,1
$LC,595585,128,1
$LC,623179,128,1
$LC,667377,128,1
$LC,731456,128,1
$LC,811191,128,1
$LC,863165,128,1
$LC,853617,128,1
$LC,783961,128,1
$LC,686035,128,1
$LC,612993,128,1
$LC,602699,128,1
$LC,640296,128,1
$LC,698413,128,1
$LC,766829,128,1
$LC,827426,128,1
$LC,851609,128,1
$LC,819481,128,1
$LC,734870,128,1
$LC,640366,128,1
$LC,595863,128,1
$LC,614566,128,1
$LC,665133,128,1
$LC,730615,128,1
$LC,801090,128,1
$LC,851454,128,1
$LC,854308,128,1
$LC,795881,128,1
$LC,696852,128,1
$LC,615115,128,1
$LC,599115,128,1
$LC,635930,128,1
$LC,693123,128,1
$LC,761510,128,1
$LC,825780,128,1
$LC,855579,128,1
$LC,826391,128,1
$LC,741749,128,1
$LC,645596,128,1
$LC,595925,128,1
$LC,606636,128,1
$LC,651260,128,1
$LC,718238,128,1
$LC,796312,128,1
$LC,851153,128,1
$LC,854512,128,1
$LC,800862,128,1
$LC,710473,128,1
$LC,629616,128,1
$LC,602592,128,1
$LC,628375,128,1
$LC,681461,128,1
$LC,749688,128,1
$LC,817254,128,1
$LC,856259,128,1
$LC,840441,128,1
$LC,762581,128,1
$LC,662327,128,1
$LC,604318,128,1
$LC,609781,128,1
$LC,646922,128,1
$LC,703283,128,1
$LC,781086,128,1
$LC,847158,128,1
$LC,861325,128,1
$LC,811958,128,1
$LC,720306,128,1
$LC,634516,128,1
$LC,600670,128,1
$LC,618740,128,1
$LC,663224,128,1
$LC,727075,128,1
$LC,799284,128,1
$LC,850036,128,1
$LC,851980,128,1
$LC,790003,128,1
$LC,690514,128,1
$LC,618719,128,1
$LC,610837,128,1
$LC,639722,128,1
$LC,684609,128,1
$LC,753728,128,1
$LC,827827,128,1
$LC,865300,128,1
$LC,838806,128,1
$LC,750450,128,1
$LC,650607,128,1
$LC,603077,128,1
$LC,613522,128,1
$LC,647123,128,1
$LC,703938,128,1
$LC,787896,128,1
$LC,857295,128,1
$LC,867450,128,1
$LC,812654,128,1
$LC,719792,128,1
$LC,634029,128,1
$LC,599408,128,1
$LC,621584,128,1
$LC,677811,128,1
$LC,749416,128,1
$LC,816738,128,1
$LC,857343,128,1
$LC,850346,128,1
$LC,780409,128,1
$LC,672866,128,1
$LC,602042,128,1
$LC,609506,128,1
$LC,652526,128,1
$LC,695673,128,1
$LC,752387,128,1
$LC,816880,128,1
$LC,841513,128,1
