#EDL	Date	14.12.2023	Local Time	17:17:7		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:01:28.500	0.00158324	-0.00540281	-0.00611784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.508	0.00168027	-0.00542247	-0.00638801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.516	0.00179671	-0.00540281	-0.00665817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.523	0.00195195	-0.00534383	-0.00687044	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.531	0.00204898	-0.00528484	-0.00706341	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.539	0.00220423	-0.00520620	-0.00721779	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.547	0.00228185	-0.00508823	-0.00741077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.555	0.00239829	-0.00491128	-0.00756515	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.563	0.00249532	-0.00473433	-0.00766163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.570	0.00259235	-0.00457705	-0.00777742	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.578	0.00268938	-0.00436077	-0.00787390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.586	0.00272819	-0.00418382	-0.00795109	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.594	0.00280581	-0.00398721	-0.00806688	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.602	0.00282522	-0.00379060	-0.00814407	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.609	0.00286403	-0.00357433	-0.00824056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.617	0.00286403	-0.00341704	-0.00831774	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.625	0.00286403	-0.00324009	-0.00837564	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.633	0.00282522	-0.00310247	-0.00847212	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.641	0.00278641	-0.00296484	-0.00853002	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.648	0.00274759	-0.00284687	-0.00854931	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.656	0.00270878	-0.00276823	-0.00858791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.664	0.00263116	-0.00274857	-0.00856861	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.672	0.00257294	-0.00274857	-0.00854931	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.680	0.00253413	-0.00274857	-0.00853002	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.688	0.00247591	-0.00280755	-0.00849142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.695	0.00239829	-0.00288619	-0.00837564	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.703	0.00235948	-0.00298450	-0.00825985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.711	0.00230126	-0.00310247	-0.00810547	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.719	0.00228185	-0.00320077	-0.00793180	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.727	0.00226245	-0.00333840	-0.00771953	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.734	0.00222363	-0.00345636	-0.00748796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.742	0.00216542	-0.00359399	-0.00719850	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.750	0.00216542	-0.00373162	-0.00690904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.758	0.00212661	-0.00386925	-0.00656168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.766	0.00208779	-0.00396755	-0.00623363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.773	0.00204898	-0.00410518	-0.00584768	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:01:28.781	0.00201017	-0.00424281	-0.00546173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.789	0.00191314	-0.00438044	-0.00509508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.797	0.00183552	-0.00447874	-0.00467054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.805	0.00177730	-0.00459671	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.813	0.00168027	-0.00469501	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.820	0.00160265	-0.00481298	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.828	0.00148621	-0.00491128	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.836	0.00136978	-0.00495061	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.844	0.00123393	-0.00500959	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.852	0.00111750	-0.00500959	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.859	0.00096225	-0.00504891	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.867	0.00084582	-0.00502925	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.875	0.00070998	-0.00500959	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.883	0.00057413	-0.00497027	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.891	0.00041889	-0.00491128	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.898	0.00032186	-0.00487196	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.906	0.00018602	-0.00479332	0.00094500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.914	0.00005018	-0.00471467	0.00129236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.922	-0.00008567	-0.00463603	0.00162041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.930	-0.00022151	-0.00455738	0.00194847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.938	-0.00033794	-0.00443942	0.00225723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.945	-0.00047378	-0.00436077	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.953	-0.00059022	-0.00422315	0.00281685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.961	-0.00076487	-0.00412484	0.00306772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.969	-0.00088131	-0.00398721	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.977	-0.00099774	-0.00384959	0.00349226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.984	-0.00115299	-0.00375128	0.00364664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:28.992	-0.00126942	-0.00361365	0.00380102	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.000	-0.00138586	-0.00345636	0.00393610	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.008	-0.00154111	-0.00333840	0.00405188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.016	-0.00163814	-0.00320077	0.00409048	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.023	-0.00175457	-0.00310247	0.00410978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.031	-0.00185160	-0.00294518	0.00412907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.039	-0.00194863	-0.00284687	0.00409048	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.047	-0.00202625	-0.00268958	0.00405188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.055	-0.00210388	-0.00255196	0.00397470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.063	-0.00218150	-0.00241433	0.00385891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.070	-0.00218150	-0.00225704	0.00376242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.078	-0.00218150	-0.00209975	0.00364664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.086	-0.00218150	-0.00192280	0.00349226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.094	-0.00214269	-0.00180483	0.00333788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.102	-0.00210388	-0.00162789	0.00322210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.109	-0.00202625	-0.00149026	0.00308701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.117	-0.00192922	-0.00133297	0.00295193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.125	-0.00183219	-0.00123466	0.00285545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.133	-0.00171576	-0.00111670	0.00273966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.141	-0.00156051	-0.00099873	0.00262388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.148	-0.00140527	-0.00090043	0.00252739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.156	-0.00125002	-0.00082178	0.00250809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.164	-0.00103655	-0.00076280	0.00239231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.172	-0.00088131	-0.00074314	0.00233442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.180	-0.00070665	-0.00070381	0.00225723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.188	-0.00047378	-0.00072348	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.195	-0.00031854	-0.00082178	0.00208355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.203	-0.00012448	-0.00086110	0.00198706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.211	0.00001136	-0.00099873	0.00187128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.219	0.00014721	-0.00113636	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
