#EDL	Date	1.12.2023	Local Time	17:3:38		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:27:41.938	0.00569096	0.00602410	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:41.945	0.00570991	0.00602410	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:41.953	0.00570991	0.00606189	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:41.961	0.00572886	0.00602410	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:41.969	0.00574780	0.00604300	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:41.977	0.00574780	0.00606189	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:41.984	0.00572886	0.00606189	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:41.992	0.00574780	0.00606189	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.000	0.00578570	0.00606189	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.008	0.00578570	0.00606189	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.016	0.00578570	0.00606189	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.023	0.00582360	0.00608079	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.031	0.00580465	0.00609969	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.039	0.00584255	0.00611859	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.047	0.00584255	0.00611859	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.055	0.00582360	0.00611859	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.063	0.00582360	0.00609969	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.070	0.00586150	0.00609969	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.078	0.00582360	0.00611859	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.086	0.00582360	0.00609969	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.094	0.00582360	0.00611859	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.102	0.00584255	0.00611859	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.109	0.00582360	0.00609969	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.117	0.00584255	0.00611859	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.125	0.00582360	0.00611859	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.133	0.00582360	0.00611859	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.141	0.00582360	0.00609969	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.148	0.00582360	0.00611859	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.156	0.00582360	0.00611859	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.164	0.00580465	0.00611859	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.172	0.00578570	0.00611859	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.180	0.00582360	0.00609969	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.188	0.00580465	0.00608079	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.195	0.00578570	0.00608079	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.203	0.00580465	0.00608079	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.211	0.00578570	0.00609969	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:27:42.219	0.00576675	0.00608079	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.227	0.00574780	0.00606189	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.234	0.00572886	0.00608079	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.242	0.00572886	0.00604300	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.250	0.00570991	0.00604300	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.258	0.00570991	0.00604300	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.266	0.00570991	0.00602410	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.273	0.00570991	0.00602410	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.281	0.00567201	0.00602410	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.289	0.00570991	0.00604300	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.297	0.00569096	0.00598630	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.305	0.00565306	0.00600520	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.313	0.00569096	0.00602410	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.320	0.00569096	0.00600520	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.328	0.00567201	0.00598630	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.336	0.00567201	0.00600520	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.344	0.00569096	0.00598630	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.352	0.00565306	0.00600520	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.359	0.00567201	0.00598630	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.367	0.00569096	0.00600520	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.375	0.00567201	0.00600520	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.383	0.00567201	0.00598630	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.391	0.00570991	0.00598630	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.398	0.00569096	0.00600520	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.406	0.00570991	0.00600520	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.414	0.00570991	0.00600520	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.422	0.00570991	0.00596740	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.430	0.00572886	0.00598630	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.438	0.00572886	0.00600520	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.445	0.00570991	0.00598630	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.453	0.00574780	0.00600520	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.461	0.00572886	0.00598630	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.469	0.00576675	0.00596740	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.477	0.00574780	0.00600520	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.484	0.00576675	0.00600520	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.492	0.00574780	0.00598630	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.500	0.00578570	0.00600520	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.508	0.00580465	0.00598630	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.516	0.00578570	0.00598630	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.523	0.00578570	0.00600520	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.531	0.00580465	0.00598630	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.539	0.00576675	0.00602410	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.547	0.00578570	0.00600520	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.555	0.00580465	0.00600520	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.563	0.00578570	0.00602410	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.570	0.00578570	0.00602410	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.578	0.00578570	0.00602410	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.586	0.00578570	0.00600520	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.594	0.00576675	0.00602410	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.602	0.00576675	0.00604300	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.609	0.00578570	0.00604300	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.617	0.00576675	0.00604300	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.625	0.00578570	0.00602410	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.633	0.00574780	0.00606189	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.641	0.00576675	0.00606189	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.648	0.00574780	0.00608079	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.656	0.00576675	0.00604300	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.664	0.00576675	0.00606189	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.672	0.00574780	0.00606189	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.680	0.00576675	0.00606189	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
