#EDL	Date	1.12.2023	Local Time	14:55:29		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:19:33.313	0.00286754	0.00437991	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.320	0.00290543	0.00436101	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.328	0.00288649	0.00436101	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.336	0.00286754	0.00434212	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.344	0.00286754	0.00439881	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.352	0.00286754	0.00436101	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.359	0.00284859	0.00437991	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.367	0.00286754	0.00437991	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.375	0.00282964	0.00439881	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.383	0.00284859	0.00439881	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.391	0.00282964	0.00439881	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.398	0.00284859	0.00441771	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.406	0.00284859	0.00441771	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.414	0.00282964	0.00445551	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.422	0.00284859	0.00445551	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.430	0.00284859	0.00443661	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.438	0.00284859	0.00445551	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.445	0.00284859	0.00445551	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.453	0.00286754	0.00443661	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.461	0.00284859	0.00443661	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.469	0.00286754	0.00443661	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.477	0.00286754	0.00443661	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.484	0.00286754	0.00443661	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.492	0.00284859	0.00443661	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.500	0.00290543	0.00443661	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.508	0.00288649	0.00445551	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.516	0.00286754	0.00443661	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.523	0.00288649	0.00447441	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.531	0.00290543	0.00447441	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.539	0.00288649	0.00445551	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.547	0.00290543	0.00447441	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.555	0.00288649	0.00445551	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.563	0.00290543	0.00447441	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.570	0.00290543	0.00447441	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.578	0.00292438	0.00449330	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.586	0.00290543	0.00447441	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:19:33.594	0.00288649	0.00445551	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.602	0.00288649	0.00447441	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.609	0.00288649	0.00443661	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.617	0.00292438	0.00445551	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.625	0.00290543	0.00445551	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.633	0.00290543	0.00445551	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.641	0.00286754	0.00445551	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.648	0.00288649	0.00443661	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.656	0.00286754	0.00443661	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.664	0.00286754	0.00443661	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.672	0.00284859	0.00443661	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.680	0.00284859	0.00443661	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.688	0.00282964	0.00441771	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.695	0.00284859	0.00445551	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.703	0.00284859	0.00443661	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.711	0.00282964	0.00445551	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.719	0.00284859	0.00441771	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.727	0.00282964	0.00443661	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.734	0.00284859	0.00443661	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.742	0.00286754	0.00443661	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.750	0.00286754	0.00443661	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.758	0.00288649	0.00443661	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.766	0.00288649	0.00447441	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.773	0.00288649	0.00447441	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.781	0.00290543	0.00443661	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.789	0.00292438	0.00443661	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.797	0.00294333	0.00445551	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.805	0.00294333	0.00443661	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.813	0.00296228	0.00441771	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.820	0.00296228	0.00443661	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.828	0.00298123	0.00441771	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.836	0.00298123	0.00443661	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.844	0.00298123	0.00441771	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.852	0.00303808	0.00441771	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.859	0.00303808	0.00441771	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.867	0.00305703	0.00441771	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.875	0.00305703	0.00441771	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.883	0.00307598	0.00443661	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.891	0.00305703	0.00441771	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.898	0.00305703	0.00445551	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.906	0.00309493	0.00441771	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.914	0.00307598	0.00443661	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.922	0.00305703	0.00443661	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.930	0.00309493	0.00445551	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.938	0.00311388	0.00445551	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.945	0.00307598	0.00445551	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.953	0.00307598	0.00445551	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.961	0.00309493	0.00447441	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.969	0.00309493	0.00447441	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.977	0.00305703	0.00447441	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.984	0.00305703	0.00447441	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:33.992	0.00307598	0.00447441	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.000	0.00305703	0.00445551	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.008	0.00305703	0.00447441	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.016	0.00303808	0.00447441	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.023	0.00305703	0.00447441	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.031	0.00303808	0.00445551	0.00003325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.039	0.00303808	0.00445551	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.047	0.00303808	0.00447441	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.055	0.00303808	0.00445551	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
